"key","column_name","source_name","semantic_type"
"Club","Club","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","SportsClub---name"
"D.O.B","D.O.B","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---birthDate"
"Internationalgoals","Internationalgoals","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---goalScored"
"Country","Country","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","SportsTeam---name"
"Player","Player","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---name"
"Position","Position","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---playPosition"
"Caps","Caps","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---numberOfPlayedGames"
"Number","Number","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---tag"
"Height(cm)","Height(cm)","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---height"
"Age","Age","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---age"
"Club(country)","Club(country)","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","League---name"
