"key","column_name","source_name","semantic_type"
"ArtistName","ArtistName","data/datasets/museum/data/s02-dma.csv","E82_Actor_Appellation---rdf-schema#label"
"ObjectFacetValue1","ObjectFacetValue1","data/datasets/museum/data/s02-dma.csv","E55_Type---rdf-schema#label"
"ObjectEarliestDate","ObjectEarliestDate","data/datasets/museum/data/s02-dma.csv","E52_Time-Span---P82a_begin_of_the_begin"
"ArtistNationality","ArtistNationality","data/datasets/museum/data/s02-dma.csv","E74_Group---rdf-schema#label"
"ArtistDeathDate","ArtistDeathDate","data/datasets/museum/data/s02-dma.csv","E52_Time-Span---P82_at_some_time_within"
"ObjectLatestDate","ObjectLatestDate","data/datasets/museum/data/s02-dma.csv","E52_Time-Span---P82b_end_of_the_end"
"ObjectRights","ObjectRights","data/datasets/museum/data/s02-dma.csv","E30_Right---P3_has_note"
"ObjectLinkSource","ObjectLinkSource","data/datasets/museum/data/s02-dma.csv","E40_Legal_Body---rdf-schema#label"
"ArtistBirthDate","ArtistBirthDate","data/datasets/museum/data/s02-dma.csv","E52_Time-Span---P82_at_some_time_within"
"ObjectTitle","ObjectTitle","data/datasets/museum/data/s02-dma.csv","E35_Title---rdf-schema#label"
"dimensions","dimensions","data/datasets/museum/data/s02-dma.csv","E54_Dimension---P3_has_note"
"ObjectWorkType","ObjectWorkType","data/datasets/museum/data/s02-dma.csv","E55_Type---rdf-schema#label"
