"key","column_name","source_name","semantic_type"
"AquisitionDate","AquisitionDate","data/datasets/museum/data/s06-npg.json","E52_Time-Span---P82_at_some_time_within"
"Image","Image","data/datasets/museum/data/s06-npg.json","E38_Image---dev#classLink"
"CreditLine","CreditLine","data/datasets/museum/data/s06-npg.json","E8_Acquisition---P3_has_note"
"Medium","Medium","data/datasets/museum/data/s06-npg.json","E55_Type---rdf-schema#label"
"Dimension","Dimension","data/datasets/museum/data/s06-npg.json","E54_Dimension---P3_has_note"
"Artist","Artist","data/datasets/museum/data/s06-npg.json","E82_Actor_Appellation---rdf-schema#label"
"Title","Title","data/datasets/museum/data/s06-npg.json","E82_Actor_Appellation---rdf-schema#label"
"DateOfWork","DateOfWork","data/datasets/museum/data/s06-npg.json","E52_Time-Span---P82_at_some_time_within"
"Classification","Classification","data/datasets/museum/data/s06-npg.json","E55_Type---rdf-schema#label"
"Description","Description","data/datasets/museum/data/s06-npg.json","E22_Man-Made_Object---P3_has_note"
