"key","column_name","source_name","semantic_type"
"credit_line","credit_line","data/datasets/museum/data/s07-s-13.json","E8_Acquisition---P3_has_note"
"name","name","data/datasets/museum/data/s07-s-13.json","E82_Actor_Appellation---rdf-schema#label"
"Label_on_page","Label_on_page","data/datasets/museum/data/s07-s-13.json","E33_Linguistic_Object---P3_has_note"
"image_url","image_url","data/datasets/museum/data/s07-s-13.json","E38_Image---dev#classLink"
"technique","technique","data/datasets/museum/data/s07-s-13.json","E55_Type---rdf-schema#label"
"nationality","nationality","data/datasets/museum/data/s07-s-13.json","E74_Group---rdf-schema#label"
"origin","origin","data/datasets/museum/data/s07-s-13.json","E33_Linguistic_Object---P3_has_note"
"dimension","dimension","data/datasets/museum/data/s07-s-13.json","E54_Dimension---P3_has_note"
"title","title","data/datasets/museum/data/s07-s-13.json","E35_Title---rdf-schema#label"
"dates","dates","data/datasets/museum/data/s07-s-13.json","E52_Time-Span---P82_at_some_time_within"
