"key","column_name","source_name","semantic_type"
"credit","credit","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E8_Acquisition---P3_has_note"
"classification","classification","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E55_Type---rdf-schema#label"
"imageURL","imageURL","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E38_Image---dev#classLink"
"nationality","nationality","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E74_Group---rdf-schema#label"
"provenance","provenance","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E22_Man-Made_Object---P3_has_note"
"death","death","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E52_Time-Span---P82_at_some_time_within"
"birth","birth","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E52_Time-Span---P82_at_some_time_within"
"medium","medium","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E55_Type---rdf-schema#label"
"name","name","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E82_Actor_Appellation---rdf-schema#label"
"title","title","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E35_Title---rdf-schema#label"
"date","date","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E52_Time-Span---P82_at_some_time_within"
"dimensions","dimensions","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E54_Dimension---P3_has_note"
