"key","column_name","source_name","semantic_type"
"credit","credit","data/datasets/museum/data/s26-s-san-francisco-moma.json","E8_Acquisition---P3_has_note"
"nationality","nationality","data/datasets/museum/data/s26-s-san-francisco-moma.json","E74_Group---rdf-schema#label"
"birthYear","birthYear","data/datasets/museum/data/s26-s-san-francisco-moma.json","E52_Time-Span---P82_at_some_time_within"
"artistName","artistName","data/datasets/museum/data/s26-s-san-francisco-moma.json","E82_Actor_Appellation---rdf-schema#label"
"url","url","data/datasets/museum/data/s26-s-san-francisco-moma.json","E22_Man-Made_Object---dev#classLink"
"image-URL","image-URL","data/datasets/museum/data/s26-s-san-francisco-moma.json","E38_Image---dev#classLink"
"when-acquired","when-acquired","data/datasets/museum/data/s26-s-san-francisco-moma.json","E52_Time-Span---P82_at_some_time_within"
"deathYear","deathYear","data/datasets/museum/data/s26-s-san-francisco-moma.json","E52_Time-Span---P82_at_some_time_within"
"dimensions","dimensions","data/datasets/museum/data/s26-s-san-francisco-moma.json","E54_Dimension---P3_has_note"
"title","title","data/datasets/museum/data/s26-s-san-francisco-moma.json","E35_Title---rdf-schema#label"
"collection","collection","data/datasets/museum/data/s26-s-san-francisco-moma.json","E78_Collection---rdf-schema#label"
"type","type","data/datasets/museum/data/s26-s-san-francisco-moma.json","E55_Type---rdf-schema#label"
