"key","column_name","source_name","semantic_type"
"Materials","Materials","data/datasets/museum/data/s28-wildlife-art.csv","E55_Type---rdf-schema#label"
"PlaceMade","PlaceMade","data/datasets/museum/data/s28-wildlife-art.csv","E48_Place_Name---rdf-schema#label"
"HowAcquired?","HowAcquired?","data/datasets/museum/data/s28-wildlife-art.csv","E8_Acquisition---P3_has_note"
"CreditLine","CreditLine","data/datasets/museum/data/s28-wildlife-art.csv","E8_Acquisition---P3_has_note"
"Owner","Owner","data/datasets/museum/data/s28-wildlife-art.csv","E40_Legal_Body---rdf-schema#label"
"Title","Title","data/datasets/museum/data/s28-wildlife-art.csv","E35_Title---rdf-schema#label"
"Category","Category","data/datasets/museum/data/s28-wildlife-art.csv","E55_Type---rdf-schema#label"
"Measurements","Measurements","data/datasets/museum/data/s28-wildlife-art.csv","E54_Dimension---P3_has_note"
"Maker","Maker","data/datasets/museum/data/s28-wildlife-art.csv","E82_Actor_Appellation---rdf-schema#label"
"Description","Description","data/datasets/museum/data/s28-wildlife-art.csv","E22_Man-Made_Object---P3_has_note"
