"key","column_name","source_name","semantic_type"
"ht","ht","data/datasets/soccer/data/uefa_players.csv","Player---height"
"ag","ag","data/datasets/soccer/data/uefa_players.csv","Player---age"
"nt","nt","data/datasets/soccer/data/uefa_players.csv","SportsTeam---name"
"cn","cn","data/datasets/soccer/data/uefa_players.csv","League---name"
"ln","ln","data/datasets/soccer/data/uefa_players.csv","Player---familyName"
"sn","sn","data/datasets/soccer/data/uefa_players.csv","Player---name"
"no","no","data/datasets/soccer/data/uefa_players.csv","Player---tag"
"cb","cb","data/datasets/soccer/data/uefa_players.csv","SportsClub---name"
"go/at","go/at","data/datasets/soccer/data/uefa_players.csv","Player---goalScored"
"ps","ps","data/datasets/soccer/data/uefa_players.csv","Player---playPosition"
"fn","fn","data/datasets/soccer/data/uefa_players.csv","Player---givenName"
"db","db","data/datasets/soccer/data/uefa_players.csv","Player---birthDate"
