"imageURL","sourceURL","creditLine","materials","creationDate","nationality","title","provenance","dimensions","galleryLabel"
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b4 b42f9a2c-2c39-4f1b-bd1a-5283cec26a29.jpg","http:  www.imamuseum.org art collections artwork joy-waters-frishmuth-harriet-whitney","Gift of the Friends of American Art","bronze","1917","American","Joy of the Waters","Purchase from Perls Gallery, New York, on April 6, 1962, by Frank C. Springer, Jr. and Irving Moxley             Springer, Indianapolis, for $2,070             Partial gift to the IMA from Frank C. Springer, from 1991 through 2006.","H: 61 in.","This female figure, an elegantly abstracted form from the prime of the artist's career in Paris,             reflects Archipenko's innovative exploration of form and space, void and concavity.             As Archipenko observed:  in art the shape of the empty space should be no less important than the meaning of             the shape of solid matter. "
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 60 6079be07-d6e7-4782-8141-51cbcac8ef28.jpg","http:  www.imamuseum.org art collections artwork concave-or-standing-woman-archipenko-alexander","Gift of Frank C. Springer, Jr. in memory of his wife, Irving Moxley Springer","bronze with green patina","about 1942","American","Concave or Standing Woman","Owned by Mr. and Mrs. Joseph Cantor","H: 12 3 4 in.","Benton was the leader of the Regionalist artists who favored images of America, especially the             rural Midwest.             The rhythmic curving lines of the composition suggest the vitality of nature and are characteristic of             Bentons work ."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 80 8008f171-7a03-4d8c-856c-31a1ba61e1ac.jpg","http:  www.imamuseum.org art collections artwork henry-look-unhitching-benton-thomas-hart","Gift of Mr. and Mrs. Joseph Cantor","oil on canvas","1931","American","Henry Look Unhitching","From the artist to (Frank Rehn Gallery, New York); purchased by the Indianapolis Museum of Art in             1932 (32.177).","H: 23 1 4 in.","Although Hopper is best known for his views of New York interiors and buildings, he also painted landscapes             that capture the starkness of rural New England.             Devoid of people, Hoppers landscapes have an abandoned atmosphere that echoes the loneliness and isolation             of his urban scenes.             This canvas, named after the East Coast railroad line, was painted during the Depression and depicts a             landscape and desolate house along the railroad tracks. The prominence of the tracks suggests Hoppers             recurring theme of transience and the solitude of the traveler."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8a 8a66776f-02fd-44d0-9760-e5576e257fb4.jpg","http:  www.imamuseum.org art collections artwork new-york-new-haven-and-hartford-hopper-edward","Emma Harter Sweetser Fund","oil on canvas","1910","American","New York, New Haven and Hartford","(R.C. and N.M. Vose, Boston); Mrs. John N. Carey; purchased by the Indianapolis Museum of Art in             1929 (29.71).","30 x 25 in.","The colorful patterns and glowing sunshine are signature elements of Frieseke's work.             Frieseke's paintings of female figures made him one of America's most popular Impressionists.             The artist spent his summers painting at Giverny, France near the home of French Impressionist Claude Monet."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d6 d6c08cdc-bf20-423f-863e-8a354001da98.jpg","http:  www.imamuseum.org art collections artwork afternoon-yellow-room-frieseke-frederick-carl","James E. Roberts Fund","oil on canvas","1892-1895","American","Afternoon - Yellow Room","The artist; Edgar Jetter, Verden; sold through Ben Weinref Ltd. and Sotheby's to Indianapolis Museum             of Art 1972","11 1 2 x 17 1 2 in.","This cityscape features the State House, the brilliantly lighted Park Theatre, and Washington             Street's bustling commercial life. The tower of the old Marion County Courthouse can be seen in the             distance.             Groll, a German artist, came to judge the German paintings at the 1893 Chicago World's Fair and also spent             time visiting relatives here."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ae aefeab30-cb90-4b8f-aeaf-1d5de4c5988e.jpg","http:  www.imamuseum.org art collections artwork washington-street-indianapolis-dusk-groll-theodor","Gift of a Couple of Old Hoosiers","oil on canvas","1924","German","Washington Street, Indianapolis at Dusk","Purchased from the Inaugural Exhibition through the John Herron Fund - probably owned by the estate             previously","9 1 8 x 5 3 4 x 4 1 8 in.","Herman and Verman are two characters from Hoosier author Booth Tarkingtons trilogy of Penrod             stories published between 1914 and 1929.             This candid, sensitive portrait won a certificate of merit at the Indiana artists annual exhibition at the             Herron Art Institute in 1924."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e1 e1bb0758-e22e-4b48-8d6f-02bbf8288f8e.jpg","http:  www.imamuseum.org art collections artwork herman-and-verman-poe-hugh-m","Gift of Mrs. John N. Carey","oil on canvas","about 1900","American","Herman and Verman","Judge Alex Simpson Jr. 1919; Rosenbach Galleries Philadelphia...Mr. and Mrs. John G. Rauch Sr. of             Indianapolis after 1925; purchased from Mrs. John G. Rauch Sr. 1981","16 x 28 in.","The painting's complex color harmonies and crusty interwoven strokes infused with soft light             exhibit the elements that make Twachtman a key American Impressionist.             This peaceful scene was painted on the artist's farm in Connecticut."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c6 c6a1ee8b-4215-4a0a-9903-cecf975c5360.jpg","http:  www.imamuseum.org art collections artwork summer-day-twachtman-john-henry","John Herron Fund","oil on canvas","about 1918","American","A Summer Day","Gift of the artist to the John Herron Art Museum","15 x 18 in.","The intricate network of trellis, railing and awning are woven into an ordered composition.             Strokes of brilliant color are applied with a sensitivity to light and shade acquired from regular outdoor             painting.             Sharman's current obscurity is hard to understand considering this beautiful scene."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0c 0c816ef0-87cc-4090-b962-8f9d2b0df1f4.jpg","http:  www.imamuseum.org art collections artwork end-porch-john-sharman","James E. Roberts Fund","oil on canvas","1929","American","At the End of the Porch","Purchased from the artist","H: 31 in.","This is one of three paintings that Garber produced in the late 1920s near Brownsburgh,             Pennsylvania.             Garber liked the  stark quality  of the setting, and the work's spareness and simplicity creates a sense of             mystery.             Garber, an Indiana native, was closely associated with the New Hope art colony in Bucks County,             Pennsylvania."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d8 d8b008e8-2a90-457f-9e74-499506d6a7d6.jpg","http:  www.imamuseum.org art collections artwork pioneers-house-daniel-garber","James E. Roberts Fund","oil on canvas","about 1917","American","Pioneer's House","purchased from Midtown Galleries in New York","H: 41 in.","Garber recreated the quarry's raw, craggy features adding an Impressionist play of light across             its richly textured surface.             The quarries near the artist's home in Bucks County are an important theme in his work.             Born in Indiana, Garber became a teacher at the Pennsylvania Academy of the Fine Arts."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2c 2c023035-e1ef-4772-8137-d25934982748.jpg","http:  www.imamuseum.org art collections artwork quarry-byram-daniel-garber","Gift of the Artist","oil on canvas","1928","American","Quarry at Byram","Purchased from the Inaugural Exhibition in 1906 by the John Herron Art Fund","D: 34 in.","This work exhibits a careful balancing of form and color. The flow of the red tam into the green             scarf enlivens the simplified volumes of the face.             Kroll's traditional approach was at odds with the modernist artist's desire to experiment with new styles             and methods."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 6a 6a7d2805-bed9-49bd-87e6-9c044d37c32c.jpg","http:  www.imamuseum.org art collections artwork red-tam-kroll-leon","Purchased from the George T. Carleton Bequest","oil on canvas","about 1915","American","The Red Tam","Given by the artist in 1910 (10.8).","37 x 48 in.","This painting of professional model Edna Smith is typical of Henri's ability to capture his             subject's spirit.             The rich hues of this image show Henri's use of Hardesty Maratta's color system.             Henri is known primarily for his portraits and figure studies."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d3 d3c9dd04-2b72-4f06-a730-91bf2ca000a1.jpg","http:  www.imamuseum.org art collections artwork edna-smith-japanese-wrap-robert-henri","Gift in memory of John P. Frenzel, Sr., by his heirs","oil on canvas","1915","American","Edna Smith in a Japanese Wrap","M.A. Newhouse and Son in St. Louis; Mrs. Helen Ladd Corbett and the Corbett Family of Portland,             Oregon; George Calvert fo Indianapolis which was purchased by the IMA.","25 x 30 1 2 x 8 1 4 in. (including base)","Frieseke is known for his juxtaposition of varied colors and patterns.             Here floral motifs and stripes are combined with the freely brushed design of the lingerie.             The solid blue carpet, brown floor and white window frame act as foils for the patterned interior."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b0 b084327f-9b43-438e-95b6-d51b21ea8288.jpg","http:  www.imamuseum.org art collections artwork robe-frieseke-frederick-carl","Gift of W. J. Holliday, Sr.","oil on canvas","1941","American","The Robe","Mrs. McMorris (mother of the artist Daniel McMorris, close friend of Robert Vonnoh); private             collection Kansas City, MO; Berry-Hill Galeries 1971","26 1 2 x 35 in.","In Tidying Up, a woman, perhaps a secretary or sales person, uses a pocket mirror to check her             teeth for lipstick smudges.             Bishop saw working women as participants in an American tradition of upward mobility and used active             brushwork and the figure's physical movement to express this social advancement."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 39 39f69875-b5b1-46cb-b83e-f4c7e069ac4c.jpg","http:  www.imamuseum.org art collections artwork tidying-bishop-isabel","Delavan Smith Fund","oil on masonite","1903","American","Tidying Up","Washington University, St. Louis 1909 (on loan to the City Art Museum); sold by Kende Galleries in             New York May 4, 1945; J.W. Young Art Gallery at Chicago; purchased by John G. Rauch Sr. of Indianapolis;             donated to the IMA by Mrs. John G. Rauch Sr.","12 x 16 1 8 in.","The free handling of paint, overlapping brush strokes, sun-bleached rocks and vibrant hues             exemplify the Impressionist style.             Hassam is the most French-inspired American Impressionist in his use of vibrant colors, bright light and             broken brushwork."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 78 786c4f04-0ed2-48fa-ba80-1a17248d7aea.jpg","http:  www.imamuseum.org art collections artwork cliff-rock-appledore-hassam-childe","John Herron Fund","oil on canvas","1881-1882","American","Cliff Rock - Appledore","Purchased from the artist by Freeman E. Hertzel, uncle of Anne Blackman; gift to the museum from             Anne and Sidney Blackman through Carol Smithwick","23 7 8 x 29 3 4 in.","With his top hat, spats, and cane, Chase was one of the most dapper and cosmopolitan artists of             his day.             This portrait was cut down because a critic said the ship deck where Chase stood was not in good             perspective.             Beckwith and Chase returned from their studies abroad on the same ship in 1878."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2f 2fec1af4-98f1-4888-aa4e-7a39499aa56b.jpg","http:  www.imamuseum.org art collections artwork portrait-william-merritt-chase-beckwith-james-carroll","Gift of the Artist","oil on canvas","1927","American","Portrait of William Merritt Chase","Collection of Derek Beard; ACA Galleries","35 1 2 x 20 x 20 in.","Hardrick spent his entire career in Indianapolis.             The subject of this painting is Nellie Henderson, a young girl about ten years of age.             Little Brown Girl exemplifies Hardricks figure studies in floral settings."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars af af628016-dffb-4ebf-99da-9bad47c7f017.jpg","http:  www.imamuseum.org art collections artwork little-brown-girl-john-w-hardrick","Gift of a Group of African-American Citizens of Indianapolis, April l6, l929","oil on canvas","1945-1945","American","Little Brown Girl","Thurlow Tibbs, Washington, D.C.; purchased from dealer Craig F. Starr Associates","H: 17 in.","Brucker taught at the John Herron Art Institute in Indianapolis. A noted portrait painter, the             artist also painted regional scenes of urban life.             In Monday Morning, the bright green spot of vegetation stands out as a symbol of nature and regeneration             amid the urban environment."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars cb cb73056c-89ab-4de6-ba8a-fca28fa1bce0.jpg","http:  www.imamuseum.org art collections artwork monday-morning-edmund-brucker","James E. Roberts Fund","oil on canvas","1902-1905","American","Monday Morning","...Hirschl and Adler Galleries New York; Sloan and Roman New York; purchased by Mrs. Harry Mallinson             in 1971; donated to the IMA 2004","39 x 28 in.","With thick strokes of the brush, Weir suggested the textures of porcelain, fabric, and food.             This assemblage of fruit, vegetables, and tableware is unusual for Weir, who preferred landscapes.             Weir helped form The Ten, a diverse group identified with American Impressionism."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e2 e2eef113-36fd-471f-8fed-6ad6e8026ed8.jpg","http:  www.imamuseum.org art collections artwork still-life-weir-julian-alden","James E. Roberts Fund","oil on canvas","1912","American","Still Life","Pennsylvania collection; sold at Christie's December 2 1988; Spanierman Gallery of New York;             purchased by Jane and Andrew Paine, promised gift to the IMA 1997","26 x 34 in.","This unglorified glimpse of a woman hanging laundry was probably painted from Sloan's studio             window.             Sloan was part of a group of artists who became known as the Ashcan School.             Ashcan School artists recorded the bustling activity of New York's lower East Side."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ee ee11b1e8-ed93-4782-b8cb-a30759dc62cb.jpg","http:  www.imamuseum.org art collections artwork red-kimono-roof-sloan-john","James E. Roberts Fund","oil on canvas","1917","American","Red Kimono on the Roof","Purchased from the artist by the John Herron Art Institute, {1} now Indianapolis Museum of Art, in             1911 (11.1).              {1}Included in the Sixth Annual Exhibition of Works by American Artists at the John Herron Art Institute, 4             December 1910 -1 January 1911, cat. no. 253, and purchased out of this exhibition. See Art Association of             Indianapolis, Indiana, Annual Report, 1911, p. 13.","H: 19 1 4 in.","Born in Philadelphia, Beaux studied at the Pennsylvania Academy of the Fine Arts and at the             Acadmie Julian in Paris. She was later appointed to the faculty at the Pennsylvania Academy, becoming their             first full-time female instructor.             Beauxs success as a portrait painter rested on her keen sense of color, texture, and composition, as well             as her ability to capture the essence of the sitter.              Mrs. Addison C. Harris was one of the first presidents of the Art Association of Indianapolis, the             forerunner of the IMA. Mrs. Harris is posed in a relaxed yet dignified manner in front of an alpine scene,             probably a painted screen belonging to the artist."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2f 2f72dd73-a3e3-487e-8a74-a95ebc22c03f.jpg","http:  www.imamuseum.org art collections artwork portrait-mrs-addison-c-harris-beaux-cecilia","Gift of Mrs. Addison C. Harris","oil on canvas","1898","American","Portrait of Mrs. Addison C. Harris","Bernard Dannenberg Gallery in New York; Mrs. Francis Phipp Mallek from the estate of the artist","30 1 2 x 25 1 2 in.","Bronco Buster exhibits the artist's flair for depicting dramatic action.             This sculpture became so popular that a number of fakes have been made.             In addition to being a painter and sculptor, Remington was a rancher, part owner of a saloon, and a cowboy."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f4 f469ffcf-37a6-4c3d-ba9a-2cc12b69a0c9.jpg","http:  www.imamuseum.org art collections artwork bronco-buster-remington-frederic","Gift of Mrs. Theodore B. Griffith","bronze","1888","American","Bronco Buster","Owned by Winifred Brady Adams (wife of the artist); given to the museum by sons of the artist","8 1 2 x 12 in.","Poppies gives the effect of having been painted quickly and directly before the subject.             At a distance, the choppy strokes and daubs of color resolve into a luminous floral landscape.             Painted in France in 1888, this canvas is one of the earliest American responses to French Impressionism."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 48 4884846c-29d3-479b-ab1e-c0992cebaf3f.jpg","http:  www.imamuseum.org art collections artwork poppies-vonnoh-robert-william","James E. Roberts Fund","oil on canvas","1908","American","Poppies","George Whitney, Philadelphia, Pennsylvania, 1866 (Member Board of Directors, PAFA); (Parke-Bernet             Galleries, October 16, 1955); (Berry-Hill Gallery, New York, New York); private collection, New York;             (Berry-Hill Gallery, New York, New York); (Parke-Bernet Galleries, October 10, 1969, #2914, #20A             Illustrated); (Hamilton Gallery, New York, New York, October 16, 1971); IMA.","15 1 8 x 21 1 16 in.","Davies paintings exude a dream-like quality of detachment from the everyday world.             In Across the Harbor Davies painted a group of female figures, posing their stylized forms in the             frieze-like composition he favored.             The color scheme and abrupt change of scale heighten the paintings sense of mystery."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 1d 1da10d74-778e-417b-870f-fbc4ec9df6f1.jpg","http:  www.imamuseum.org art collections artwork across-harbor-davies-arthur-bowen","James E. Roberts Fund","oil on canvas","1909","American","Across the Harbor","Purchased from the artist at the Exhibition of Indiana Art in Tomlinson Hall 1903","20 3 8 x 14 1 2 in. (framed)","From 1905 until 1910 Kent lived on Monhegan Island, Maine, where he painted this scene.             Despite the relatively serene conditions, Kent imbued the landscape with a sense of drama and magnitude.             The broad brushstrokes showcase the influence of Kents teachers William Merritt Chase and Robert Henri."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 57 57cbed86-64f2-4299-8ade-7e3881d83973.jpg","http:  www.imamuseum.org art collections artwork winter-landscape-kent-rockwell","James E. Roberts Fund","oil on canvas","1929-1929","American","Winter Landscape","The piece was owned by Mrs. Buchner W. Anderson in Cincinnati. It was purchased by Paul North Jr. in             1954. The John Herron Art Museum purchased the work in 1954.","55 1 4 x 42 1 2 in. (framed)","The loose energetic brushwork in the woman's blouse and hair are elements of the Impressionist             style.             Tarbell was a leading member of the Boston School of painters, known for their pictures of young women             engaged in domestic activities."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 41 410ccb98-20db-4394-8a4b-605695833592.jpg","http:  www.imamuseum.org art collections artwork portrait-reginald-marsh-brook-alexander","Purchasd with funds from the Penrod Society and the National Endowment for the Arts","oil on canvas","1930","American","Portrait of Reginald Marsh","The artist; Vose Gallery 1878; IMA 1970","56 1 4 x 24 x 20 in.","Love Song presents the artist's major theme, the different stages of life. Here, a young girl             wistfully listens to music played by two elderly men. The painting's title is printed on the music sheet.             An old map suggests rural America.             Rockwell, America's premiere illustrator, created more than 300 Saturday Evening Post covers, capturing the             daily lives of average Americans."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9a 9ab14a5d-e5ad-48d5-88e0-92e74f8d3fac.jpg","http:  www.imamuseum.org art collections artwork streetlight-richardson-constance","Gift of Mrs. James W. Fesler","oil on canvas","1907","American","Streetlight","(back to top)Provenance Research is on-going at the Indianapolis Museum of Art, and information will             be added to this record as research is completed. Please contact Annette Schlagenhauff, Assoc. Curator of             Research, at aschlagenhauff@imamuseum.org with any questions.","38 x 61 x 32 1 2 in.","Delaney combines aggressive brushwork, exaggerated poses and a tendency toward caricature to             suggest the group's animated conversation.             Delaney is shown with his back to the viewer talking to a man believed to be the Abstract Expressionist             painter Jackson Pollock."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a6 a6c79ecd-100a-4252-8b75-49f54ab6417a.jpg","http:  www.imamuseum.org art collections artwork preparing-matinee-tarbell-edmund-charles","Gift of Mrs. John G. Rauch, Sr.","oil on canvas","1926","American","Preparing for the Matinee","The painting was given to Dr. James E.B. Finley by his nephew, Samuel F.B. Morse. It remained in the             family until Finley's great-granddaughter Mrs. E. Vernon Hahn (Maruetta Finley Hahn) donated it to the             museum. The painting is signed by various owners (Mrs. Leighton Finley, Mrs. M.D. Finley, Dr. James E.             Finley)","30 x 30 in.","Johnson's style consists of flat, simplified patterns presented in a nave manner with a touch of             humor.             The artist pokes fun at the army's regimentation and discipline.             Pochoir is a stencil technique characterized by crisp lines and brilliant colors."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars bb bbf375d4-b735-4a84-9170-ebb8c7d28c29.jpg","http:  www.imamuseum.org art collections artwork love-song-rockwell-norman","Gift of Anne G. Blackman and Sidney W. Blackman in memory of Freeman E. Hertzel","oil on canvas","1941-1943","American","The Love Song","Purchased from the artist by Caroline Fesler; Anne Marmon Greenleaf 1960; donated to the IMA 1977","47 x 39 3 4 in.","Paxton, who was known for his fine draftsmanship, uses diffused light to soften contours in a             manner similar to Impressionism.             His favorite subjects were female figures posed in elegant interiors.             Paxton was a member of the Boston School that flourished during the early 20th century."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c6 c6dc7312-64d6-4e97-b187-6ba8e19f6e34.jpg","http:  www.imamuseum.org art collections artwork artists-party-delaney-joseph","Gift of the National Coalition of 100 Black Women, Indianapolis Chapter and Mr. Kim Anderson and the             Estate of Hermine Floch by exchange","oil on canvas","about 1942","American","The Artist's Party","Purchased from the artist by Caroline Fesler","34 1 4 x 36 in.","Painted in a fluid Impressionist manner, this composition is executed using broken color in a             harmonious balance of blues, pinks, lavenders, and yellows.             Ritman spent almost two decades in Giverny, where he came under the influence of the Impressionist style."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9d 9d08250a-d87a-4378-b9bf-7951e0b4d654.jpg","http:  www.imamuseum.org art collections artwork training-war-william-h-johnson","National Coalition of 100 Black Women, Indianapolis Chapter, Estate of Hermine Floch by exchange and             James E. Roberts Fund","color silkscreen (pochoir) on paper","about 1912","American","Training for War","The piece was purchased from the Robert Rice Gallery in Houston in 1979","36 x 30 1 2 in.","Thefigures dress provides a blank canvas for Bensons brushstrokes in dazzling white, pink, and             violet, accented by the blue and violet shadows typical of Impressionism.             Themodel is the artists daughter Eleanor, who often joined her mother and sisters in posing for Bensons             outdoor works around Wooster Farm, their summer retreat in Maine.             Benson was a key figure in Bostons art scene, both as a highly successful artist and director of the Museum             of Fine Arts school. Like colleagues Edmund Tarbell and William Paxton, his purest Impressionist efforts             are depictions of women and children in sun-drenched landscapes."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 89 89c601e3-868a-4a14-a1eb-50b85353b389.jpg","http:  www.imamuseum.org art collections artwork girl-sweeping-paxton-william-mcgregor","Gift of Susan K. Mallinson","oil on canvas board","about 1930","American","Girl Sweeping","Purchased in Italy in the mid-1930s; collection of gaetano Lancellotti, Rhode Island until 1987;             sold to the museum through Conner-Rosenkranz","18 3 4 x 37 1 2 in.","Indianapolis native William Scott studied in France with the celebrated African American artist             Henry O. Tanner.             Etaples, Tanners summer residence, was the subject of several of Scotts paintings.             Tanners influence is evident in the blue-green palette, subdued tonality and dramatic light."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0d 0d8dbc31-d160-45bb-82fe-355a0f7bb5b5.jpg","http:  www.imamuseum.org art collections artwork gamin-savage-augusta","The Indianapolis Chapter of the Links, Inc., Gift of the Friends of American Art by exchange","painted plaster","1933","American","Gamin","Private Collection; Visalia, Purchased by the IMA from Butterfields and Butterfields in San             Francisco, CA in 1997","29 1 4 x 20 1 4 x 14 in.","With its rapid brushwork and tilted perspective, this painting summons a strong sense of motion.             Hartley worked in France in the late 1920s, where he produced numerous still lifes.             The artist was a member of the Stieglitz Group of American Modernist artists."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2a 2aaccac9-b500-488f-815b-43d919f1ac3c.jpg","http:  www.imamuseum.org art collections artwork blue-tiger-pippin-horace","Gift of the Harrison Eiteljorg Gallery of Western Art by exchange, James E. Roberts Fund, Mr. and             Mrs. C. Severin Buschmann, Jr. Fund","oil on fabric","about 1913","American","The Blue Tiger","The piece was first owned by Dr. J.M. Sommerville in 1862. Bernard Danenberg Inc. of New York sold             the piece to the Indianapolis Museum of Art in 1970.","18 x 24 in.","Adams' skillful drawing technique is visible in the careful balance of horizontals and verticals.             This sunlit canvas is brighter than the dark scenarios preferred by the Royal Academy in Munich, where Adams             studied in the 1880s.             Wash Day, painted in Munich, is the first work Adams sent to America for exhibition."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 40 40056c36-bbb5-49f8-b789-56862c460bd6.jpg","http:  www.imamuseum.org art collections artwork early-morning-sunshine-ritman-louis","Partial and Promised Gift of Jane and Andrew Paine","oil on canvas","1909","American","Early Morning Sunshine","Mr. H. Wheeler Bond purchased the piece from the artist. Mrs. Edward Carroll Sibley (Mr. Bond's             daughter) inherited the piece. Max Safron of St. Louis purchased the piece. It was then owned by Dr. Maurice             J. Lonsway of St. Louis. The piece was presented to the John Herron Art Institute of Indianapolis in 1944.","55 1 4 x 42 1 2 in. (framed)","The woman kisses the sword of her officer, dedicating it to a noble cause.             The symbolism of the gray-blue color scheme must have been obvious to the artists postwar audience.             This canvas recalled the romantic spirit in which many men went off to battle."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars bd bd1ffe23-8eb3-49a8-9198-983a14313a4c.jpg","http:  www.imamuseum.org art collections artwork sunlight-benson-frank-weston","John Herron Fund","oil on canvas","1912","American","Sunlight","Purchased by Roger Gould Wolcott at an auction in 1951 where the contents of the Lyon's home were             sold in Attica. Records state that it was in the collection of Minnie Parker of Attica.","10 x 14 in.","Higgins exhibits the influence of cubism in his use of geometric shapes enhanced by strong             contrasts of light and dark.             The artist was affected by the 1913 New York armory show, where he came in contact with European and             American Modernism."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 73 73216c87-2ef8-4b98-b265-e192e9f38ede.jpg","http:  www.imamuseum.org art collections artwork rainy-night-etaples-scott-william-edouard","Gift of a Group of African-American Citizens of Indianapolis","oil on canvas","1929","American","Rainy Night, Etaples","Mr. Albert Ten Eyck Gardner New York, Cincinnati Art Museum, Hirschl and Adler","H: 4 1 2 in. W: 3 in.","Chase relished painting his family, and the pictures of his wife and daughters are among his most             memorable canvases.             This portrait of Chase's daughter Dorothy is one of several full-length images with subdued color schemes             and unadorned backgrounds that he painted between 1886 and 1902."
