"artist","imageUrl","additionalInfo","enthnicity","dimensions","provenance","title","technique"
"Alexander Kricheff","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDouglass+bust%2Ejpg","Bust of Frederick Douglass (1818-1895)  portrayed as a young man at the height of his power from photographs taken at that time .","Russian American","26  H x 24  W x 12.5  D","Gift of Florence Kricheff in loving memory of Alexander Kricheff","Bust of Frederick Douglass","Cast bronze with patina"
"Alison Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FBrambleMan%2EJPG","Red male figure (modeled after Saint Sebastian) attempting to remove bramble that has pierced various portions of his body.","African American","74  H x 31.5  W","Gift of Gary and Tracy Mezzatesta","Bramble Dance","Mixed media cement fresco on wood"
"Allen J. Winigrad","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5CFringe%2Ejpg","photograph of Ella Fitzgerald performing in a yellow satin dress; used by Pablo recordings.","African American","10  H x 8  W","Gift of The Ella Fitzgerald Charitable Foundation","Photographs of Performing Artists, 1973-1989 [Ella Fitzgerald]","photograph"
"Allied-Grand Doll Mfg. Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CParkhurst%5Fdoll+copy%2Ejpg","Black baby doll with sleep eyes, movable arms and legs dressed in hand-made outfit.","African American","18  H x 8.5  W x 4  D","Gift of Margaret Anton Parkhurst","Still Life ( Mexico)","Plastic, vinyl, polyester"
"Alma Woodsey Thomas","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CALMA%2EJPG","A rather abstract still life painting of a vase of flowers resting on a table top with a smaller vase of pot containing a plant sitting next to it.","African American","33 x 25 ","Gift of Dr. and Mrs. Leon O. Banks","Untitled","Oil on panel"
"Alonzo Joseph Davis","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAlonzo%5FDavis%5CDavis%5FFlag%2EJPG","Altered version of United States flag with eight red & white vertical stripes, nine red & white horizontal stripes, with blue field depicting abstract white and black figures--on a black and white background split equally in half.","African American","49.5 x 41 ","Gift of Frank and Ruth Drucker","Black Square","Oil on canvas"
"Alonzo Joseph Davis","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAlonzo%5FDavis%5CDavis%5FBlkSquare%2EJPG","Painting of white and natural colored figures on three (3) different colored quadrants. The upper PL quadrant is blue.","African American","31.75 x 26.25 ","Gift of Frank and Ruth Drucker","99th Pursuit Squadron First Annual Banquet","Oil on canvas"
"Ambler Moss and James  Cool Papa  Bell","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CMoss%5FCoolBell%2Ejpg","Eight (8) framed correspondence note cards surround a photograph of James  Cool Papa  Bell and an autographed National Baseball Hall of Fame & Museum card.","African American","Framed at 21.75  H x 24.25  W","Gift of Ambler H. Moss"," Jump For Joy ","Ink on paper; photo-mechanical reproduction"
"American Anti-Predjudice Society","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CAAPS%5FFirstAnnualBanquet%2Ejpg","Program dedicated to the  brave, determined members of the 99th Air Squadron, who stood the acid test while all the world looked on, and downed eight of the enemy planes manned by Germany's 'supermen' forcing the rest of the opposing forces to flee. ","African American","10  H x 7.25  W","Gift of Christine Roberts, in memory of her Grandmother, Christina Palmer Schoene","Plan du Fort Anglois de Juida, ou Fort Williams","Rotogravure on paper"
"American Revue Theatre (Walter Jurmann, Chairman)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMusic%5Fprograms%5CJump2%2Ejpg","Eight page booklet (playbill) for Duke Ellington's performance in  Jump For Joy  featuring Dorothoy Dandridge, Ivy Anderson and Herb Jeffries.","African American","11.75  H  x 8.75  W","Gift of MacDonald and Charlotte Jean Jones","untitled","printed on paper"
