"medium","artworkTitle","dateOfEndOfCreation","creditLine","birthDate","classification","dateOfStartOfCreation","nationality","dimensions","deathDate","artistName"
"Oil on handmade paper","Truth Will Not Always Give You Art","1982","Kathryn E. Hurd Fund, 1983","1953","Drawings","1982","American","H. 14, W. 17 inches (35.6 x 43.2 cm.)","MetDoesntKnow","Gayil Nalls"
"Oil, enamel, and newspaper transfer on canvas","Attic","1949","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, in honor of her son, Glenn David Steinberg, 1982","1904","Paintings","1949","MetDoesntKnow","61 7 8 x 81in. (157.2 x 205.7cm) 62 5 8 x 81 3 4 x 2 1 2 in. (159.1 x 207.6 x 6.4 cm) (Frame)","1997","Willem de Kooning"
"Encaustic on canvas","Black Valhalla","1976","George A. Hearn Fund, 1977","1943","Paintings","1976","American","H. 52-1 8, W. 76-1 4 inches (132.4 x 193.4 cm.)","MetDoesntKnow","Noah Jemison"
"Gouache, watercolor, colored pencil, and pen, brush, and India ink on cardboard","Untitled","1941","Gift of Lee Krasner Pollock, 1982","1912","Drawings","1938 ","American","H. 11-1 8, W. 18-7 8 inches (28.3 x 50.5 cm.)","1956","Jackson Pollock"
"Watercolor on ivory in gold case","Mrs. Anstis Stone","1802 ","Dale T. Johnson Fund, 2006","1757","Paintings","1802 ","MetDoesntKnow","1 7 8 x 1 9 16 in. (4.8 x 4 cm)","1803","William Verstille"
"Oil on canvas","Coney Island","1914","George A. Hearn Fund, 1963","1877","Paintings","1914","MetDoesntKnow","Diameter: 41-3 4 inches (106 cm.)","1946","Joseph Stella"
"Oil on canvas","Studio Interior","1917","George A. Hearn Fund, 1994","1892","Paintings","1917","American","18 7 8 x 23in. (47.9 x 58.4cm)","1964","Stuart Davis"
"Oil on canvas","Albert Gallatin","1803 ","Gift of Frederic W. Stevens, 1908","1755","Paintings","1803 ","American","29 3 8 x 24 7 8 in. (74.6 x 63.2 cm)","1828","Gilbert Stuart"
"Oil and oil stick on canvas","Untitled No. 8","1985","Gift of Mr. and Mrs. Gerald D. Kohs, 1988","1935","Paintings","1985","American","H. 108, W. 84 inches (274.3 x 213.4 cm.)","MetDoesntKnow","Oliver Jackson"
"Oil on canvas","Head in Red","1964","Gift of Stuart D. Buchalter, 1983","1919","Paintings","1964","American","H. 8, W. 9-7 8 inches (20.3 x 25.1 cm.)","2010","Lester Johnson"
"Watercolor on ivory","George Washington","1920 ","Bequest of Mary Clark Thompson, 1924","1755","Paintings","1920 ","American","Sight: 3 5 16 x 2 1 2 in. (8.4 x 6.4 cm)","1828","After Gilbert Stuart"
"Oil on canvas","Delaware Water Gap","1861","Morris K. Jesup Fund, 1932","1825","Paintings","1861","American","36 x 50 1 4 in. (91.4 x 127.6 cm)","1894","George Inness"
"Oil on canvas","Landscape in Provence","1967","Purchase, Maria-Gaetana Matisse Gift, 1993","1909","Paintings","1967","American","45 1 4 x 57 3 4in. (114.9 x 146.7cm) 47 1 2 x 60 x 1 3 4 in. (120.7 x 152.4 x 4.4 cm) (Frame)","1998","Loren MacIver"
"Oil on canvas","Nicoll Havens Dering","1871","Gift of Sylvester Dering, 1916","1816","Paintings","1871","American","30 x 25 in. (76.2 x 63.5 cm)","1906","Daniel Huntington"
"Oil on canvas","Untitled","1960","Gift of Mrs. Clyfford Still, 1986","1904","Paintings","1960","American","H. 113, W. 146-1 4 inches (287 x 371.5 cm.)","1980","Clyfford Still"
"Oil on canvas","Ten Cents A Ride","1942","George A. Hearn Fund, 1942","1896","Paintings","1942","American","45 x 30in. (114.3 x 76.2cm) 47 1 2 x 32 1 4 x 2 1 4 in. (120.7 x 81.9 x 5.7 cm) (Frame)","1969","Louis Bouch"
"Oil and tempera on wood","One Third of a Nation","1939","Gift of New York City W. P. A., 1943","1906","Paintings","1939","MetDoesntKnow","H. 30, W. 24 inches (76.2 x 61 cm.)","1956","O. Louis Guglielmi"
"Watercolor and gouache on ivory","Mrs. William Williamson (Elizabeth Ann Timothy)","1785","Rogers Fund, 1926","1743","Paintings","1775 ","MetDoesntKnow","1 7 16 x 1 3 16 in. (3.7 x 3 cm)","1812","Henry Benbridge"
"Oil on canvas","Matilda Stoughton de Jaudenes","1794","Rogers Fund, 1907","1755","Paintings","1794","American","50 5 8 x 39 1 2 in. (128.6 x 100.3 cm)","1828","Gilbert Stuart"
"Watercolor, gouache, and graphite on off-white wove paper","Lake of Lecco (from Switzerland 1869 Sketchbook)","1869","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1869","American","7 3 4 x 11 3 4 in. (19.7 x 29.8 cm)","1925","John Singer Sargent"
"Graphite and white gouache on blue wove paper","Landscape with Ruins (from Sketchbook)","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Graphite, brown and black wash, and white gouache on sketching board","Design for window","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Architecture","late19th","American","Overall: 24 1 2 x 14 9 16 in. (62.2 x 37 cm) Design: 14 9 16 x 5 5 8 in. (37 x 14.3 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Prescience","1942","Arthur Hoppock Hearn Fund, 1942","1899","Paintings","1942","American","28 1 4 x 40 1 2in. (71.8 x 102.9cm)","1978","Charles Houghten Howard"
"Oil on canvas","Stage Fort across Gloucester Harbor","1862","Purchase, Rogers and Fletcher Funds, Erving and Joyce Wolf Fund, Raymond J. Horowitz Gift, Bequest of Richard De Wolfe Brixey, by exchange, and John Osgood and Elizabeth Amis Cameron Blanchard Memorial Fund, 1978","1804","Paintings","1862","MetDoesntKnow","38 x 60 in. (96.5 x 152.4 cm)","1865","Fitz Henry Lane"
"Acrylic on canvas","Knowledge of the Past Is the Key to the Future: Some Afterthoughts on Discovery","1986","Arthur Hoppock Hearn Fund, 1987","1925","Paintings","1986","American","H. 90, W. 114 inches (228.6 x 249.6 cm.)","2009","Robert Colescott"
"Oil on canvas","East River from the Shelton Hotel","1928","Alfred Stieglitz Collection, Bequest of Georgia O'Keeffe, 1986","1887","Paintings","1928","American","12 x 32 in. (30.5 x 81.3 cm)","1986","Georgia O'Keeffe"
"Watercolor on ivory","J. W. Gale","1807 ","Bequest of Mary Anna Palmer Draper, 1914","1779","Paintings","1807 ","MetDoesntKnow","Sight: 2 15 16 x 2 1 4 in. (7.5 x 5.7 cm)","1852","Anson Dickinson"
"Oil on canvas","Reclining Girl","1921","Gift of Mrs. Yasuo Kuniyoshi, 1992","1885","Paintings","1921","MetDoesntKnow","H. 36-1 2, W. 28-3 4 inches (92.7 x 73 cm)","1930","Jules Pascin"
"Oil on canvas","Afternoon Still Life","1976","Gift of Patrica and Henry Tang, 1986","1946","Paintings","1976","American","H. 36, W. 31-1 8 inches (91.4 x 79.1 cm.)","MetDoesntKnow","Catherine Murphy"
"Watercolor and gouache with graphite on brown wove paper","A Brittany BeadleSketch from Nature","1856","Gift of Mrs. William G. Peckham, 1951","1835","Drawings","1856","American","5 3 4 x 4 in. (14.6 x 10.2 cm)","1910","John La Farge"
"Watercolor, gouache, and graphite on off-white wove paper","Excursionists, Nahant","1897","The Lesley and Emma Sheafer Collection, Bequest of Emma A. Sheafer, 1973","1858","Drawings","1896 ","American","19 1 2 x 14 3 16 in. (49.5 x 36 cm)","1924","Maurice Brazil Prendergast"
"Acrylic and rhoplex on canvas","Prototype, Number 1","1980","Gift of Barbara and Eugene Schwartz, 1988","1941","Paintings","1980","American","H. 48-1 2, W. 96 inches (123.2 x 243.8 cm.)","MetDoesntKnow","Joe Zucker"
"Oil on canvas","Henry Pearson","1967","Gift of Mrs. Will Barnet, 1981","1911","Paintings","1967","American","H. 39-3 4, W. 32-1 2 inches (101 x 82.6 cm.)","2012","Will Barnet"
"Watercolor and gouache on paper","Waterlilies","1946","Gift of the artist, 1985","1894","Drawings","1946","American","H. 11-1 8, W. 15-1 8 inches (28.3 x 38.4 cm.)","2000","Alfred Levitt"
"Oil on canvas","Boy with Baseball","1925 ","The Edward Joseph Gallagher III Memorial Collection, Gift of Edward Joseph Gallagher, Jr., 1954","1866","Paintings","1925 ","American","30 x 25 in. (76.2 x 63.5 cm)","1933","George Luks"
"Egg tempera on Masonite","The Seven Deadly Sins: Lust","1945","Gift of Lincoln Kirstein, 1993","1904","Paintings","1945","American","24 1 4 x 11 3 4in. (61.6 x 29.8cm)","1999","Paul Cadmus"
"Oil on wood","The Cup of Love","1887","Gift of Mrs. Harold G. Henderson, 1976","1836","Paintings","1887","American","12 x 10 in. (25.4 x 30.5 cm)","1923","Elihu Vedder"
"Watercolor and gouache on off-white wove paper","Riders on the Heath","1872","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1868 ","American","8 1 4 x 14 in. (21 x 35.6 cm)","1925","John Singer Sargent"
"Oil on canvas","The Pleiades","1885","Gift of George A. Hearn, 1910","1836","Paintings","1885","American","24 1 8 x 37 5 8 in. (61.3 x 95.6 cm)","1923","Elihu Vedder"
"Oil on canvas","Weather Vanes","1940","Gift of Murray D. Garson, in memory of Margaret S. Garson, 1981","1912","Paintings","1940","American","H. 13-1 8, W. 10-1 8 inches (33.8 x 25.7 cm.)","2000","Hananiah Harari"
"Oil on paper","Untitled, Number 8","1987","Gift of Lisa Roumell, 1991","1941","Drawings","1987","American","H. 28, W. 20 inches (71.1 x 50.8 cm.)","MetDoesntKnow","Katherine Porter"
"Oil on academy board","Sanford Robinson Gifford","1880","Gift of Richard Butler, 1888","1824","Paintings","1880","American","26 3 4 x 22 1 8 in. (67.9 x 56.2 cm)","1906","Eastman Johnson"
"Oil on canvas","Magister","1950","Gift of Helen Meredith Norcross, 1955","1903","Paintings","1950","American","30 x 43 1 4 in. (76.2 x 109.9 cm)","1977","Victor Candell"
"Oil on canvas","The Flower Girl","1846","Gift of William Church Osborn, 1902","1786","Paintings","1846","MetDoesntKnow","36 x 28 3 8 in. (91.4 x 72.1 cm)","1863","Charles Cromwell Ingham"
"Oil on canvas","Just Love","1986","Gift of Mr. and Mrs. Joel Mallin, 1987","1945","Paintings","1986","American","H. 112, W. 89 inches (284.5 x 226.1 cm.)","2012","Frederick J. Brown"
"Enamel on canvas","Untitled","1952","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1910","Paintings","1952","American","53 3 8 x 68 in. (135.6 x 172.7 cm)","1962","Franz Kline"
"Oil on canvas","Erie Underpass","1949","Arthur Hoppock Hearn Fund, 1950","1893","Paintings","1949","American","H. 28, W. 36 inches (71.1 x 91.5 cm.)","1952","Niles Spencer"
"Oil on canvas","Fleeting Time Thou Hast Left Me Old","1929","George A. Hearn Fund, 1950","1897","Paintings","1928","American","H. 30-1 4, W. 20-1 4 inches (76.8 x 51.4 cm.)","1983","Ivan Albright"
"Oil on canvas","Egyptian Woman with Earrings","1891","Gift of Mrs. Francis Ormond, 1950","1856","Paintings","1890","American","28 x 24 1 2 in. (53.3 x 64.1 cm)","1925","John Singer Sargent"
"Graphite, pen and black ink, watercolor and guache with gum arabic","Design for 4 seat Phaeton, no top, no. 936","1870","Gift of William Brewster, 1923","MetDoesntKnow","Drawings","1850","American","sheet: 6 3 16 x 8 5 8 in. (15.7 x 21.9 cm)","MetDoesntKnow","Brewster"
