"credit_line","medium","description","name","image_url","dimensions_inch","Artwork_Title","nationality","birth_date","death_date","date"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black crayon heightened with white on brown paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 16263 resize:format$003dfull","7 3 8 x 8 1 2"," Rebs  in the Bullpen Brandy Station","American","1828","1891","1863"
"The Huntington Library, Art Collections, and Botanical Gardens.","pastel on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16147 resize:format$003dfull","6 1 8 x 9 3 8","(Coastal Scene)","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","watercolor on paper","NA","Hunt Lewis","http:  emuseum.huntington.org internal media dispatcher 17966 resize:format$003dfull","14 x 20","2 Oak Knoll Terrace","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","black ink and graphite on board","NA","Felix Octavius Carr Darley","http:  emuseum.huntington.org internal media dispatcher 16212 resize:format$003dfull","14 1 4 x 18 1 8","A Foraging Party in '76","American","1821","1888","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","India ink on paper","NA","Edward Borein","http:  emuseum.huntington.org internal media dispatcher 26364 resize:format$003dfull","8 3 8 x 11","A Good Horse","American","1872","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20167 resize:format$003dfull","5 3 8 x 7 3 16","A Large Pine Tree near the Edge of a Lake","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","graphite on paper","NA","Joe Price","http:  emuseum.huntington.org internal media dispatcher 30374 resize:format$003dfull","14 x 17","A Single Yellow","American","1935","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22321 resize:format$003dfull","11 1 2 x 6 5 16","A Street in Los Angeles, Calif., Many Years Ago","American","1858","1949","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20103 resize:format$003dfull","4 9 16 x 6 3 4","A Tucson Street in 1895, October 22, 1901","American","1846","1918","1901"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams","watercolor on paper","NA","Rowena Fischer Meeks Abdy","http:  emuseum.huntington.org internal media dispatcher 16123 resize:format$003dfull","NA","Abandoned Home","American","1887","1945","n.d."
