"1","3","2","7","10","6","9","4","0","8","5"
" Linden New Jersey ","88.0","88 F","SE","7036","12mph","7.0","Partly Cloudy","1:51 PM","7.00 mi","12.0"
" North Bend Oregon ","55.0","55 F","W","97459"," ","10.0","Partly Cloudy","11:35 AM","10.00 mi","9.0"
" Gadsden Alabama ","86.0","86 F","WSW","35903"," ","10.0","Partly Cloudy","2:35 PM","10.00 mi","9.0"
" Boston Massachusetts ","61.0","61 F","E","2120"," ","10.0","Partly Cloudy","2:54 PM","10.00 mi","9.0"
" Salt Lake City Utah ","45.0","45 F","E","84102"," ","9.0","Light Rain","11:56 AM","9.00 mi","9.0"
" Salem Virginia ","90.0","90 F","SW","24153","8mph   13kph","10.0","Partly Cloudy","2:54 PM","10.00 mi","8.0"
" Manchester Connecticut ","83.0","83 F","SSE","6040","13mph   21kph","9.0","Fair","2:53 PM","9.00 mi","13.0"
" Coeur d' Alene Idaho ","57.0","57 F","WNW","83814","3mph   5kph","10.0","Fair","12:15 PM","10.00 mi","3.0"
" Washington D.C. ","88.0","88 F","S","20007","13mph   21kph","8.0","Partly Cloudy","2:51 PM","8.00 mi","13.0"
" Evanston Illinois ","86.0","86 F","W","60201","22mph   35kph","10.0","Partly Cloudy","1:56 PM","10.00 mi","22.0"
" Milton Washington ","55.0","55 F","NW","98354"," ","7.0","Mostly Cloudy","11:55 AM","7.00 mi","9.0"
" Kailua Hawaii ","78.0","78 F","S","96734","7mph   11kph","10.0","Fair","6:53 AM","10.00 mi","7.0"
" Merna Nebraska ","83.0","83 F","SSE","68856","21mph   34kph","10.0","Fair","1:53 PM","10.00 mi","21.0"
" Jackson Mississippi ","73.0","73 F","CALM","39212","0mph   0kph","6.0","Light Rain","1:53 PM","6.00 mi","0.0"
" Liberty Kentucky ","91.0","91 F","CALM","42539","0mph   0kph","10.0","Partly Cloudy","3:40 PM","10.00 mi","0.0"
" Opelika Alabama ","81.0","81 F","ESE","36801","5mph   8kph","10.0","Thunder","2:15 PM","10.00 mi","5.0"
" Houston Texas ","90.0","90 F","SSE","77041"," ","10.0","Mostly Cloudy","12:53 PM","10.00 mi","9.0"
" Shawnee Mission Kansas ","85.0","85 F","S","66216","14mph   23kph","10.0","Partly Cloudy","1:54 PM","10.00 mi","14.0"
" Palmyra New York ","84.0","84 F","SW","14522","17mph   27kph","7.0","Mostly Cloudy","2:54 PM","7.00 mi","17.0"
" Arlington Virginia ","88.0","88 F","S","22204","13mph   21kph","8.0","Partly Cloudy","2:51 PM","8.00 mi","13.0"
" Miami Beach Florida ","79.0","79 F","SE","33160","5mph   8kph","10.0","Rain","3:00 PM","10.00 mi","5.0"
" Middle River Maryland ","84.0","84 F","SE","21220","12mph","5.0","Haze","2:45 PM","5.00 mi","12.0"
" Nashville Tennessee ","84.0","84 F","E","37201","5mph   8kph","10.0","Thunder","1:53 PM","10.00 mi","5.0"
" Charlotte North Carolina ","88.0","88 F","SW","28202","6mph   10kph","6.0","Haze","2:51 PM","6.00 mi","6.0"
" Alexandria Louisiana ","90.0","90 F","SSE","71302","6mph   10kph","10.0","Partly Cloudy","2:15 PM","10.00 mi","6.0"
" Benton City Washington ","65.0","65 F","N","99320","8mph   13kph","10.0","Cloudy","11:50 AM","Unlimited","8.0"
" Dayton Nevada ","59.0","59 F","WNW","89403","17mph   27kph","10.0","Partly Cloudy","11:56 AM","10.00 mi","17.0"
" Evanston Wyoming ","41.0","41 F","WNW","82930","18mph   29kph","10.0","Cloudy","1:23 PM","10.00 mi","18.0"
" Southaven Mississippi ","74.0","74 F","E","38671","10mph   16kph","10.0","Cloudy","1:53 PM","10.00 mi","10.0"
" Greenwood Delaware ","89.0","89 F","SSW","19950","8mph   13kph","7.0","Fair","2:54 PM","10.00 mi","8.0"
" Plantsville Connecticut ","80.0","80 F","SSW","6479","13mph   21kph","10.0","Fair","2:53 PM","7.00 mi","13.0"
" Tucson Arizona ","87.0","87 F","S","85741","12mph","10.0","Fair","10:55 AM","10.00 mi","12.0"
" Cottonwood Falls Kansas ","81.0","81 F","SSE","66845","13mph   21kph","10.0","Mostly Cloudy","12:32 PM","10.00 mi","13.0"
" Whitefish Montana ","54.0","54 F","VAR","59937","3mph   5kph","10.0","Mostly Cloudy","12:55 PM","10.00 mi","3.0"
" Chauncey Georgia ","91.0","91 F","SSE","31011","7mph   11kph","10.0","Fair","3:20 PM","10.00 mi","7.0"
" Rushmore Minnesota ","84.0","84 F","SW","56168","15mph   24kph","10.0","Fair","2:15 PM","10.00 mi","15.0"
" Dallas Texas ","91.0","91 F","SSW","75204","13mph   21kph","10.0","Mostly Cloudy","1:53 PM","10.00 mi","13.0"
" Redmond Washington ","57.0","57 F","N","98052","5mph   8kph","8.0","Mostly Cloudy","11:53 AM","10.00 mi","5.0"
" Atlanta Georgia ","87.0","87 F","SE","30302","8mph   13kph","10.0","Partly Cloudy","2:51 PM","8.00 mi","8.0"
" Flagstaff Arizona ","65.0","65 F","SW","86001","20mph   32kph","10.0","Fair","11:56 AM","10.00 mi","20.0"
" Fremont Nebraska ","88.0","88 F","S","68025","13mph   21kph","10.0","Partly Cloudy","2:30 PM","10.00 mi","13.0"
" Linden Tennessee ","73.0","73 F","WNW","37096","10mph   16kph","7.0","Light Rain","12:53 PM","10.00 mi","10.0"
" Milton Florida ","75.0","75 F","CALM","32570","0mph   0kph","8.0","Mostly Cloudy","1:55 PM","7.00 mi","0.0"
" Laurel Delaware ","88.0","88 F","S","19956"," ","10.0","Partly Cloudy","1:54 PM","8.00 mi","9.0"
" La Fontaine Indiana ","82.0","82 F","W","46940","7mph   11kph","7.0","Fair","12:35 PM","10.00 mi","7.0"
" Rapid City South Dakota ","N A","N A F","N A","57702","N Akph","10.0","(N AC)","N :A AM","mi","3.0"
" Stanley North Dakota ","68.0","68 F","NE","58784","3mph   5kph","10.0","Mostly Cloudy","11:59 AM","7.00 mi","10.0"
" Guthrie Oklahoma ","88.0","88 F","SSW","73044","10mph   16kph","10.0","Fair","1:53 PM","6.21 mi","20.0"
" Bismarck North Dakota ","79.0","79 F","ESE","58501","20mph   32kph","9.0","Fair","1:52 PM","10.00 mi","6.0"
" Saint Louis Missouri ","73.0","73 F","NNE","63138","6mph   10kph","10.0","Light Rain with Thunder","1:53 PM","10.00 mi","N A"
