"FIFADisplayName","Club","LastName","DateofBirth","Country","Position","ClubCountry","FirstName","","Height","ShirtName"
"Lounes GAOUAOUI","Chlef","GAOUAOUI","28 Sep 1977","Algeria","Goalkeeper","ALG","Lounes","1","188","GAOUAOUI"
"Madjid BOUGHERRA","Rangers","BOUGHERRA","07 Oct 1982","Algeria","Defender","SCO","Madjid","2","190","BOUGHERRA"
"Nadir BELHADJ","Portsmouth","BELHADJ","18 Jun 1982","Algeria","Defender","ENG","Nadir","3","180","BELHADJ"
"Anther YAHIA","Bochum","YAHIA","21 Mar 1982","Algeria","Defender","GER","Anther","4","185","YAHIA"
"Rafik HALLICHE","Nacional Madeira","HALLICHE","02 Sep 1986","Algeria","Defender","POR","Rafik","5","187","HALLICHE"
"Yazid MANSOURI","Lorient","MANSOURI","25 Feb 1978","Algeria","Midfielder","FRA","Yazid","6","175","MANSOURI"
"Ryad BOUDEBOUZ","Sochaux","BOUDEBOUZ","19 Feb 1990","Algeria","Midfielder","FRA","Ryad","7","178","BOUDEBOUZ"
"Medhi LACEN","Racing Santander","LACEN","15 Mar 1984","Algeria","Midfielder","ESP","Medhi Gregory Guiseppe","8","178","LACEN"
"Abdelkader GHEZZAL","Siena","GHEZZAL","05 Dec 1984","Algeria","Forward","ITA","Abdelkader Mohamed","9","186","GHEZZAL"
"Rafik SAIFI","Istres","SAIFI","07 Feb 1975","Algeria","Forward","FRA","Rafik","10","178","SAIFI"
"Rafik DJEBBOUR","AEK Athens","DJEBBOUR","08 Mar 1984","Algeria","Forward","GRE","Rafik Zoheir","11","185","DJEBBOUR"
"Habib BELLAID","Boulogne","BELLAID","28 Mar 1986","Algeria","Defender","FRA","Habib Mohamed","12","189","BELLAID"
"Karim MATMOUR","Borussia Moenchengladbach","MATMOUR","25 Jun 1985","Algeria","Midfielder","GER","Karim","13","181","MATMOUR"
"Abdelkader LAIFAOUI","Setif","LAIFAOUI","29 Jul 1981","Algeria","Defender","ALG","Abdelkader","14","177","LAIFAOUI"
"Karim ZIANI","Wolfsburg","ZIANI","17 Aug 1982","Algeria","Midfielder","GER","Karim Koceila Yanis","15","168","ZIANI"
"Faouzi CHAOUCHI","Setif","CHAOUCHI","05 Dec 1984","Algeria","Goalkeeper","ALG","Faouzi","16","180","CHAOUCHI"
"Adlane GUEDIOURA","Wolverhampton","GUEDIOURA","12 Nov 1985","Algeria","Midfielder","ENG","Adlane","17","183","GUEDIOURA"
"Carl MEDJANI","Ajaccio","MEDJANI","15 May 1985","Algeria","Defender","FRA","Carl","18","184","MEDJANI"
"Hassan YEBDA","Portsmouth","YEBDA","14 May 1984","Algeria","Midfielder","ENG","Hassan","19","188","YEBDA"
"Djamel MESBAH","Lecce","MESBAH","MESBAH 09 Oct 1984","Algeria","Defender","ITA","Djamel","20","180","Eddine"
"Foued KADIR","Valenciennes","KADIR","05 Dec 1983","Algeria","Midfielder","FRA","Foued","21","180","KADIR"
"Djamal ABDOUN","Nantes","ABDOUN","14 Feb 1986","Algeria","Midfielder","FRA","Djamal","22","180","ABDOUN"
"Rais M BOLHI","Slavia Sofia","M'BOLHI","25 Apr 1986","Algeria","Goalkeeper","BUL","Adi Rais Cobos Adrien","23","190","MBOLHI"
"Diego POZO","Atletico Colon","POZO","16 Feb 1978","Argentina","Goalkeeper","ARG","Diego","1","183","POZO"
"Martin DEMICHELIS","Bayern Munich","DEMICHELIS","20 Dec 1980","Argentina","Defender","GER","Martin Gaston","2","184","DEMICHELIS"
"Clemente RODRIGUEZ","Estudiantes La Plata","RODRIGUEZ","31 Jul 1981","Argentina","Defender","ARG","Clemente Juan","3","166","RODRIGUEZ C."
"Nicolas BURDISSO","AS Roma","BURDISSO","12 Apr 1981","Argentina","Defender","ITA","Nicolas Andres","4","174","BURDISSO"
"Mario BOLATTI","Fiorentina","BOLATTI","17 Feb 1985","Argentina","Midfielder","ITA","Mario Ariel","5","189","BOLATTI"
"Gabriel HEINZE","Marseille","HEINZE","19 Apr 1978","Argentina","Defender","FRA","Gabriel Ivan","6","178","HEINZE"
"Angel DI MARIA","Benfica","DI MARIA","14 Feb 1988","Argentina","Midfielder","POR","Angel Fabian","7","180","DI MARIA"
"Juan VERON","Estudiantes La Plata","VERON","09 Mar 1975","Argentina","Midfielder","ARG","Juan Sebastian","8","183","VERON"
"Gonzalo HIGUAIN","Real Madrid","HIGUAIN","10 Dec 1987","Argentina","Forward","ESP","Gonzalo Gerardo","9","182","HIGUAIN"
"Lionel MESSI","Barcelona","MESSI CUCCITTINI","24 Jun 1987","Argentina","Forward","ESP","Lionel Andres","10","170","MESSI"
"Carlos TEVEZ","Manchester City","TEVEZ","05 Feb 1984","Argentina","Forward","ENG","Carlos Alberto","11","173","CARLITOS"
"Ariel GARCE","Atletico Colon","GARCE","14 Jul 1979","Argentina","Defender","ARG","Ariel Hernan","12","175","GARCE"
"Walter SAMUEL","Inter","SAMUEL","23 Mar 1978","Argentina","Defender","ITA","Walter Adrian","13","182","SAMUEL"
"Javier MASCHERANO","Liverpool","MASCHERANO","08 Jun 1984","Argentina","Midfielder","ENG","Javier Alejandro","14","171","MASCHERANO"
