key,column_name,source_name,semantic_type
"Object Facet Value 1","Object Facet Value 1",s02-dma.csv,CulturalHeritageObject---medium
"Object Work Type","Object Work Type",s02-dma.csv,Concept---prefLabel
dimensions,dimensions,s02-dma.csv,CulturalHeritageObject---extent
"Artist Birth Date","Artist Birth Date",s02-dma.csv,Person---dateOfBirth
"ObjectID","Object ID",s02-dma.csv,CulturalHeritageObject---accessionNumber
"Object Rights","Object Rights",s02-dma.csv,CulturalHeritageObject---provenance
"Object Title","Object Title",s02-dma.csv,CulturalHeritageObject---title
"Artist Nationality","Artist Nationality",s02-dma.csv,Person---countryAssociatedWithThePerson
"Artist Name","Artist Name",s02-dma.csv,Person---nameOfThePerson
"Artist Death Date","Artist Death Date",s02-dma.csv,Person---dateOfDeath
"Object Earliest Date Display","Object Earliest Date Display",s02-dma.csv,CulturalHeritageObject---created
"Object Link Source","Object Link Source",s02-dma.csv,CulturalHeritageObject---rightsHolder
