key,column_name,source_name,semantic_type
artworks.artwork.sourceURL,artworks.artwork.sourceURL,s04-ima-artworks.xml,Document---classLink
artworks.artwork.relatedArtworks.relatedArtworksTitle,artworks.artwork.relatedArtworks.relatedArtworksTitle,s04-ima-artworks.xml,CulturalHeritageObject---title
artworks.artwork.title,artworks.artwork.title,s04-ima-artworks.xml,CulturalHeritageObject---title
artworks.artwork.provenance,artworks.artwork.provenance,s04-ima-artworks.xml,CulturalHeritageObject---provenance
artworks.artwork.galleryLabel,artworks.artwork.galleryLabel,s04-ima-artworks.xml,CulturalHeritageObject---description
artworks.artwork.dimensions,artworks.artwork.dimensions,s04-ima-artworks.xml,CulturalHeritageObject---extent
artworks.artwork.artist,artworks.artwork.artist,s04-ima-artworks.xml,Person---nameOfThePerson
artworks.artwork.nationality,artworks.artwork.nationality,s04-ima-artworks.xml,Person---countryAssociatedWithThePerson
artworks.artwork.creditLine,artworks.artwork.creditLine,s04-ima-artworks.xml,CulturalHeritageObject---provenance
artworks.artwork.imageURL,artworks.artwork.imageURL,s04-ima-artworks.xml,WebResource---classLink
artworks.artwork.creationDate,artworks.artwork.creationDate,s04-ima-artworks.xml,CulturalHeritageObject---created
artworks.artwork.relatedArtworks.relatedArtworksURL,artworks.artwork.relatedArtworks.relatedArtworksURL,s04-ima-artworks.xml,Document---classLink
artworks.artwork.accessionNumber,artworks.artwork.accessionNumber,s04-ima-artworks.xml,CulturalHeritageObject---accessionNumber
artworks.artwork.materials,artworks.artwork.materials,s04-ima-artworks.xml,CulturalHeritageObject---medium
artworks.artwork.keywords.keyword,artworks.artwork.keywords.keyword,s04-ima-artworks.xml,Concept---prefLabel
