key,column_name,source_name,semantic_type
id,id,s05-met.json,CulturalHeritageObject---objectId
What,What,s05-met.json,Concept---prefLabel
Credit Line,Credit Line,s05-met.json,CulturalHeritageObject---provenance
related-artworks,related-artworks,s05-met.json,CulturalHeritageObject---objectId
Classification,Classification,s05-met.json,Concept---prefLabel
Dimensions,Dimensions,s05-met.json,CulturalHeritageObject---extent
Who,Who,s05-met.json,Person---nameOfThePerson
Medium,Medium,s05-met.json,CulturalHeritageObject---medium
Provenance,Provenance,s05-met.json,CulturalHeritageObject---provenance
Accession Number,Accession Number,s05-met.json,CulturalHeritageObject---accessionNumber
Geography,Geography,s05-met.json,Place---label
Date,Date,s05-met.json,CulturalHeritageObject---created
image,image,s05-met.json,WebResource---classLink
Description,Description,s05-met.json,CulturalHeritageObject---description
