key,column_name,source_name,semantic_type
Medium,Medium,s06-npg.json,CulturalHeritageObject---medium
Copyright,Copyright,s06-npg.json,CulturalHeritageObject---rights
Description,Description,s06-npg.json,CulturalHeritageObject---description
Classification,Classification,s06-npg.json,Concept---prefLabel
ArtistBornDiedDate,ArtistBornDiedDate,s06-npg.json,Person---nameOfThePerson
Dimension,Dimension,s06-npg.json,CulturalHeritageObject---extent
Ref,Ref,s06-npg.json,CulturalHeritageObject---accessionNumber
CreditLine,CreditLine,s06-npg.json,CulturalHeritageObject---provenance
Title,Title,s06-npg.json,CulturalHeritageObject---title
Image,Image,s06-npg.json,WebResource---classLink
DateOfWork,DateOfWork,s06-npg.json,CulturalHeritageObject---created
Owner,Owner,s06-npg.json,CulturalHeritageObject---rightsHolder
