key,column_name,source_name,semantic_type
technique,technique,s07-s-13.json,CulturalHeritageObject---medium
audio_url,audio_url,s07-s-13.json,WebResource---classLink
credit_line,credit_line,s07-s-13.json,CulturalHeritageObject---provenance
dimension,dimension,s07-s-13.json,CulturalHeritageObject---extent
ac_id,ac_id,s07-s-13.json,CulturalHeritageObject---accessionNumber
title,title,s07-s-13.json,CulturalHeritageObject---title
nationality,nationality,s07-s-13.json,Person---countryAssociatedWithThePerson
name,name,s07-s-13.json,Person---nameOfThePerson
image_url,image_url,s07-s-13.json,WebResource---classLink
dates,dates,s07-s-13.json,CulturalHeritageObject---created
origin,origin,s07-s-13.json,CulturalHeritageObject---provenance
category,category,s07-s-13.json,Concept---prefLabel
