key,column_name,source_name,semantic_type
materials,materials,museum,CulturalHeritageObject---medium
accession_id,accession_id,museum,CulturalHeritageObject---accessionNumber
credit,credit,museum,CulturalHeritageObject---provenance
title,title,museum,CulturalHeritageObject---title
image_URL,image_URL,museum,WebResource---classLink
artist,artist,museum,Person---nameOfThePerson
description,description,museum,CulturalHeritageObject---description
technique_type,technique_type,museum,Concept---prefLabel
subject_tags,subject_tags,museum,Concept---prefLabel
dimensions,dimensions,museum,CulturalHeritageObject---extent
