key,column_name,source_name,semantic_type
medium,medium,s15-s-detroit-institute-of-art.json,CulturalHeritageObject---medium
provenance,provenance,s15-s-detroit-institute-of-art.json,CulturalHeritageObject---provenance
dimensions,dimensions,s15-s-detroit-institute-of-art.json,CulturalHeritageObject---extent
birth,birth,s15-s-detroit-institute-of-art.json,Person---dateOfBirth
accession,accession,s15-s-detroit-institute-of-art.json,CulturalHeritageObject---accessionNumber
title,title,s15-s-detroit-institute-of-art.json,CulturalHeritageObject---title
imageURL,imageURL,s15-s-detroit-institute-of-art.json,WebResource---classLink
name,name,s15-s-detroit-institute-of-art.json,Person---nameOfThePerson
death,death,s15-s-detroit-institute-of-art.json,Person---dateOfDeath
nationality,nationality,s15-s-detroit-institute-of-art.json,Person---countryAssociatedWithThePerson
date,date,s15-s-detroit-institute-of-art.json,CulturalHeritageObject---created
credit,credit,s15-s-detroit-institute-of-art.json,CulturalHeritageObject---provenance
classification,classification,s15-s-detroit-institute-of-art.json,Concept---prefLabel
