key,column_name,source_name,semantic_type
technique,technique,s17-s-houston-museum-of-fine-arts.json,CulturalHeritageObject---medium
credittext,credittext,s17-s-houston-museum-of-fine-arts.json,CulturalHeritageObject---provenance
title,title,s17-s-houston-museum-of-fine-arts.json,CulturalHeritageObject---title
photocredits,photocredits,s17-s-houston-museum-of-fine-arts.json,WebResource---classLink
dimensions,dimensions,s17-s-houston-museum-of-fine-arts.json,CulturalHeritageObject---extent
artdesc,artdesc,s17-s-houston-museum-of-fine-arts.json,CulturalHeritageObject---description
nationality,nationality,s17-s-houston-museum-of-fine-arts.json,Person---countryAssociatedWithThePerson
artyear,artyear,s17-s-houston-museum-of-fine-arts.json,CulturalHeritageObject---created
artist,artist,s17-s-houston-museum-of-fine-arts.json,Person---nameOfThePerson
link,link,s17-s-houston-museum-of-fine-arts.json,Document---classLink
