key,column_name,source_name,semantic_type
artworks.artwork.sourceURL,artworks.artwork.sourceURL,s19-s-indianapolis-artworks.xml,Document---classLink
artworks.artwork.relatedArtworks.relatedArtworksTitle,artworks.artwork.relatedArtworks.relatedArtworksTitle,s19-s-indianapolis-artworks.xml,CulturalHeritageObject---title
artworks.artwork.title,artworks.artwork.title,s19-s-indianapolis-artworks.xml,CulturalHeritageObject---title
artworks.artwork.provenance,artworks.artwork.provenance,s19-s-indianapolis-artworks.xml,CulturalHeritageObject---provenance
artworks.artwork.galleryLabel,artworks.artwork.galleryLabel,s19-s-indianapolis-artworks.xml,CulturalHeritageObject---description
artworks.artwork.dimensions,artworks.artwork.dimensions,s19-s-indianapolis-artworks.xml,CulturalHeritageObject---extent
artworks.artwork.artist,artworks.artwork.artist,s19-s-indianapolis-artworks.xml,Person---nameOfThePerson
artworks.artwork.creditLine,artworks.artwork.creditLine,s19-s-indianapolis-artworks.xml,CulturalHeritageObject---provenance
artworks.artwork.nationality,artworks.artwork.nationality,s19-s-indianapolis-artworks.xml,Person---countryAssociatedWithThePerson
artworks.artwork.creationDate,artworks.artwork.creationDate,s19-s-indianapolis-artworks.xml,CulturalHeritageObject---created
artworks.artwork.relatedArtworks.relatedArtworksURL,artworks.artwork.relatedArtworks.relatedArtworksURL,s19-s-indianapolis-artworks.xml,Document---classLink
artworks.artwork.imageURL,artworks.artwork.imageURL,s19-s-indianapolis-artworks.xml,WebResource---classLink
artworks.artwork.accessionNumber,artworks.artwork.accessionNumber,s19-s-indianapolis-artworks.xml,CulturalHeritageObject---accessionNumber
artworks.artwork.materials,artworks.artwork.materials,s19-s-indianapolis-artworks.xml,CulturalHeritageObject---medium
