key,column_name,source_name,semantic_type
artWork.relatedArtWork.creditLine,artWork.relatedArtWork.creditLine,s21-s-met.json,CulturalHeritageObject---provenance
artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,s21-s-met.json,CulturalHeritageObject---created
artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artworkTitle,s21-s-met.json,CulturalHeritageObject---title
artWork.classification,artWork.classification,s21-s-met.json,Concept---prefLabel
artWork.relatedArtWork.nationality,artWork.relatedArtWork.nationality,s21-s-met.json,Person---countryAssociatedWithThePerson
artWork.dimensions,artWork.dimensions,s21-s-met.json,CulturalHeritageObject---extent
artWork.relatedArtWork.provenance,artWork.relatedArtWork.provenance,s21-s-met.json,CulturalHeritageObject---provenance
artWork.relatedArtWork.dimensions,artWork.relatedArtWork.dimensions,s21-s-met.json,CulturalHeritageObject---extent
artWork.provenance,artWork.provenance,s21-s-met.json,CulturalHeritageObject---provenance
artWork.relatedArtWork.classification,artWork.relatedArtWork.classification,s21-s-met.json,Concept---prefLabel
artWork.accessionNumber,artWork.accessionNumber,s21-s-met.json,CulturalHeritageObject---accessionNumber
artWork.dateOfEndOfCreation,artWork.dateOfEndOfCreation,s21-s-met.json,CulturalHeritageObject---created
artWork.relatedArtWork.medium,artWork.relatedArtWork.medium,s21-s-met.json,CulturalHeritageObject---medium
artWork.deathPlace,artWork.deathPlace,s21-s-met.json,Place---label
artWork.birthDate,artWork.birthDate,s21-s-met.json,Person---dateOfBirth
artWork.artworkTitle,artWork.artworkTitle,s21-s-met.json,CulturalHeritageObject---title
artWork.nationality,artWork.nationality,s21-s-met.json,Person---countryAssociatedWithThePerson
artWork.creditLine,artWork.creditLine,s21-s-met.json,CulturalHeritageObject---provenance
artWork.relatedArtWork.birthDate,artWork.relatedArtWork.birthDate,s21-s-met.json,Person---dateOfBirth
artWork.artistName,artWork.artistName,s21-s-met.json,Person---nameOfThePerson
artWork.deathDate,artWork.deathDate,s21-s-met.json,Person---dateOfDeath
artWork.birthPlace,artWork.birthPlace,s21-s-met.json,Place---label
artWork.relatedArtWork.artistName,artWork.relatedArtWork.artistName,s21-s-met.json,Person---nameOfThePerson
artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.deathPlace,s21-s-met.json,Place---label
artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthPlace,s21-s-met.json,Place---label
artWork.medium,artWork.medium,s21-s-met.json,CulturalHeritageObject---medium
artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.accessionNumber,s21-s-met.json,CulturalHeritageObject---accessionNumber
artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathDate,s21-s-met.json,Person---dateOfDeath
