key,column_name,source_name,semantic_type
Medium,Medium,s23-s-national-portrait-gallery.json,CulturalHeritageObject---medium
Classification,Classification,s23-s-national-portrait-gallery.json,Concept---prefLabel
Copyright,Copyright,s23-s-national-portrait-gallery.json,CulturalHeritageObject---rights
Description,Description,s23-s-national-portrait-gallery.json,CulturalHeritageObject---description
Keywords,Keywords,s23-s-national-portrait-gallery.json,Concept---prefLabel
ArtistBornDiedDate,ArtistBornDiedDate,s23-s-national-portrait-gallery.json,Person---nameOfThePerson
Dimension,Dimension,s23-s-national-portrait-gallery.json,CulturalHeritageObject---extent
SitterBornDiedDate,SitterBornDiedDate,s23-s-national-portrait-gallery.json,Person---nameOfThePerson
Ref,Ref,s23-s-national-portrait-gallery.json,CulturalHeritageObject---accessionNumber
CreditLine,CreditLine,s23-s-national-portrait-gallery.json,CulturalHeritageObject---provenance
Title,Title,s23-s-national-portrait-gallery.json,CulturalHeritageObject---title
Image,Image,s23-s-national-portrait-gallery.json,WebResource---classLink
DateOfWork,DateOfWork,s23-s-national-portrait-gallery.json,CulturalHeritageObject---created
Owner,Owner,s23-s-national-portrait-gallery.json,CulturalHeritageObject---rightsHolder
