key,column_name,source_name,semantic_type
Subtype_of_Art,Subtype_of_Art,s25-s-oakland-museum-paintings.json,CulturalHeritageObject---medium
Accession_id,Accession_id,s25-s-oakland-museum-paintings.json,CulturalHeritageObject---accessionNumber
Credit,Credit,s25-s-oakland-museum-paintings.json,CulturalHeritageObject---provenance
Title,Title,s25-s-oakland-museum-paintings.json,CulturalHeritageObject---title
Pic_URL,Pic_URL,s25-s-oakland-museum-paintings.json,WebResource---classLink
Dimensions,Dimensions,s25-s-oakland-museum-paintings.json,CulturalHeritageObject---extent
Inscription,Inscription,s25-s-oakland-museum-paintings.json,CulturalHeritageObject---description
Type_of_Art,Type_of_Art,s25-s-oakland-museum-paintings.json,Concept---prefLabel
Date_made,Date_made,s25-s-oakland-museum-paintings.json,CulturalHeritageObject---created
Keywords,Keywords,s25-s-oakland-museum-paintings.json,Concept---prefLabel
ArtistName,ArtistName,s25-s-oakland-museum-paintings.json,Person---nameOfThePerson
