key,column_name,source_name,semantic_type
art-work.type,art-work.type,s26-s-san-francisco-moma.json,Concept---prefLabel
art-work.artistName,art-work.artistName,s26-s-san-francisco-moma.json,Person---nameOfThePerson
art-work.birthYear,art-work.birthYear,s26-s-san-francisco-moma.json,Person---dateOfBirth
art-work.nationality,art-work.nationality,s26-s-san-francisco-moma.json,Person---countryAssociatedWithThePerson
art-work.accession-id,art-work.accession-id,s26-s-san-francisco-moma.json,CulturalHeritageObject---accessionNumber
art-work.credit,art-work.credit,s26-s-san-francisco-moma.json,CulturalHeritageObject---provenance
art-work.title,art-work.title,s26-s-san-francisco-moma.json,CulturalHeritageObject---title
art-work.image-URL,art-work.image-URL,s26-s-san-francisco-moma.json,WebResource---classLink
art-work.dimensions,art-work.dimensions,s26-s-san-francisco-moma.json,CulturalHeritageObject---extent
art-work.deathYear,art-work.deathYear,s26-s-san-francisco-moma.json,Person---dateOfDeath
art-work.copyright,art-work.copyright,s26-s-san-francisco-moma.json,CulturalHeritageObject---rightsHolder
art-work.url,art-work.url,s26-s-san-francisco-moma.json,Document---classLink
