key,column_name,source_name,semantic_type
medium,medium,s27-s-the-huntington.json,CulturalHeritageObject---medium
description,description,s27-s-the-huntington.json,CulturalHeritageObject---description
image_url,image_url,s27-s-the-huntington.json,WebResource---classLink
dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_inch,s27-s-the-huntington.json,CulturalHeritageObject---extent
artist.birth_date,artist.birth_date,s27-s-the-huntington.json,Person---dateOfBirth
object_no,object_no,s27-s-the-huntington.json,CulturalHeritageObject---accessionNumber
credit_line,credit_line,s27-s-the-huntington.json,CulturalHeritageObject---provenance
Artwork_Title,Artwork_Title,s27-s-the-huntington.json,CulturalHeritageObject---title
artist.nationality,artist.nationality,s27-s-the-huntington.json,Person---countryAssociatedWithThePerson
artist.name,artist.name,s27-s-the-huntington.json,Person---nameOfThePerson
artist.death_date,artist.death_date,s27-s-the-huntington.json,Person---dateOfDeath
date,date,s27-s-the-huntington.json,CulturalHeritageObject---created
