key,column_name,source_name,semantic_type
Materials,Materials,s28-wildlife-art.csv,CulturalHeritageObject---medium
Category,Category,s28-wildlife-art.csv,Concept---prefLabel
Description,Description,s28-wildlife-art.csv,CulturalHeritageObject---description
Option1,Option1,s28-wildlife-art.csv,Concept---prefLabel
Measurements,Measurements,s28-wildlife-art.csv,CulturalHeritageObject---extent
IDNumber,IDNumber,s28-wildlife-art.csv,CulturalHeritageObject---accessionNumber
CreditLine,CreditLine,s28-wildlife-art.csv,CulturalHeritageObject---provenance
Title,Title,s28-wildlife-art.csv,CulturalHeritageObject---title
MakerBio,MakerBio,s28-wildlife-art.csv,Person---nameOfThePerson
CreateDate,CreateDate,s28-wildlife-art.csv,CulturalHeritageObject---created
PlaceMade,PlaceMade,s28-wildlife-art.csv,Place---label
Owner,Owner,s28-wildlife-art.csv,CulturalHeritageObject---rightsHolder
