"key","column_name","source_name","semantic_type"
"1","1","data/datasets/weather/data/w4.txt","datetime:time"
"3","3","data/datasets/weather/data/w4.txt","temperature"
"2","2","data/datasets/weather/data/w4.txt","Place"
"7","7","data/datasets/weather/data/w4.txt","windspeedinmph"
"10","10","data/datasets/weather/data/w4.txt","visibilityinmi"
"6","6","data/datasets/weather/data/w4.txt","windspeed"
"9","9","data/datasets/weather/data/w4.txt","visibility"
"4","4","data/datasets/weather/data/w4.txt","tempinf"
"0","0","data/datasets/weather/data/w4.txt","datetime:date"
"8","8","data/datasets/weather/data/w4.txt","winddir"
"5","5","data/datasets/weather/data/w4.txt","sky"
