"key","column_name","source_name","semantic_type"
"FIFADisplayName","FIFADisplayName","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---name"
"Club","Club","data/datasets/soccer/data/world_cup_2010_squads.csv","SportsClub---name"
"LastName","LastName","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---familyName"
"DateofBirth","DateofBirth","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---birthDate"
"Country","Country","data/datasets/soccer/data/world_cup_2010_squads.csv","SportsTeam---name"
"Position","Position","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---playPosition"
"ClubCountry","ClubCountry","data/datasets/soccer/data/world_cup_2010_squads.csv","League---name"
"FirstName","FirstName","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---givenName"
"#","","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---tag"
"Height","Height","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---height"
"ShirtName","ShirtName","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---alternateName"
