"key","column_name","source_name","semantic_type"
"No0426","No0426","data/datasets/weapon-lod/data/www.armslist.com.csv","PersonOrOrganization---name"
"0006","0006","data/datasets/weapon-lod/data/www.armslist.com.csv","Offer---name"
"In0403","In0403","data/datasets/weapon-lod/data/www.armslist.com.csv","Firearm---category"
"file_name","file_name","data/datasets/weapon-lod/data/www.armslist.com.csv","CreativeWork---name"
"post0299","post0299","data/datasets/weapon-lod/data/www.armslist.com.csv","Offer---identifier"
"US0756","US0756","data/datasets/weapon-lod/data/www.armslist.com.csv","CreativeWork---copyrightYear"
"Price0373","Price0373","data/datasets/weapon-lod/data/www.armslist.com.csv","Offer---price"
"Favorite0538","Favorite0538","data/datasets/weapon-lod/data/www.armslist.com.csv","Offer---description"
"Location0408","Location0408","data/datasets/weapon-lod/data/www.armslist.com.csv","Place---name"
"On0398","On0398","data/datasets/weapon-lod/data/www.armslist.com.csv","Offer---datePosted"
