"key","column_name","source_name","semantic_type"
"1002395","1002395","data/datasets/weapon-lod/data/www.dallasguns.com.csv","Firearm---itemCondition"
"Sale0017","Sale0017","data/datasets/weapon-lod/data/www.dallasguns.com.csv","Offer---name"
"Address2324","Address2324","data/datasets/weapon-lod/data/www.dallasguns.com.csv","PostalAddress---streetAddress"
"St2327","St2327","data/datasets/weapon-lod/data/www.dallasguns.com.csv","PostalAddress---addressRegion"
"Phone2306","Phone2306","data/datasets/weapon-lod/data/www.dallasguns.com.csv","PersonOrOrganization---phoneAreaCode"
"Hunting2477","Hunting2477","data/datasets/weapon-lod/data/www.dallasguns.com.csv","Firearm---category"
"Model2378","Model2378","data/datasets/weapon-lod/data/www.dallasguns.com.csv","Firearm---name"
"Manf2363","Manf2363","data/datasets/weapon-lod/data/www.dallasguns.com.csv","PersonOrOrganization---name"
"8662309","8662309","data/datasets/weapon-lod/data/www.dallasguns.com.csv","PersonOrOrganization---phoneSubscriberNumber"
"Contact2291","Contact2291","data/datasets/weapon-lod/data/www.dallasguns.com.csv","ContactPoint---name"
"Safety2479","Safety2479","data/datasets/weapon-lod/data/www.dallasguns.com.csv","Offer---description"
"Gauge2481","Gauge2481","data/datasets/weapon-lod/data/www.dallasguns.com.csv","Offer---description"
"Price2346","Price2346","data/datasets/weapon-lod/data/www.dallasguns.com.csv","Offer---price"
"file_name","file_name","data/datasets/weapon-lod/data/www.dallasguns.com.csv","CreativeWork---name"
"Seller2279","Seller2279","data/datasets/weapon-lod/data/www.dallasguns.com.csv","PersonOrOrganization---name"
