"key","column_name","source_name","semantic_type"
"Go1129","Go1129","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Offer---price"
"Listed1744","Listed1744","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","PersonOrOrganization---identifier"
"Manufacturer1151","Manufacturer1151","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","PersonOrOrganization---name"
"Expires1191","Expires1191","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Offer---expires"
"hours1236","hours1236","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Offer---description"
"Address1179","Address1179","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","PersonOrOrganization---email"
"0082","0082","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Offer---name"
"Number1168","Number1168","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","PersonOrOrganization---telephone"
"Single1162","Single1162","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Place---name"
"ID1470","ID1470","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Offer---identifier"
"Listed1186","Listed1186","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Offer---datePosted"
"file_name","file_name","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","CreativeWork---name"
"Florida1109","Florida1109","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Firearm---category"
"Type1157","Type1157","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Firearm---category"
"432213","432213","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","CreativeWork---copyrightYear"
"Nabors1763","Nabors1763","data/datasets/weapon-lod/data/www.floridagunclassifieds.com.csv","Offer---name"
