"key","column_name","source_name","semantic_type"
"Guns0565","Guns0565","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","Firearm---category"
"Location0800","Location0800","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","Place---name"
"Rifles0572","Rifles0572","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","Offer---identifier"
"file_name","file_name","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","CreativeWork---name"
"Copyright0951","Copyright0951","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","CreativeWork---copyrightYear"
"0021","0021","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","Offer---name"
"Start0821","Start0821","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","Offer---datePosted"
"20150823","20150823","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","Offer---description"
"Price0797","Price0797","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","Offer---price"
"Seller0716","Seller0716","data/datasets/weapon-lod/data/www.floridaguntrader.com.csv","PersonOrOrganization---identifier"
