"key","column_name","source_name","semantic_type"
"Fax4229","Fax4229","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","PersonOrOrganization---faxNumber"
"Price4278","Price4278","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","Offer---price"
"Name4209","Name4209","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","PersonOrOrganization---familyName"
"Description4273","Description4273","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","Offer---description"
"Accepted4257","Accepted4257","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","Offer---acceptedPaymentMethod"
"Accessories4054","Accessories4054","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","Firearm---category"
"Zip4218","Zip4218","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","PostalAddress---postalCode"
"Phone4225","Phone4225","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","PersonOrOrganization---telephone"
"Name4205","Name4205","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","PersonOrOrganization---givenName"
"State4214","State4214","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","PostalAddress---addressRegion"
"Seller4193","Seller4193","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","PersonOrOrganization---name"
"file_name","file_name","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","CreativeWork---name"
"On6622","On6622","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","CreativeWork---copyrightYear"
"0077","0077","data/datasets/weapon-lod/data/www.gunsinternational.com.csv","Offer---name"
