"key","column_name","source_name","semantic_type"
"Post1163","Post1163","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","Offer---price"
"Listed1218","Listed1218","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","Offer---datePosted"
"malcome831610","malcome831610","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","Offer---name"
"file_name","file_name","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","CreativeWork---name"
"Description1287","Description1287","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","Offer---description"
"Listed1592","Listed1592","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","PersonOrOrganization---identifier"
"Jobs2046","Jobs2046","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","CreativeWork---copyrightYear"
"0058","0058","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","Offer---name"
"Code1211","Code1211","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","PersonOrOrganization---telephone"
"ID1293","ID1293","data/datasets/weapon-lod/data/www.kyclassifieds.com.csv","Offer---identifier"
