"key","column_name","source_name","semantic_type"
"ID1019","ID1019","data/datasets/weapon-lod/data/www.msguntrader.com.csv","Offer---identifier"
"Post0929","Post0929","data/datasets/weapon-lod/data/www.msguntrader.com.csv","Offer---price"
"Listed1334","Listed1334","data/datasets/weapon-lod/data/www.msguntrader.com.csv","PersonOrOrganization---identifier"
"Street0950","Street0950","data/datasets/weapon-lod/data/www.msguntrader.com.csv","PostalAddress---streetAddress"
"Expires0976","Expires0976","data/datasets/weapon-lod/data/www.msguntrader.com.csv","Offer---expires"
"file_name","file_name","data/datasets/weapon-lod/data/www.msguntrader.com.csv","CreativeWork---name"
"Us1790","Us1790","data/datasets/weapon-lod/data/www.msguntrader.com.csv","CreativeWork---copyrightYear"
"Code0964","Code0964","data/datasets/weapon-lod/data/www.msguntrader.com.csv","PostalAddress---postalCode"
"Description1013","Description1013","data/datasets/weapon-lod/data/www.msguntrader.com.csv","Offer---description"
"Listed0971","Listed0971","data/datasets/weapon-lod/data/www.msguntrader.com.csv","Offer---datePosted"
"0036","0036","data/datasets/weapon-lod/data/www.msguntrader.com.csv","Offer---name"
