"key","column_name","source_name","semantic_type"
"Copyright1423","Copyright1423","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","CreativeWork---copyrightYear"
"Kansas1324","Kansas1324","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---price"
"0003","0003","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---name"
"991062","991062","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---price"
"set1328","set1328","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---name"
"Send0933","Send0933","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","PersonOrOrganization---identifier"
"2701270","2701270","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Place---name"
"Citori1239","Citori1239","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Place---name"
"001267","001267","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---name"
"001298","001298","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---name"
"Reduced1301","Reduced1301","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Place---name"
"001068","001068","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Place---name"
"Listings1232","Listings1232","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---price"
"Kansas1264","Kansas1264","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---price"
"Expires1091","Expires1091","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---expires"
"file_name","file_name","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","CreativeWork---name"
"Description1191","Description1191","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---description"
"Boots1331","Boots1331","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Place---name"
"001236","001236","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---name"
"Kansas1294","Kansas1294","data/datasets/weapon-lod/data/www.nextechclassifieds.com.csv","Offer---price"
