"key","column_name","source_name","semantic_type"
"Tweet0990","Tweet0990","data/datasets/weapon-lod/data/www.shooterswap.com.csv","Offer---price"
"Sum1486","Sum1486","data/datasets/weapon-lod/data/www.shooterswap.com.csv","CreativeWork---copyrightYear"
"0040","0040","data/datasets/weapon-lod/data/www.shooterswap.com.csv","Firearm---name"
"Ads0774","Ads0774","data/datasets/weapon-lod/data/www.shooterswap.com.csv","Offer---name"
"onto0834","onto0834","data/datasets/weapon-lod/data/www.shooterswap.com.csv","Firearm---category"
"Listed1161","Listed1161","data/datasets/weapon-lod/data/www.shooterswap.com.csv","Offer---datePosted"
"Description1188","Description1188","data/datasets/weapon-lod/data/www.shooterswap.com.csv","Offer---description"
"28in0804","28in0804","data/datasets/weapon-lod/data/www.shooterswap.com.csv","PersonOrOrganization---identifier"
"Binoculars0697","Binoculars0697","data/datasets/weapon-lod/data/www.shooterswap.com.csv","Offer---description"
"ID1174","ID1174","data/datasets/weapon-lod/data/www.shooterswap.com.csv","Offer---identifier"
"file_name","file_name","data/datasets/weapon-lod/data/www.shooterswap.com.csv","CreativeWork---name"
