"key","column_name","source_name","semantic_type"
"Phone1330","Phone1330","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","PersonOrOrganization---telephone"
"Facebook2081","Facebook2081","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","CreativeWork---copyrightYear"
"Listed1964","Listed1964","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","PersonOrOrganization---identifier"
"Code1354","Code1354","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","PostalAddress---postalCode"
"Pistols1112","Pistols1112","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","Firearm---category"
"Phone1340","Phone1340","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","Place---name"
"Post1309","Post1309","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","Offer---price"
"Listed1361","Listed1361","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","Offer---datePosted"
"Description1392","Description1392","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","Offer---description"
"file_name","file_name","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","CreativeWork---name"
"Today2013","Today2013","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","Offer---name"
"0036","0036","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","Offer---name"
"Expires1366","Expires1366","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","Offer---expires"
"ID1421","ID1421","data/datasets/weapon-lod/data/www.tennesseegunexchange.com.csv","Offer---identifier"
