"key","column_name","source_name","semantic_type"
"Accessories0378","Accessories0378","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","Firearm---category"
"Description0868","Description0868","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","Offer---description"
"Messages0801","Messages0801","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","CreativeWork---unidentifiedNumber"
"0029","0029","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","Offer---name"
"Location0814","Location0814","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","Place---name"
"Name0846","Name0846","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","Firearm---name"
"Price0855","Price0855","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","Offer---price"
"trade1645","trade1645","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","CreativeWork---copyrightYear"
"For0031","For0031","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","PostalAddress---addressRegion"
"file_name","file_name","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","CreativeWork---name"
"FT0613","FT0613","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","Offer---name"
"started0628","started0628","data/datasets/weapon-lod/data/www.theoutdoorstrader.com.csv","PersonOrOrganization---identifier"
