"Club","Tag","Country","Position","Birthdate","Name"
"Bor. Mnchengladbach","3","Dnemark","DF","10.04.1996","Christensen; Andreas"
"Bor. Mnchengladbach","28","Deutschland","FW","13.08.1990","Hahn; Andr"
"Bor. Mnchengladbach","19","USA","MF","11.12.1987","Johnson; Fabian"
"Bor. Mnchengladbach","14","Deutschland","MF","01.04.1993","Schulz; Nico"
"Bor. Mnchengladbach","18","Deutschland","DF","15.01.1995","Schulz; Marvin"
"Bor. Mnchengladbach","17","Schweden","DF","24.10.1985","Wendt; Oscar"
"Bor. Mnchengladbach","30","Schweiz","DF","30.09.1996","Elvedi; Nico"
"Bor. Mnchengladbach","34","Schweiz","MF","27.09.1992","Xhaka; Granit"
"Bor. Mnchengladbach","33","Deutschland","GK","01.08.1981","Heimeroth; Christofer"
"Bor. Mnchengladbach","31","Schweden","FW","12.01.1993","Hrgota; Branimir"
"Bor. Mnchengladbach","39","sterreich","DF","16.06.1980","Stranzl; Martin"
"Bor. Mnchengladbach","36","Deutschland","FW","15.10.1994","Ritter; Marlon"
"Bor. Mnchengladbach","10","Belgien","MF","29.03.1993","Hazard; Thorgan"
"Bor. Mnchengladbach","21","Deutschland","GK","22.03.1988","Sippel; Tobias"
"Bor. Mnchengladbach","13","Deutschland","MF","26.08.1988","Stindl; Lars"
"Bor. Mnchengladbach","9","Schweiz","FW","08.08.1992","Drmic; Josip"
"Bor. Mnchengladbach","1","Schweiz","GK","17.12.1988","Sommer; Yann"
"Bor. Mnchengladbach","11","Brasilien","FW","28.03.1985","Raffael"
"Bor. Mnchengladbach","27","Deutschland","DF","21.03.1992","Korb; Julian"
"Bor. Mnchengladbach","6","Norwegen","MF","21.06.1990","Nordtveit; Havard"
"Bor. Mnchengladbach","8","Deutschland","MF","01.01.1996","Dahoud; Mahmoud"
"Bor. Mnchengladbach","7","Deutschland","MF","12.02.1991","Herrmann; Patrick"
"Bor. Mnchengladbach","4","Niederlande","DF","28.11.1981","Brouwers; Roel"
"Bor. Mnchengladbach","15","Spanien","DF","16.05.1989","Alvaro Dominguez"
"Bor. Mnchengladbach","24","Deutschland","DF","07.04.1990","Jantschke; Tony"
"Bor. Mnchengladbach","16","Guinea","MF","21.04.1988","Traor; Ibrahima"
"VfL Wolfsburg","6","Peru","DF","06.06.1992","Ascues; Carlos"
"VfL Wolfsburg","30","Deutschland","MF","29.03.1995","Seguin; Paul"
"VfL Wolfsburg","20","Deutschland","GK","05.04.1987","Grn; Max"
"VfL Wolfsburg","4","Deutschland","DF","07.06.1984","Schfer; Marcel"
"VfL Wolfsburg","22","Brasilien","MF","23.07.1987","Luiz Gustavo"
"VfL Wolfsburg","12","Niederlande","FW","31.05.1989","Dost; Bas"
"VfL Wolfsburg","17","Deutschland","MF","06.11.1990","Schrrle; Andr"
"VfL Wolfsburg","3","Dnemark","FW","16.01.1988","Bendtner; Nicklas"
"VfL Wolfsburg","xx","Deutschland","MF","20.09.1993","Draxler; Julian"
"VfL Wolfsburg","34","Schweiz","DF","25.08.1992","Rodriguez; Ricardo"
"VfL Wolfsburg","8","Portugal","DF","24.01.1986","Vieirinha"
"VfL Wolfsburg","33","Deutschland","FW","29.01.1995","Stolze; Sebastian"
"VfL Wolfsburg","32","Polen","FW","01.02.1996","Zawada; Oskar"
"VfL Wolfsburg","27","Deutschland","MF","27.05.1994","Arnold; Maximilian"
"VfL Wolfsburg","15","Deutschland","DF","01.09.1987","Trsch; Christian"
"VfL Wolfsburg","31","Deutschland","DF","22.05.1992","Knoche; Robin"
"VfL Wolfsburg","18","Brasilien","DF","18.10.1983","Dante"
"VfL Wolfsburg","26","Brasilien","DF","07.08.1987","Felipe"
"VfL Wolfsburg","25","Brasilien","DF","10.09.1982","Naldo"
"VfL Wolfsburg","11","Deutschland","FW","19.03.1988","Kruse; Max"
"VfL Wolfsburg","37","Deutschland","DF","22.02.1995","Sprenger; Moritz"
"VfL Wolfsburg","38","Belgien","MF","06.01.1998","Azzaoui; Ismail"
"VfL Wolfsburg","7","Italien","MF","15.01.1988","Caligiuri; Daniel"
"VfL Wolfsburg","24","Deutschland","DF","22.06.1990","Jung; Sebastian"
"VfL Wolfsburg","23","Frankreich","MF","19.09.1990","Guilavogui; Josuha"
"VfL Wolfsburg","35","Schweiz","MF","14.09.1995","Rodriguez; Francisco"
"VfL Wolfsburg","5","Schweiz","DF","09.05.1988","Klose; Timm"
"VfL Wolfsburg","1","Schweiz","GK","08.09.1983","Benaglio; Diego"
"VfL Wolfsburg","28","Belgien","GK","25.06.1992","Casteels; Koen"
"Borussia Dortmund","7","Deutschland","MF","14.07.1992","Hofmann; Jonas"
"Borussia Dortmund","18","Trkei","MF","05.09.1988","Sahin; Nuri"
"Borussia Dortmund","39","Deutschland","GK","22.01.1994","Bonmann; Hendrik"
"Borussia Dortmund","25","Griechenland","DF","09.06.1988","Sokratis"
"Borussia Dortmund","14","Deutschland","MF","08.12.1992","Leitner; Moritz"
