"name","height","foot","position"
"Gbor Kirly","191","Right","GK"
"Frederik Boi","184","Right","M"
"Tomasz Szewczuk","185","Right","A"
"Steeve Joseph-Reinette","180","Left","D"
"Kamel Chafni","181","Right","M"
"Abdoulaye Faye","187","Right","D"
"Jos Saez","170","Right","M"
"Laurent Delorge","179","Right","M"
"David Noble","183","Right","M"
"Dominic Foley","186","Left","A"
"Brian Barry-Murphy","185","Left","M"
"Paul McKenna","170","Right","M"
"Pawe Abbott","187","Right","A"
"Richard Cresswell","183","Right","A"
"David Healy","173","Right","A"
"Dickson Etuhu","188","Right","M"
"Ashley Westwood","183","Right","D"
"Paul Ifill","180","Right","A"
"David Artell","188","Right","D"
"Martin Rowlands","175","Right","M"
"Paul Smith","193","Right","GK"
"Kevin O'Connor","180","Right","D"
"Stephen Hunt","185","Left","D"
"Jay Tabb","170","Left","M"
"Brynjar Gunnarsson","183","Right","M"
"James O'Connor","173","Right","M"
"Karl Henry","185","Right","M"
"Gareth Owen","185","Left","D"
"Kris Commons","168","Left","M"
"Stefanos Kotsolis","190","Right","GK"
"Louis Carey","178","Right","D"
"Steve Phillips","185","Right","GK"
"Danny Coles","185","Right","D"
"Sotirios Kyrgiakos","193","Right","D"
"Monsef Zerka","183","Right","M"
"Romain Poyet","184","Right","A"
"David Hellebuyck","178","Left","M"
"Nicol Consolini","180","Right","D"
"Neca","177","Right","M"
"Oka Nikolov","188","Right","GK"
"Rolf-Christel Gui-Mien","177","Right","M"
"Michael Ratajczak","187","Right","GK"
"Ivan Klasni","186","Left","A"
"Clemens Fritz","183","Right","D"
"Otto Fredrikson","189","Right","GK"
"Cacau","179","Right","A"
"Sascha Kirschstein","196","Right","GK"
"Tomasz Kuszczak","190","Right","GK"
"Timo Ochs","189","Right","GK"
"Daniel Haas","188","Right","GK"
"Conor Casey","188","Right","A"
"Mathias Abel","188","Right","D"
"Giuseppe Greco","182","Left","A"
"Peter Schyrba","185","Right","D"
"Carsten Rothenbach","184","Right","D"
"Antnio da Silva","178","Left","M"
"Jens Langeneke","185","Right","D"
"Goran ukalo","193","Right","M"
"David McCracken","188","Left","D"
"Andreas Grlitz","179","Right","D"
"Markus Miller","189","Right","GK"
"Robert Green","188","Right","GK"
"Adam Drury","180","Left","D"
"Darel Russell","178","Right","M"
"Dexter Langen","186","Right","M"
"David Lucas","188","Left","GK"
"Graham Alexander","180","Right","M"
"Rob Edwards","185","Right","D"
"Filip Trojan","172","Left","M"
"Simone Padoin","179","Right","M"
"Claudio Terzi","180","Right","D"
"Marco Pisano","174","Left","D"
"Luca Belingheri","183","Right","M"
"Stefano Morrone","178","Right","M"
