"nationality","title"
"American","Joy of the Waters"
"American","Concave or Standing Woman"
"American","Henry Look Unhitching"
"American","New York, New Haven and Hartford"
"American","Afternoon - Yellow Room"
"German","Washington Street, Indianapolis at Dusk"
"American","Herman and Verman"
"American","A Summer Day"
"American","At the End of the Porch"
"American","Pioneer's House"
"American","Quarry at Byram"
"American","The Red Tam"
"American","Edna Smith in a Japanese Wrap"
"American","The Robe"
"American","Tidying Up"
"American","Cliff Rock - Appledore"
"American","Portrait of William Merritt Chase"
"American","Little Brown Girl"
"American","Monday Morning"
"American","Still Life"
"American","Red Kimono on the Roof"
"American","Portrait of Mrs. Addison C. Harris"
"American","Bronco Buster"
"American","Poppies"
"American","Across the Harbor"
"American","Winter Landscape"
"American","Portrait of Reginald Marsh"
"American","Streetlight"
"American","Preparing for the Matinee"
"American","The Love Song"
"American","The Artist's Party"
"American","Training for War"
"American","Girl Sweeping"
"American","Gamin"
"American","The Blue Tiger"
"American","Early Morning Sunshine"
"American","Sunlight"
"American","Rainy Night, Etaples"
"American","Mushrooms on a Blue Background"
"American","Bacchante and Infant Faun"
"American","Above the Clouds"
"American","Wash Day"
"American","Portrait of Clara Fisher"
"American","Diana"
"American","The Consecration, 1861"
"American","Portrait of Robert Louis Stevenson"
"American","Pool in the Adirondacks"
"American","Mountains and Valleys"
"American","Dorothy"
"American","The Young Artist"
"American","Summer Pastorale (View of Kallenfels)"
"American","Girl at the Piano: Recording Sound"
"American","Morning at Grand Manan"
"American","The Flight of Europa"
"American","Woodcutters in Windsor Park"
"American","Ideal Head"
"American","The Olive Grove"
"American","Portrait of Eliza C. Ayres"
"American","Woman in White"
"American","Souvenir of the Columbian Exposition"
"American","Rondout, New York"
"American","Polling Landscape"
"American","Portrait of Dr. James E. B. Finley"
"American","Pelvis with Distance"
"American","Grey Hills"
"American","The Pioneers"
"American","Ruth Gleaning"
"American","Still Life with Fish"
"American","Loch Long"
"American","Louisa Fletcher"
"American","Acrobat"
"American","Orange Road, Tarpon Springs"
"American","Study of a Young Woman"
"American","Still Life with Hummingbird"
"American","After the Shower"
"American","The Valley in the Sea"
"American","Portrait of a Family"
"American","The Rainbow"
"American","Portrait of a German Tragedian"
"American","Portrait of Alice Lyons"
"American","Our Flag"
"American","November Morning"
"American","Hurricane"
"American","Whaler and Fishing Vessels near the Coast of Labrador"
"American","Margaret MacKittrick"
"American","Seated Nude"
"American","The Bloom of the Grape"
"American","Chinese Fishing Village, Monterey Bay, California"
"American","Still Life"
"American","Melons"
"American","Marianne Ashley Walker"
"American","Summer, Lake Ontario"
"American","Green Apples with Gray Curtain"
"American","New York"
"American","Landscape with Covered Wagon"
"American","Temptation"
"American","The Boat Builders"
"American","Jimson Weed"
"American","He Is Risen (The Passion of Christ Series)"
"American","U.S.A."
"American","Harmony in Pink and Gray: Lady Meux"
"American","George Washington at Princeton"
"American","Reflections"
"American","Landscape"
"American","Portrait of Dr. George Henry Alexander Clowes"
"American","Scene on the Wabash"
"American","Nymph and Fawn"
"American","Stumbling Man"
"American","Untitled"
"American","Sundial, Boy with Spider"
"American","Sunlit Window"
"American","April"
"American","Glimpse of the Harbor, Gloucester"
"American","Builders"
"American","New Year's Shooter"
"American","Portrait of a Boy"
"American","First Touch of Autumn"
"American","New Mexico Calvary (Holy Week Procession)"
"American","Portrait of Mrs. Robert Reid"
"American","Brook in Summer"
"American","Calypso"
"American","Portrait of Charles H. Brewer (Boy Fishing with Dog)"
"American","Alaska"
"American","His Majesty Receives"
"American","Lake Shawangunk"
"American","Pleasant Run"
"American","Joan of Arc"
"American","Portrait of James Whitcomb Riley"
"American","The Harbor Light"
"American","The Pianist (Stanley Addicks)"
"American","An August Sunset - Prairie Dell"
"American","Old Market Woman"
"American","Landscape near Dachau"
"American","Concretion"
"American","Frog Fountain"
"American","Crocuses"
"American","Portrait of Edith Whitehill Clowes"
"American","Landscape"
"American","Portrait Medallion (Louise Hartshorne Moore)"
"American","Wyoming Desert"
"American","Portrait of Jules Bastien-Lepage"
"American","On the Balcony"
"American","Fruit Still Life"
"American","Gramercy Park, New York"
"American","Ice Bound Vessels"
"American","Portrait of Evans Woolen"
"American","Portrait of Paul Peckham"
"American","Self-Portrait"
"American","Portrait of William Forsyth"
"American","Reclining Nude"
"American","Bust of Horace A. Shonle, Jr."
"American","Ohio River Boat"
"American","Plaster Cast of Bronze Bust of Evans Woolen"
"American","Scene in Switzerland"
"American","Rocky Mountain Scene"
"American","Portrait of a Man"
"American","Toledo Spain, Afternoon Sun"
"American","Running for Anchorage"
"American","Hill and Hollow"
"American","Portrait of Thomas Taggart Young"
"American","Sea Gull"
"American","Riverboat"
"American","Portrait of Caroline Marmon Fesler"
"American","Study Head (Old Man)"
"American","Old Peasant Woman"
"American","Study Head (Bearded Man)"
"American","Chief Flat Iron, Sioux"
"American","On The Brandywine"
"American","Street Scene"
"American","Munich Girl"
"American","Scene on the Wabash (near Pipe Creek)"
"American","Monarch Beech"
"American","Apache"
"American","Study of a Hat"
"American","Family Picnic"
"American","San Gimignano"
"American","Portrait of Edward Loftus"
"American","Portrait of Booth Tarkington"
"American","In the Meadow"
"American","Mixed Bouquet"
"American","Portrait of William Henry Harrison"
"American","December Mists"
"American","Vice-Admiral Edward Hughes"
"American","Thornberry's Pasture"
"American","A Young Woman"
"American","Circus Poster"
"American","Blanche Sully"
"American","Italian Roses"
"American","Landscape near Lafayette"
"American","Portrait of Joel Barlow"
"American","Late Afternoon, Dachau Moor"
"American","Portrait of Thomas Lakin"
"American","Education of Trooper Brown"
"American","Carnival"
"American","Portrait of Martha Wysor Marsh and Son, John Edwin"
"American","A Summer Morning"
"American","Study for Indian in Buffalo Hunt by Indians"
"American","Landscape with Farmhouse"
"American","Hanging Moss, St. Petersburg"
"American","A Night in Central Park"
"American","Figure Study (Old Man)"
"American","Hot Sun"
"American","Saco Valley"
"American","Untitled"
"American","Will-O-The-Wisp"
"American","Portrait of Reverend Nathaniel A. Hyde"
"American","Young Girl with Child"
"American","Landscape with Figures"
"American","In the Studio"
"American","Reading (Lady on a Deck Chair)"
"American","Portrait of Delight Sweetser"
"American","Landscape with Cows and Hillside"
"American","Gray Day in Normandy"
"American","Portrait of Alexander Ernestinoff"
"American","Portrait of Anton Scherrer"
"American","Woman in White"
"American","The Artist's Mother, Sarah Swaim Chase"
"British","Portrait of My Father, David H. Chase"
"American","Moses Swaim"
"American","The Temple of Philae"
"American","Halloween Carnival"
"American","Sacred Waters"
"American","Indian Pueblos"
"American","Crest of the Wave"
"American","Out of Work"
"American","Jacob and His Sheep"
"American","Jacob's Angel"
"Mexican","Baseball"
"American","Borzois and I"
"American","Untitled Landscape"
"American","Winter Landscape"
"American","Henry James, Sr."
"American","Portrait of Squire Duveneck"
"American","Mirror III"
"American","The Edge of Town"
"American","The Painter Man"
"American","Portia in a Pink Blouse"
"American","The Black Barn"
"American","From Mount Kearsarge"
"American","The Family Cow"
"American","Still Life: Brass Bowl"
"American","Red Snapper"
"American","Still Life - Brass Kettle and Catfish"
"American","Two Princesses, Sophia and Amelia, Daughters of His Majesty, King George III"
"American","A Lord Mayor of London"
"American","The Art Jury"
"American","Morning--Old Schofield's Mill"
"American","First Snow of Winter"
"American","Portrait of Madame Fisher"
"American","Portrait of Dr. Charles G. McLean"
"American","Waiting and Mad"
"American","Francisco Martinez"
"American","Bethlehem"
"American","Mountain Man"
"American","The Electric Forest"
"American","Whitewater Rapids"
"American","The Constitutional Elm"
"American","Portrait of Sally Montgomery"
"American","Portrait of Hugh Montgomery"
"American","The Restless Sea"
"American","The Visitation"
"American","In the Catskills"
"American","The Sycamores (Broad Ripple)"
