"Process","name","Dimensions","image","Provenance"
"Cinderblocks, stools, planks, light, audio","Vito Acconci","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation"
"Ceramic","Robert Arneson","16 x 16 x 13 in. (40.6 x 40.6 x 33 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.40&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the Lasky Charitable Lead Trust, Marshall P. Levine and Harlan B. Levine, Trustees, in honor of Morelle I. Levine and Norman D. Levine"
"Cinderblocks, stools, planks, light, audio","Vito Acconci","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation"
"6 prints, aquatint and photoetching, edition 11 25","Vito Acconci","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation"
"Dye coupler photograph, edition 1 25","Richard Misrach","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=98.6&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by William Chase and Tom Levine"
"C-print mounted on aluminum","Deborah Mesa-Pelly","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.257&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Steven Neu"
"Cinderblocks, stools, planks, light, audio","Vito Acconci","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation"
"6 prints, aquatint and photoetching, edition 11 25","Vito Acconci","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation"
"Rebar, plaster, canvas, steel cable, audio, and lights","Vito Acconci","288 x 96 x 60 in. (731.5 x 243.8 x 152.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.8&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of James Corcoran Gallery"
"Single channel video, color, sound 10 hours, 13 minutes","Weiwei Ai","The Museum of Contemporary Art, Los Angeles The East West Bank Collection, Purchased and Promised gift of East West Bank","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.12&dim=300px","2008.12"
"Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board","Matt Mullican","96 x 48 in. (243.8 x 121.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Dye coupler photograph, edition 1 25","Richard Misrach","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=98.6&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by William Chase and Tom Levine"
"Fuji dye-coupler print, edition 10 10","Richard Misrach","29 3 4 x 39 in. (75.6 x 99.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.122&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Chip and Lara Leavitt"
"Silver print","Hans Namuth","31 1 8 x 28 1 4 in. (79.1 x 71.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.97&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Atlantic Richfield Company"
"Pencil on paper","Michael Mueller","44 1 2 x 36 1 2 in. (113 x 92.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.131&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Chung King Project"
"Oil and tar on canvas","Enrique Martinez Celaya","100 x 78 in. (254 x 198.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.51&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Larry and Susan Marx"
"Oil on canvas","George McNeil","68 x 56 in. (172.7 x 142.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad"
