"artist","image_url","prov","nationality","title","dim","made"
"Jerry Burchard","http:  images.nortonsimon.org viewer index.php id=PH.1971.184","Norton Simon Museum, Gift of the Artist","American","Washington Square,","Image: 13-1 4 x 19-5 8 in. (33.7 x 49.8 cm)","1969"
"John Butke","http:  images.nortonsimon.org viewer index.php id=P.1967.20.294","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","sheet: 22-3 8 x 30-1 8 in. (56.8 x 76.5 cm)","1967"
"John Butke","http:  images.nortonsimon.org viewer index.php id=P.1967.20.292","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","sheet: 22-1 4 x 30 in. (56.5 x 76.2 cm)","1967"
"John Butke","http:  images.nortonsimon.org viewer index.php id=P.1967.20.293","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","sheet: 22-1 4 x 30 in. (56.5 x 76.2 cm)","1967"
"Gustave Caillebotte","http:  images.nortonsimon.org viewer index.php id=F.1985.2.1.P","The Norton Simon Foundation","French","The Yellow Boat,","28-3 4 x 36-3 8 in. (73.0 x 92.5 cm)","1891"
"Wynn Bullock","http:  images.nortonsimon.org viewer index.php id=P.1970.06.5","Norton Simon Museum, Gift of the Artist","American","The Limpet #2,","Image: 6-5 8 x 9-5 16 in. (16.8 x 23.7 cm)","1969"
"Wynn Bullock","http:  images.nortonsimon.org viewer index.php id=P.1967.14","Norton Simon Museum, Gift of the Artist","American","Nude Behind Cobwebbed Window,","Image: 9-3 8 x 7-3 8 in. (23.8 x 18.7 cm)","1955"
"John Cage","http:  images.nortonsimon.org viewer index.php id=P.1968.27.179","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","American","Not Wanting to Say Anything About Marcel,","27-5 8 x 40 in. (70.2 x 101.6 cm)","1969"
"William Brice","http:  images.nortonsimon.org viewer index.php id=P.1970.06.4","Norton Simon Museum, Gift of Mr. and Mrs. Melvin Hirsh","American","Kelp, Rocks and Sea,","71-7 8 x 47-7 8 in. (182.6 x 121.6 cm)","1954"
"William Brice","http:  images.nortonsimon.org viewer index.php id=P.1970.06.3","Norton Simon Museum, Anonymous Gift, 1968","American","Figures and Stream,","Sheet: 23-7 8 x 18-7 8 in. (60.6 x 47.9 cm)","1966"
"John Cage","http:  images.nortonsimon.org viewer index.php id=M.1986.2.P","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","American","Not Wanting to Say Anything About Marcel,","14-3 8 x 20-1 8 x 10-5 8 in. (36.5 x 51.1 x 27.0 cm)","1969"
"John Cage","http:  images.nortonsimon.org viewer index.php id=M.1977.15.1.P","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","American","Not Wanting to Say Anything About Marcel,","14-3 8 x 20-1 8 x 10-5 8 in. (36.5 x 51.1 x 27.0 cm)","1969"
"Georges Braque","http:  images.nortonsimon.org viewer index.php id=M.1976.05.P","Norton Simon Art Foundation","French","Still Life with Musical Instruments,","25-1 2 x 36-1 4 in. (64.8 x 92.1 cm)","1918"
"Georges Braque","http:  images.nortonsimon.org viewer index.php id=F.1972.08.S","Norton Simon Art Foundation","French","Pitcher, Score, Fruits and Napkin,","14-1 2 x 47-1 4 in. (36.8 x 120.0cm)","1926"
"Georges Braque","http:  images.nortonsimon.org viewer index.php id=P.1970.06.2","Norton Simon Art Foundation","French","Artist and Model,","51-1 8 x 70-7 8 in. (129.9 x 180 cm)","1939"
"Constantin Brancusi","http:  images.nortonsimon.org viewer index.php id=P.1970.06.1","Norton Simon Art Foundation","Romanian","Muse (la Muse),","17-1 2 in. (44.5 cm)","1912"
"Constantin Brancusi","http:  images.nortonsimon.org viewer index.php id=M.2010.1.238.P","The Norton Simon Foundation","Romanian","Bird in Space,","73 in. (185.4 cm)","1931"
"John Cage","http:  images.nortonsimon.org viewer index.php id=PH.1971.183","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","American","Not Wanting to Say Anything About Marcel,","14-3 8 x 20-1 8 x 10-5 8 in. (36.5 x 51.1 x 27.0 cm)","1969"
"John Cage","http:  images.nortonsimon.org viewer index.php id=PH.1970.010","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","American","Not Wanting to Say Anything About Marcel,","14-3 8 x 20-1 8 x 10-5 8 in. (36.5 x 51.1 x 27.0 cm)","1969"
"Gustave Caillebotte","http:  images.nortonsimon.org viewer index.php id=PH.1970.009","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","French","Canoe on the Yerres River,","25-7 8 x 31-7 8 in. (65.7 x 81.0 cm)","1878"
"Jerry Burchard","http:  images.nortonsimon.org viewer index.php id=M.2010.1.170.P","Norton Simon Museum, Gift of the Artist","American","Washington Square,","Image: 13-1 4 x 19-5 8 in. (33.7 x 49.8 cm)","1969"
"Jerry Burchard","http:  images.nortonsimon.org viewer index.php id=M.1977.13.2.P","Norton Simon Museum, Anonymous Gift","American","Washington Square,","Image: 19-5 8 x 13-1 4 in. (49.8 x 33.7 cm)","1969"
"Jerry Burchard","http:  images.nortonsimon.org viewer index.php id=M.2010.1.171.P","Norton Simon Museum, Anonymous Gift","American","Washington Square,","Image: 13-1 8 x 19-5 8 in. (33.3 x 49.8 cm)","1969"
"Claude-Marie Dubufe","http:  images.nortonsimon.org viewer index.php id=M.2010.1.172.G","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","French","Regrets,","36-1 4 x 46-3 4 in. (92.1 x 118.8 cm)","1826-1827"
"Claude-Marie Dubufe","http:  images.nortonsimon.org viewer index.php id=P.1963.39","Norton Simon Art Foundation","French","Portrait of a Young Woman,","51-1 8 x 38-3 8 in. (129.8 x 97.5 cm)","c. 1843"
"Claude-Marie Dubufe","http:  images.nortonsimon.org viewer index.php id=PH.2005.02","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","French","Memories,","36-1 4 x 47 in. (92.1 x 119.4 cm)","1826-1827"
"Marcel Duchamp","http:  images.nortonsimon.org viewer index.php id=PH.1970.017","Norton Simon Museum, Gift of Mr. John Coplans in homage to Mr. Walter Hopps","French","Untitled (Hand and Cigar),","27-1 4 x 19 in. (69.2 x 48.3 cm)","1967"
