"credit","nationality","birthYear","artistName","url","image-URL","when-acquired","deathYear","dimensions","title","collection","type"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114593","http:  www.sfmoma.org images artwork medium 2003.306.A.274_03_b03.jpg","2003","1955","12.7 cm x 10.16 cm","L.S.P. 36, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114591","http:  www.sfmoma.org images artwork medium 2003.306.A.272_03_b03.jpg","2003","1916","12.7 cm x 10.16 cm","L.S.P. 37, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114588","http:  www.sfmoma.org images artwork medium 2003.306.A.269_01_b04.jpg","2003","1916","12.7 cm x 10.16 cm","L.S.P. 38, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114598","http:  www.sfmoma.org images artwork medium 2003.306.A.279_01_b04.jpg","2003","1953","12.7 cm x 10.16 cm","L.S.P. 39, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114585","http:  www.sfmoma.org images artwork medium 2003.306.A.266_03_b03.jpg","2003","1953","12.7 cm x 10.16 cm","L.S.P. 4, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114306","http:  www.sfmoma.org images artwork medium 2003.306.A.18_01_b02.jpg","2003","1953","12.7 cm x 10.16 cm","L.S.P. 40, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114589","http:  www.sfmoma.org images artwork medium 2003.306.A.270_03_b03.jpg","2003","1953","12.7 cm x 10.16 cm","L.S.P. 41, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114570","http:  www.sfmoma.org images artwork medium 2003.306.A.251_01_b02.jpg","2003","1953","12.7 cm x 10.16 cm","L.S.P. 42, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114530","http:  www.sfmoma.org images artwork medium 2003.306.A.211_01_b02.jpg","2003","1953","12.7 cm x 10.16 cm","L.S.P. 43, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 114581","http:  www.sfmoma.org images artwork medium 2003.306.A.262_03_b03.jpg","2003","1953","12.7 cm x 10.16 cm","L.S.P. 44, from the series One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
