"37","14","39","47","33","9","13","36","2","19","49","10","3","42","7","30","21","46","15","12","20","23","51","40","8","16","48","26","31","18","22","32","44","28","1","41","11","34","6","4","45","0","27","35","17","43","38","50","24","25","5","29"
"Ca-aB","10.7","Lodi, California","   HorseTown USa   ","Barisal_City_Corporation","46.0","7.4","-5","670000.0","71.0","Silk Tree","3.0","25899.88110336","United_States","48.3","2004-06-04","4.8","The First Seaside Resort","2.2","5.36","81.0","28.5","46.57694444444444 -119.0025","Latehar","51.0","0.0","http:  www.westpointiowa.com ","1.3","MP","81.2","3.89","United_States","Sahagunense","213.0","304.8","City of Malolos","5.62","Council%E2%80%93manager_government","21825.0","0.8700000048","Central_Time_Zone_(North_america)","1.51773303265689E7","2.75","67846, 67868","0.0","Religions in Tonk","Incorporated","208","38.7","40.3","5172900.0","601.0"
"RS","2.1","Belmopan","Superior by Nature   The Gateway to the West","Greater_Hyderabad_Municipal_Corporation","54.0","2.5","-5","4090000.0","70.2","Paeonia_(plant)","7.0","77699.64331008","United_States","66.0","1903-07-09","5.2","Brava Iere","11.89","1.89","72.8","49.0","40.87861111111111 -95.42777777777778","Ternopil","35.5","0.1","www.kundagoltown.gov.in","1.1","Mayor","89.6","5.08","Mexico","chilecitea o","827.0","316.6037700048","Wahpeton, North Dakota","2.87","Council%E2%80%93manager_government","155.0","0.4499999881","Central_Time_Zone_(North_america)","6474970.27584","2.0","95010, 95062","0.0","Beaches of New Jersey","Incorporated","+380-6566","19.0","26.2","208777.0","450.0"
"US-CO","0.39","Copperas Cove, Texas","Tayo na sa antipolo!","Guwahati_Metropolitan_Development_authority","47.3","0.67","-5","5646174.08053248","56.3","Satsuki_azalea","11.5","0.0","Montgomery_County,_Kansas","67.0","1855-08-30","9.6","   City of a thousand trades  , ","15.8","9.4","68.0","47.0","38.214444444444446 -84.55555555555556","Dhing","36.8","0.0","http:  www.cobon.net ","6.0","Mayor","81.0","4.07","United_States","Nairobian","525.0","316.7196006524","Guatemala City","1.02","Mayor%E2%80%93council_government","66.0","1.0299999714","Central_Time_Zone_(North_america)","8.98E7","0.71","44131","0.0","areas of Chennai","Incorporated","904","38.2","49.0","550000.0","220.0"
"US-Ga","10415.0","amman","Serbisyong makatao, Lungsod na Makabago,","Bhubaneswar_Municipal_Corporation","52.0","2.19","-6","1.386E7","49.3","Prunus mume","5.8","2071990.4882688","Dickson_County,_Tenneee","37.9","1948-07-16","0.5","   Stoke  ,   The Potteries  ,   the city of six towns   ","1.67","12.405","77.0","55.0","31.939166666666665 -81.92694444444444","Besisahar","37.0","0.0","http:  www.paristexas.gov ","11.1","Finance Director","92.7","0.02","United_States","Dinanagari","1102.0","1115.4105258133","Ely, Iowa","4.94","Mayor%E2%80%93council_government","11421.0","5.1199998856","Central_Time_Zone_(North_america)","800000.0","0.8","40353","0.0","articles Related to Puerto Princesa","Municipal_corporation","701","42.0","27.8","11583.0","281.0256"
"CI","472.3","Roughly bounded by the St. Croix River, RR tracks, and Kennedy and Spruce Sts., Marine on St. Croix, Minnesota","   Integritas Unitas Firmitas   ","Kalyan-Dombivali","46.1","0.7","-5","2.756E7","53.4","Salvia_splendens","10.0","25899.88110336","Nobles_County,_Minnesota","74.0","1891-06-06","0.1","DVG(Da-Van-Gere Or The One Line Town)","1.6","14.66","77.0","62.7","42.10138888888889 -72.59027777777777","Mizumaki","49.0","0.0","http:  www.cityofdeephaven.org","1.0","Mayor","89.0","","China","ahvazi","4777.0","317.5","Gwangju Metropolitan City","","Vaughan_City_Council","113754.0","0.0","Central_Time_Zone_(North_america)","3600000.0","","48320","1.01","Religions in Kalamnuri","Founded","1","24.0","29.3","91744.0","392.8872"
"US-KY","42.73","Vicente Guerrero, Durango","   The Good Life   ","Delhi_Development_authority","48.6","13.05","-4","1.313E7","72.5","azalea","4.5","0.0","Ohio","76.0","1621-03-18","9.4","   Gla City  ,   The 740  ,  The Stir  ,   L Town   ","42.239","11.7","70.7","45.0","34.15972222222222 35.68527777777778","Huichon","47.5","0.0","http:  www.cedar-rapids.org ","12.8","Mayor","84.9","","United_States","Trelewense","5758.0","747.8","City of Rijeka","","Mayor%E2%80%93council_government","38.0","0.0","Central_European_Time","1372693.69847808","","71730, 71731, 71768","0.0","Places in Louisville Metro","Municipal_corporation","319","39.8","57.1","3318486.0","292.9128"
"US-KY","3.26","Montrose, Colorado","   Small Town Charm Big Bright Future   ","","49.3","0.53","-6","1.25E7","64.0","Camellia","9.4","51799.76220672","Tinogasta_Department","59.0","1903-06-12","6.0","The Queen City, Bongington","2.11","10.7","68.0","38.2","42.36666666666667 20.816666666666666","Gosford","35.0","0.05","http:  www.biglaketx.com ","9.0","U.S. Congre","90.0","","India","Dumagueteo","745.0","390.5809435815","City of San Jose del Monte","","Mayor%E2%80%93council_government","22949.0","0.0","Pacific_Time_Zone","2600000.0","","582208","0.0","articles related to Manila","City status","620","21.2","46.9","56794.0","3.048"
"IR","6.92","Heyuan","   The Town With a Heart   ","","44.3","0.09","-5","4.825E7","68.0","Spring: Sakura","6.5","1010000.0","Columbiana_County,_Ohio","52.0","2002-01-01","16.0","The Pearl of Tillamook Bay","0.944","0.75","70.0","20.0","42.42472222222222 -94.14972222222222","New Heliopolis City","56.0","0.0","http:  www.ambon.go.id ","0.2","City Manager","94.0","","United_States","Fairbanksan","1309.0","278.3","Marmarth, North Dakota","","Election","44953.0","0.1299999952","Central_Time_Zone_(North_america)","2175590.01268224","","37070, 37072","0.0","articles Related to Dumaguete","First mentioned","913","28.9","11.5","1672319.0","134.0"
"Ca-SK","2.23","alcoa","   The High Point Of Nebraska   ","","47.6","1.37","-3","5310000.0","67.5","azalea","7.0","0.0","United_States","85.0","1536-07-25","11.8","The 'Cuse, Salt City, Emerald City, The Heart of New York","0.86","2.9","79.0","33.5","30.518856 -82.951194","Yuzawa","55.0","0.0","http:  www.statenislandusa.com ","8.7","City Manager","91.0","","Iran","vigues , viguesa","1020.0","117.2978357652","City of Fruita, Colorado","","Mayor%E2%80%93council_government","17855.0","3.0499999523","Mountain_Time_Zone","5210000.0","","582 209","0.0","articles Related to San Juan, Metro Manila","Founded","951","61.0","15.9","4984482.0","229.0"
