"1","3","2","7","10","6","9","4","0","8","5"
"Los Angeles Downtown Usc","72.0","72&deg;F","Vrbl","90404","7.0","10.0","A Few Clouds","2:51 PM","10.00 mi.","7 MPH"
"Newark International Airport","89.0","89&deg;F","S","7036","13.0","8.0","Partly Cloudy","2:35 PM","8.00 mi.","13 MPH"
"Gadsden Municipal Automatic Weather Observing","57.0","57&deg;F","S","97459","10.0","10.0","Overcast","2:54 PM","10.00 mi.","10 MPH"
" Boston Logan International Airport ","86.0","86&deg;F","W","35903","9.0","10.0","A Few Clouds","12:56 PM","10.00 mi.","9 MPH"
"Roanoke Regional Airport","61.0","61&deg;F","E","2120","9.0","10.0","A Few Clouds","2:54 PM","10.00 mi.","9 MPH"
"Hartford-Brainard Airport","46.0","46&deg;F","S","84102","3.0","5.0","Rain","2:53 PM","5.00 mi.","3 MPH"
"Worthington Automatic Weather Observing Reporting","90.0","90&deg;F","SW","24153","8.0","10.0","Partly Cloudy","2:35 PM","10.00 mi.","8 MPH"
"Sandpoint Airport","83.0","83&deg;F","E","6040","21.0","9.0","Fair","1:29 PM","9.00 mi.","21 MPH"
"Chicago Ohare","84.0","84&deg;F","S","56110","17.0","10.0","Fair","1:56 PM","10.00 mi.","17 MPH"
" Washington DC Reagan National Airport ","52.0","52&deg;F","N","83814","3.0","7.0","Overcast","2:51 PM","7.00 mi.","3 MPH"
"Lihue Airport","86.0","86&deg;F","NE","60201","28.0","10.0","Partly Cloudy and Breezy","1:53 PM","10.00 mi.","28 MPH"
"Broken Bow Municipal Airport","88.0","88&deg;F","SW","20007","13.0","8.0","Partly Cloudy","1:53 PM","8.00 mi.","13 MPH"
" Jackson Hawkins Field Airport ","57.0","57&deg;F","W","98354","5.0","10.0","Mostly Cloudy","2:35 PM","10.00 mi.","5 MPH"
"Sheldon","82.0","82&deg;F","E","96734","18.0","10.0","Partly Cloudy","3:16 PM","10.00 mi.","18 MPH"
"Somerset-Pulaski County-J.T. Wilson Field Airport","83.0","83&deg;F","S","68856","26.0","10.0","Fair and Breezy","2:35 PM","10.00 mi.","26 MPH"
"Auburn-Opelika Airport","73.0","73&deg;F","S","39212","14.0","6.0","Light Rain Fog Mist","12:53 PM","6.00 mi.","Calm"
"Houston Hobby Airport","86.0","86&deg;F","S","51246","3.0","10.0","Partly Cloudy","12:52 PM","10.00 mi.","14 MPH"
"Rapid City Regional Airport","91.0","91&deg;F","SW","42539","6.0","10.0","Fair","1:53 PM","10.00 mi.","3 MPH"
" Olathe Johnson County Executive Airport ","79.0","79&deg;F","S","36801","9.0","10.0","Thunderstorm in Vicinity","2:54 PM","10.00 mi.","6 MPH"
"Greater Rochester International Airport","90.0","90&deg;F","SE","77041","16.0","10.0","Mostly Cloudy","2:51 PM","10.00 mi.","9 MPH"
" Washington DC Reagan National Airport ","81.0","81&deg;F","E","57701","14.0","10.0","Fair","2:53 PM","10.00 mi.","16 MPH"
"Miami International Airport","80.0","80&deg;F","SW","66216","17.0","7.0","Mostly Cloudy","2:45 PM","7.00 mi.","14 MPH"
"Baltimore   Martin","84.0","84&deg;F","S","14522","13.0","7.0","Mostly Cloudy","1:53 PM","7.00 mi.","17 MPH"
"Nashville International Airport","88.0","88&deg;F","W","22204","12.0","8.0","Partly Cloudy","2:51 PM","8.00 mi.","13 MPH"
"Charlotte Douglas International Airport","76.0","76&deg;F","W","33160","5.0","7.0","Light Rain","1:53 PM","7.00 mi.","Calm"
"Alexandria International Airport","84.0","84&deg;F","SW","21220","6.0","5.0","A Few Clouds with Haze","1:52 PM","5.00 mi.","12 MPH"
"Reno Cannon Intl Airport","84.0","84&deg;F","W","37201","8.0","10.0","Thunderstorm","12:53 PM","10.00 mi.","5 MPH"
" Oklahoma City Will Rogers World Airport ","88.0","88&deg;F","E","28202","7.0","6.0","Partly Cloudy with Haze","1:53 PM","6.00 mi.","6 MPH"
"Memphis International Airport","90.0","90&deg;F","S","71302","17.0","10.0","Partly Cloudy","2:54 PM","10.00 mi.","8 MPH"
" Georgetown Sussex County Airport ","63.0","63&deg;F","W","99320","15.0","10.0","Fair","2:53 PM","10.00 mi.","7 MPH"
"Meriden Markham Municipal Airport","59.0","59&deg;F","SE","89403","10.0","10.0","Partly Cloudy","1:53 PM","10.00 mi.","17 MPH"
"Tucson Intl Airport","87.0","87&deg;F","Vrbl","73116","10.0","10.0","Partly Cloudy","12:55 PM","10.00 mi.","15 MPH"
"Emporia Kansas","39.0","39&deg;F","N","82930","8.0","10.0","Light Rain","3:20 PM","10.00 mi.","10 MPH"
"Vidalia Municipal Airport","74.0","74&deg;F","NW","38671","20.0","10.0","Overcast","2:35 PM","10.00 mi.","10 MPH"
"Worthington Automatic Weather Observing Reporting","89.0","89&deg;F","SE","19950","8.0","10.0","Fair","1:53 PM","10.00 mi.","8 MPH"
"Dallas Love Field","80.0","80&deg;F","Vrbl","6479","14.0","7.0","Fair","2:53 PM","7.00 mi.","20 MPH"
" Atlanta Fulton County Airport-Brown Field ","87.0","87&deg;F","W","85741","3.0","10.0","Fair","2:30 PM","10.00 mi.","8 MPH"
"Page Muni (amos)","83.0","83&deg;F","S","66845","17.0","10.0","A Few Clouds","1:53 PM","10.00 mi.","14 MPH"
"  a href=    http:  weather.gov privacy.php     Privacy Policy  a  br  ","54.0","54&deg;F","Vrbl","59937","18.0","10.0","Mostly Cloudy","2:55 PM","10.00 mi.","3 MPH"
"  a href=    http:  www.nws.noaa.gov disclaimer.html     Disclaimer  a    ","90.0","90&deg;F","Vrbl","31011","5.0","10.0","Partly Cloudy","2:54 PM","10.00 mi.","Calm"
"Fremont Municipal Airport","84.0","84&deg;F","S","56168","18.0","10.0","Fair","2:54 PM","10.00 mi.","17 MPH"
" Muscle Shoals North West Alabama Regional Airport ","91.0","91&deg;F","E","75204","21.0","10.0","Mostly Cloudy","1:53 PM","10.00 mi.","18 MPH"
" Milton Whiting Field North ","57.0","57&deg;F","S","98052","10.0","10.0","Mostly Cloudy","12:52 PM","10.00 mi.","5 MPH"
"Salisbury-Wicomico County Regional Airport","90.0","90&deg;F","NE","30302","9.0","10.0","A Few Clouds","1:54 PM","10.00 mi.","Calm"
"Morrisville-Stowe State Airport","79.0","79&deg;F","E","68025","5.0","10.0","Fair","1:53 PM","www.wrh.noaa.gov  u   a  br ","18 MPH"
" Muncie Delaware County-Johnson Field ","88.0","88&deg;F","SE","37096","8.0","10.0","Partly Cloudy","1:52 PM","10.00 mi.","21 MPH"
"Rapid City Regional Airport","75.0","75&deg;F","Vrbl","32570","16.0","7.0","Mostly Cloudy","1:51 PM","10.00 mi.","10 MPH"
"Minot International Airport","75.0","75&deg;F","SE","19956","17.0","8.0","Mostly Cloudy","2:53 PM","7.00 mi.","Calm"
"Guthrie Municipal Airport","85.0","85&deg;F","SE","5655","22.0","6.0","Mostly Cloudy","1:55 PM","8.00 mi.","9 MPH"
"Bismarck Municipal Airport","71.0","71&deg;F","Vrbl","46940","24.0","10.0","Fair with Haze","2:53 PM","6.00 mi.","5 MPH"
