"1","3","2","7","10","6","9","4","0","8","5"
" Linden NJ ","90.0","90 F","SSE","7036","14.0","8.0","Partly Cloudy","03:25 p.m.","8.0 miles","14 mph"
" North Bend OR ","58.0","58 F","W","97459","12.0","10.0","Partly Cloudy","12:25 p.m.","10.0 miles","12 mph"
" Gadsden AL ","77.0","77 F","W","35903","11.0","10.0","Thunder","02:25 p.m.","10.0 miles","11 mph"
" Boston MA ","68.0","68 F","ESE","2120","9.0","10.0","Sunny","03:25 p.m.","10.0 miles","9 mph"
" Salt Lake City UT ","45.0","45 F","NW","84102","8.0","8.0","Rain Shower","01:25 p.m.","8.0 miles","8 mph"
" Salem VA ","88.0","88 F","SW","24153","7.0","10.0","Partly Cloudy","03:25 p.m.","10.0 miles","7 mph"
" Manchester CT ","84.0","84 F","S","6040","20.0","8.0","Sunny","03:25 p.m.","8.0 miles","20 mph"
" Adrian MN ","85.0","85 F","SSW","56110","15.0","10.0","Sunny","02:25 p.m.","10.0 miles","15 mph"
" Coeur d' Alene ID ","57.0","57 F","WNW","83814","4.0","10.0","Sunny","12:25 p.m.","10.0 miles","4 mph"
" Washington DC ","86.0","86 F","S","20007","13.0","8.0","Partly Cloudy","03:25 p.m.","8.0 miles","13 mph"
" Evanston IL ","75.0","75 F","W","60201","17.0","10.0","Fair","02:25 p.m.","10.0 miles","17 mph"
" Milton WA ","58.0","58 F","NNW","98354","6.0","10.0","Mostly Cloudy","12:25 p.m.","10.0 miles","6 mph"
" Kailua HI ","80.0","80 F","E","96734","9.0","7.0","Mostly Cloudy","08:56 a.m.","7.0 miles","9 mph"
" Merna NE ","84.0","84 F","SSE","68856","30.0","10.0","Sunny and Windy","02:25 p.m.","10.0 miles","30 mph"
" Jackson MS ","75.0","75 F","SE","39212","1.0","6.0","Cloudy","02:25 p.m.","6.0 miles","1 mph"
" Rock Rapids IA ","87.0","87 F","SSW","51246","18.0","10.0","Sunny","02:25 p.m.","10.0 miles","18 mph"
" Liberty KY ","90.0","90 F","W","42539","5.0","10.0","Sunny","03:25 p.m.","10.0 miles","5 mph"
" Opelika AL ","80.0","80 F","ESE","36801","5.0","10.0","Thunder in the Vicinity","02:25 p.m.","10.0 miles","5 mph"
" Houston TX ","93.0","93 F","SSE","77041","17.0","10.0","Partly Cloudy","02:25 p.m.","10.0 miles","17 mph"
" Rapid City SD ","85.0","85 F","SSE","57701","19.0","10.0","Partly Cloudy","01:25 p.m.","10.0 miles","19 mph"
" Shawnee Mission KS ","84.0","84 F","S","66216","14.0","9.0","Partly Cloudy","02:25 p.m.","9.0 miles","14 mph"
" Palmyra NY ","86.0","86 F","SW","14522","14.0","8.0","Mostly Cloudy","03:25 p.m.","8.0 miles","14 mph"
" Arlington VA ","86.0","86 F","S","22204","13.0","8.0","Partly Cloudy","03:25 p.m.","8.0 miles","13 mph"
" Miami Beach FL ","79.0","79 F","ESE","33160","2.0","10.0","Cloudy","03:25 p.m.","10.0 miles","2 mph"
" Middle River MD ","85.0","85 F","SE","21220","11.0","5.0","Fair","03:25 p.m.","5.0 miles","11 mph"
" Nashville TN ","75.0","75 F","E","37201","6.0","10.0","Thunder","02:25 p.m.","10.0 miles","6 mph"
" Charlotte NC ","88.0","88 F","SSW","28202","6.0","7.0","Partly Cloudy","03:25 p.m.","7.0 miles","6 mph"
" Alexandria LA ","90.0","90 F","S","71302","6.0","10.0","Partly Cloudy","02:25 p.m.","10.0 miles","6 mph"
" Benton City WA ","64.0","64 F","WSW","99320","6.0","10.0","Partly Cloudy","12:25 p.m.","10.0 miles","6 mph"
" Dayton NV ","56.0","56 F","W","89403","27.0","10.0","Cloudy","12:25 p.m.","10.0 miles","27 mph"
" Oklahoma City OK ","88.0","88 F","S","73116","19.0","9.0","Partly Cloudy","02:25 p.m.","9.0 miles","19 mph"
" Evanston WY ","40.0","40 F","W","82930","16.0","10.0","Cloudy","01:25 p.m.","10.0 miles","16 mph"
" Southaven MS ","75.0","75 F","E","38671","10.0","10.0","Cloudy","02:25 p.m.","10.0 miles","10 mph"
" Greenwood DE ","97.0","97 F","SSW","19950","5.0","7.0","Sunny","03:25 p.m.","7.0 miles","5 mph"
" Plantsville CT ","83.0","83 F","SSW","6479","20.0","8.0","Sunny","03:25 p.m.","8.0 miles","20 mph"
" Tucson AZ ","89.0","89 F","W","85741","8.0","10.0","Sunny","12:25 p.m.","10.0 miles","8 mph"
" Cottonwood Falls KS ","75.0","75 F","SSE","66845","13.0","10.0","Sunny","02:25 p.m.","10.0 miles","13 mph"
" Whitefish MT ","54.0","54 F","NW","59937","10.0","10.0","Cloudy","01:25 p.m.","10.0 miles","10 mph"
" Chauncey GA ","86.0","86 F","SSW","31011","6.0","8.0","Mostly Cloudy","03:45 p.m.","8.0 miles","6 mph"
" Rushmore MN ","85.0","85 F","SW","56168","15.0","10.0","Sunny","02:25 p.m.","10.0 miles","15 mph"
" Dallas TX ","92.0","92 F","SSW","75204","19.0","10.0","Mostly Cloudy","02:25 p.m.","10.0 miles","19 mph"
" Redmond WA ","58.0","58 F","WNW","98052","6.0","10.0","Mostly Cloudy","12:25 p.m.","10.0 miles","6 mph"
" Atlanta GA ","88.0","88 F","SE","30302","2.0","9.0","Partly Cloudy","03:25 p.m.","9.0 miles","2 mph"
" Flagstaff AZ ","66.0","66 F","SW","86001","31.0","10.0","Sunny and Windy","12:25 p.m.","10.0 miles","31 mph"
" Fremont NE ","88.0","88 F","SSE","68025","21.0","10.0","Partly Cloudy","02:45 p.m.","10.0 miles","21 mph"
" Linden TN ","69.0","69 F","N","37096","3.0","9.0","Rain Shower","02:45 p.m.","9.0 miles","3 mph"
" Milton FL ","75.0","75 F","SSW","32570","1.0","7.0","Mostly Cloudy","02:45 p.m.","7.0 miles","1 mph"
" Laurel DE ","89.0","89 F","S","19956","7.0","8.0","Partly Cloudy","03:25 p.m.","8.0 miles","7 mph"
" Hyde Park VT ","71.0","71 F","S","5655","12.0","6.0","Sunny","03:45 p.m.","6.0 miles","12 mph"
" La Fontaine IN ","85.0","85 F","W","46940","11.0","10.0","Partly Cloudy","02:45 p.m.","10.0 miles","11 mph"
" Rapid City SD ","86.0","86 F","SSE","57702","20.0","10.0","Partly Cloudy and Windy","01:45 p.m.","10.0 miles","20 mph"
" Stanley ND ","71.0","71 F","E","58784","20.0","9.0","Mostly Cloudy","02:45 p.m.","9.0 miles","20 mph"
" Guthrie OK ","90.0","90 F","SSW","73044","19.0","10.0","Sunny","02:45 p.m.","10.0 miles","19 mph"
" Bismarck ND ","80.0","80 F","ESE","58501","26.0","10.0","Sunny and Windy","02:25 p.m.","10.0 miles","26 mph"
" Saint Louis MO ","79.0","79 F","ESE","63138","3.0","10.0","Cloudy","02:45 p.m.","10.0 miles","3 mph"
" Petersburg AK ","61.0","61 F","W","99833","6.0","10.0","Fair","11:16 a.m.","10.0 miles","6 mph"
" Columbia SC ","89.0","89 F","SSE","29201","7.0","10.0","Partly Cloudy","03:45 p.m.","10.0 miles","7 mph"
" Bellevue NE ","87.0","87 F","SSE","68005","19.0","7.0","Fair","02:25 p.m.","7.0 miles","19 mph"
" Fraser MI ","85.0","85 F","W","48026","26.0","10.0","Fair","03:45 p.m.","10.0 miles","26 mph"
" Troy MO ","82.0","82 F","SE","63379","3.0","10.0","Cloudy","02:45 p.m.","10.0 miles","3 mph"
" Hubert NC ","82.0","82 F","S","28539","14.0","8.0","Cloudy","03:45 p.m.","8.0 miles","14 mph"
" Honolulu HI ","83.0","83 F","E","96801","12.0","10.0","Partly Cloudy","08:53 a.m.","10.0 miles","12 mph"
" Great Barrington MA ","83.0","83 F","SSW","1230","20.0","8.0","Fair","03:45 p.m.","8.0 miles","20 mph"
" Sturtevant WI ","93.0","93 F","W","53177","32.0","10.0","Fair and Windy","02:45 p.m.","10.0 miles","32 mph"
