"IsCaptain","Club","FullName","Position","ClubCountry","Number","DateOfBirth","Team"
"FALSE","Botafogo de Futebol e Regatas","Dani Alves","GK","BRA","1","1 2 1983","Brazil"
"FALSE","FC Barcelona","Thiago Silva","DF","ESP","2","5 6 1983","Brazil"
"TRUE","Paris Saint-Germain F.C.","David Luiz","DF","FRA","3","9 22 1984","Brazil"
"FALSE","Chelsea F.C.","Fernando Luiz Roza","DF","ENG","4","4 22 1987","Brazil"
"FALSE","Manchester City F.C.","Marcelo Vieira","MF","ENG","5","5 4 1985","Brazil"
"FALSE","Real Madrid C.F.","Hulk (footballer)","DF","ESP","6","5 12 1988","Brazil"
"FALSE","FC Zenit Saint Petersburg","Paulinho (footballer)","FW","RUS","7","7 25 1986","Brazil"
"FALSE","Tottenham Hotspur F.C.","Fred (footballer)","MF","ENG","8","7 25 1988","Brazil"
"FALSE","Fluminense Football Club","Neymar","FW","BRA","9","10 3 1983","Brazil"
"FALSE","FC Barcelona","Oscar (footballer born 1991)","FW","ESP","10","2 5 1992","Brazil"
"FALSE","Chelsea F.C.","Dante (footballer)","MF","ENG","11","9 9 1991","Brazil"
"FALSE","Toronto FC","Maxwell Cabelino Andrade","GK","CAN","12","9 3 1979","Brazil"
"FALSE","FC Bayern Munich","Henrique Adriano Buss","DF","GER","13","10 18 1983","Brazil"
"FALSE","Paris Saint-Germain F.C.","Ramires","DF","FRA","14","8 27 1981","Brazil"
"FALSE","S.S.C. Napoli","Luiz Gustavo","DF","ITA","15","10 14 1986","Brazil"
"FALSE","Chelsea F.C.","Hernanes","MF","ENG","16","3 24 1987","Brazil"
"FALSE","VfL Wolfsbu","Willian Borges da Silva","MF","GER","17","7 23 1987","Brazil"
"FALSE","Inter Milan","Bernard (footballer)","MF","ITA","18","5 29 1985","Brazil"
"FALSE","Chelsea F.C.","Victor Leandro Bagy","MF","ENG","19","8 9 1988","Brazil"
"FALSE","FC Shakhtar Donetsk","Maicon Sisenando","FW","UKR","20","9 8 1992","Brazil"
"FALSE","Atl   tico Minei","Nicolas N'Koulou","FW","BRA","21","3 20 1987","Brazil"
"FALSE","Clube Atl   tico Mineiro","Dany Nounkeu","GK","BRA","22","1 21 1983","Brazil"
"FALSE","A.S. Roma","Alex Song","DF","ITA","23","7 26 1981","Brazil"
"FALSE","Coton Sport FC de Garoua","Benjamin Moukandjo","GK","CMR","1","4 14 1992","Cameroon"
"FALSE","Queens Park Rangers F.C.","Samuel Eto'o","DF","ENG","2","3 24 1984","Cameroon"
"FALSE","Olympique de Marseille","Vincent Aboubakar","DF","FRA","3","3 27 1990","Cameroon"
"FALSE","Coton Sport FC de Garoua","Jean Makoun","DF","CMR","4","8 28 1992","Cameroon"
"FALSE","Be   ikta    J.K.","Henri Bedimo","DF","TUR","5","4 11 1986","Cameroon"
"FALSE","FC Barcelona","Eric Maxim Choupo-Moting","MF","ESP","6","9 9 1987","Cameroon"
"FALSE","FC Girondins de Bordeaux","Charles Itandje","MF","FRA","7","11 28 1985","Cameroon"
"FALSE","AS Nancy","Eyong Enoh","FW","FRA","8","11 12 1988","Cameroon"
"TRUE","Chelsea F.C.","Fabrice Olinga","FW","ENG","9","3 10 1981","Cameroon"
"FALSE","FC Lorient","Edgar Salli","FW","FRA","10","1 22 1992","Cameroon"
"FALSE","Stade Rennais F.C.","Allan Nyom","MF","FRA","11","5 29 1983","Cameroon"
"FALSE","Olympique Lyonnais","Sammy N'Djock","DF","FRA","12","6 4 1984","Cameroon"
"FALSE","1. FSV Mainz 05","Stipe Pletikosa","FW","GER","13","3 23 1989","Cameroon"
"FALSE","Galatasaray S.K. (football team)","Dejan Lovren","DF","TUR","14","6 20 1985","Cameroon"
"FALSE","Fenerbah   e S.K. (football)","Darijo Srna","FW","TUR","15","1 20 1982","Cameroon"
"FALSE","Torku Konyaspor","Oliver Zelenika","GK","TUR","16","11 2 1982","Cameroon"
"FALSE","Sevilla FC","Gordon Schildenfeld","MF","ESP","17","5 20 1986","Cameroon"
"FALSE","Antalyasp","Sammir","MF","TUR","18","3 23 1986","Cameroon"
"FALSE","S.V. Zulte Waregem","Domagoj Vida","FW","BEL","19","5 12 1996","Cameroon"
"FALSE","RC Lens","Eduardo da Silva","MF","FRA","20","8 17 1992","Cameroon"
"FALSE","FC Schalke 04","Carlos Salcido","MF","GER","21","8 8 1991","Cameroon"
"FALSE","Granada CF","Diego Antonio Reyes","DF","ESP","22","5 10 1988","Cameroon"
"FALSE","Fethiyesp","Miguel Lay  n","GK","TUR","23","2 25 1990","Cameroon"
"FALSE","FC Rostov","Giovani dos Santos","GK","RUS","1","1 8 1979","Croatia"
"FALSE","Genoa C.F.C.","Alan Pulido","DF","ITA","2","1 10 1992","Croatia"
"FALSE","Panathinaikos F.C.","Alfredo Talavera","DF","GRE","3","12 2 1981","Croatia"
"FALSE","VfL Wolfsbu","Guillermo Ochoa","MF","GER","4","2 2 1989","Croatia"
"FALSE","FC Lokomotiv Moscow","Miguel  ngel Ponce","DF","RUS","5","2 5 1986","Croatia"
"FALSE","Southampton F.C.","Oribe Peralta","DF","ENG","6","7 5 1989","Croatia"
"FALSE","Sevilla FC","Javier Aquino","MF","ESP","7","3 10 1988","Croatia"
"FALSE","FC Dynamo Kyiv","Paul Aguilar","MF","UKR","8","12 20 1983","Croatia"
"FALSE","Hull City A.F.C.","Mathew Ryan","FW","ENG","9","8 27 1985","Croatia"
"FALSE","Real Madrid C.F.","Jason Davidson","MF","ESP","10","9 9 1985","Croatia"
"TRUE","FC Shakhtar Donetsk","Tim Cahill","DF","UKR","11","5 1 1982","Croatia"
