"IsCaptain","Club","FullName","Position","ClubCountry","Number","DateOfBirth","Team"
"FALSE","Orlando Pirates FC","Moeneeb Josephs","GK","RSA","1","5 19 1980","South Africa"
"FALSE","Mamelodi Sundowns F.C.","Siboniso Gaxa","DF","RSA","2","4 6 1984","South Africa"
"FALSE","Maccabi Haifa F.C.","Tsepo Masilela","DF","ISR","3","5 5 1985","South Africa"
"TRUE","Portsmouth F.C.","Aaron Mokoena","DF","ENG","4","11 25 1980","South Africa"
"FALSE","K.R.C. Genk","Anele Ngcongca","DF","BEL","5","10 20 1987","South Africa"
"FALSE","FC Rubin Kazan","MacBeth Sibaya","MF","RUS","6","11 25 1977","South Africa"
"FALSE","Ajax Cape Town FC","Lance Davids","MF","RSA","7","4 11 1985","South Africa"
"FALSE","Kaizer Chiefs FC","Siphiwe Tshabalala","MF","RSA","8","9 25 1984","South Africa"
"FALSE","Mamelodi Sundowns F.C.","Katlego Mphela","FW","RSA","9","11 29 1984","South Africa"
"FALSE","Everton F.C.","Steven Pienaar","MF","ENG","10","3 17 1982","South Africa"
"FALSE","Orlando Pirates FC","Teko Modise","MF","RSA","11","12 22 1982","South Africa"
"FALSE","Kaizer Chiefs FC","Reneilwe Letsholonyane","MF","RSA","12","6 9 1982","South Africa"
"FALSE","Fulham F.C.","Kagisho Dikgacoi","MF","ENG","13","11 24 1984","South Africa"
"FALSE","Mamelodi Sundowns F.C.","Matthew Booth","DF","RSA","14","3 14 1977","South Africa"
"FALSE","Orlando Pirates FC","Lucas Thwala","DF","RSA","15","10 19 1981","South Africa"
"FALSE","Kaizer Chiefs FC","Itumeleng Khune","GK","RSA","16","6 20 1987","South Africa"
"FALSE","FC Twente","Bernard Parker","FW","NED","17","3 16 1986","South Africa"
"FALSE","Moroka Swallows F.C.","Siyabonga Nomvethe","FW","RSA","18","12 2 1977","South Africa"
"FALSE","Mamelodi Sundowns F.C.","Surprise Moriri","MF","RSA","19","3 20 1980","South Africa"
"FALSE","Supersport United F.C.","Bongani Khumalo","DF","RSA","20","1 6 1987","South Africa"
"FALSE","Golden Arro","Siyabonga Sangweni","DF","RSA","21","9 29 1981","South Africa"
"FALSE","Maritzburg United F.C.","Shu-Aib Walters","GK","RSA","22","12 26 1981","South Africa"
"FALSE","Golden Arro","Thanduyise Khuboni","MF","RSA","23","5 23 1986","South Africa"
"FALSE","Chiapas F.C.","Carlos Salcido","GK","MEX","1","2 1 1973","Mexico"
"FALSE","PSV Eindhov","Ricardo Osorio","DF","NED","2","10 20 1981","Mexico"
"FALSE","PSV Eindhov","Gerardo Torrado","DF","NED","3","4 2 1980","Mexico"
"TRUE","FC Barcelona","Pablo Barrera","DF","ESP","4","2 13 1979","Mexico"
"FALSE","VfB Stuttga","Israel Castro","DF","GER","5","3 30 1980","Mexico"
"FALSE","Cruz Az","Guillermo Franco","MF","MEX","6","4 30 1979","Mexico"
"FALSE","Club Universidad Nacional","Carlos Vela","MF","MEX","7","6 21 1987","Mexico"
"FALSE","Club Universidad Nacional","Paul Aguilar","MF","MEX","8","12 29 1980","Mexico"
"FALSE","West Ham United F.C.","Guillermo Ochoa","FW","ENG","9","11 3 1976","Mexico"
"FALSE","Tiburones Rojos de Veracruz","Giovani dos Santos","FW","MEX","10","1 17 1973","Mexico"
"FALSE","Arsenal F.C.","Jorge Torres Nilo","FW","ENG","11","3 1 1989","Mexico"
"FALSE","C.F. Pachuca","Adolfo Bautista","DF","MEX","12","3 6 1986","Mexico"
"FALSE","Club Amrica","Alberto Medina","GK","MEX","13","7 13 1985","Mexico"
"FALSE","C.D. Guadalajara","Luis Ernesto Michel","FW","MEX","14","6 1 1988","Mexico"
"FALSE","AZ (football club)","Fernando Muslera","DF","NED","15","1 17 1988","Mexico"
"FALSE","Club Universidad Nacional","Diego Lugano","DF","MEX","16","2 22 1988","Mexico"
"FALSE","Galatasaray S.K. (football team)","Jorge Fucile","FW","TUR","17","5 11 1989","Mexico"
"FALSE","Deportivo de La Corua","Walter Gargano","MF","ESP","18","9 28 1986","Mexico"
"FALSE","C.D. Guadalajara","Mauricio Victorino","DF","MEX","19","11 21 1981","Mexico"
"FALSE","Club Atlas","Edinson Cavani","DF","MEX","20","1 16 1988","Mexico"
"FALSE","C.D. Guadalajara","lvaro Pereira","FW","MEX","21","5 15 1979","Mexico"
"FALSE","C.D. Guadalajara","Juan Guillermo Castillo","MF","MEX","22","5 29 1983","Mexico"
"FALSE","C.D. Guadalajara","Maximiliano Pereira","GK","MEX","23","7 21 1979","Mexico"
"FALSE","S.S. Lazio","Hugo Lloris","GK","ITA","1","6 16 1986","Uruguay"
"TRUE","Fenerbahe S.K.","Bacary Sagna","DF","TUR","2","11 2 1980","Uruguay"
"FALSE","Villarreal CF","William Gallas","DF","ESP","3","2 16 1986","Uruguay"
"FALSE","F.C. Porto","Marc Planus","DF","POR","4","11 19 1984","Uruguay"
"FALSE","S.S.C. Napoli","Yoann Gourcuff","MF","ITA","5","7 23 1984","Uruguay"
"FALSE","C.F. Universidad de Chile","Sidney Govou","DF","CHI","6","10 11 1982","Uruguay"
"FALSE","U.S. Citt  di Palermo","Thierry Henry","FW","ITA","7","2 14 1987","Uruguay"
"FALSE","AIK Fotboll","Patrice Evra","MF","SWE","8","1 8 1981","Uruguay"
"FALSE","AFC Ajax","Florent Malouda","FW","NED","9","1 24 1987","Uruguay"
"FALSE","Atltico Madr","Steve Mandanda","FW","ESP","10","5 19 1979","Uruguay"
"FALSE","F.C. Porto","Alou Diarra","MF","POR","11","11 28 1985","Uruguay"
