"Fax4229","Price4278","Name4209","Description4273","Accepted4257","Accessories4054","Zip4218","Phone4225","Name4205","State4214","Seller4193","file_name","On6622","0077"
"603-732-4200","25.00","Salter","Cleaning Set. Boxed Cleaning Set. Italian Made. Classic. 12 ga. Here is a nice set that come in its own ABS case. The set has a 3 piece rod, oil, brass brush, chamber brush, mop. American Threads. New. $25.00.  Quality Arms, Houston, TX Call Direct: 281-870-8377      Price:  $25.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                      Guns International #: 100602805           Category -  Gun Accessories  -  Gun Parts - Shotgun Parts      Category  Gun Accessories   Gun Parts - Shotgun Parts                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Quality Arms         Company:     Quality Arms         Member Since:    3 18 07        State:     Texas         Country:     United States         Phone:    281-870-8377            Premium Seller         Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","layaways available","Gun Accessories","03031","281-870-8377","Joe-Garrick-Pete-Jim","Texas","Quality Arms","020FD182D16599715978671780BBC28D20395C2D1E888583607A00BEA4CF498A.html","2015","Cleaning Set. Boxed. Italian Made. Classic Set. 12 ga."
"(770) 728-0828","345.00     Manufacturer:  Whitney    Model:  Kennedy","ANFUSO","This striped frame comes with lower tang and stripped bolt. Upper tang is marked with later patent marks and stamped  R878  on left side. Action shows a grey patina with scattered light pitting , lower tang has had some cold blue applied. This action shows no cracks or major flaws and could be the start of a great project. Antique     Price:  $345.00     Manufacturer:  Whitney    Model:  Kennedy                    .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge    function previewImg( windowURL, windowName, windowFeatures, textfield ) { return window.open( windowURL, windowName, windowFeatures ) ; }                                                            Guns International #: 100577460   Seller's Inventory #: 23127         Category -  Actions  -  Gun Parts - Antique Rifle Parts      Category  Actions   Gun Parts - Antique Rifle Parts                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Joe Salter         Company:     Joe Salter         Member Since:    9 10 10        First Name:     Joe-Garrick-Pete-Jim         Last Name:     Salter         State:     New Hampshire         Zip:     03031         Country:     United States         Phone:    603-732-4000        Fax:    603-732-4200            Platinum Seller         Number of Active Listings:    1411        Total Number of Listings:    8621        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","Personal Checks, Visa, Master Card, Discover","Actions","30013-5320","603-732-4000","ANTHONY","New Hampshire","Joe Salter","062B33161FF76F9CDDC7EB6965F90055FBB5E01582B6FD2D1628C4F92AD7DBA4.html","2015","Kennedy Small Caliber Rifle Frame With Bolt"
"540-687-5649","39.99 EACH","Condon","CLICK ON PICTURE TO ENLARGE    NEW GLOCK KOREAN MAGAZINES   FULL METAL LINED  45 A.C.P.  26 ROUNDS  FITS ALL GLOCK 45 PISTOLS  I USE THESE MAGS AND THEY WORK VERY WELL !!!  SHIPPING $6.95, UP TO 3 MAGAZINES      Please send Money Order or Certified Check, ( PERSONAL CHECKS HELD TILL CLEARED ) made out to  AA GUNS  AMMO 3425 SALEM COVE TRAIL SE.CONYERS,GA 30013-5320  For the amount of   $ TOTAL WITH SHIPPING.   Please E-MAIL me back that you received my information and also E-mail your full name and addresses where you want items shipped to","CASHIERS CHECK OR MONEY ORDER PERSONAL CHECKS HELD TILL CLEARED,. WE ALSO HAVE LAYAWAY PLANS","Clips & Magazines - European","20118","(770) 728-0434","Britton","Georgia","A.A. GUNS & AMMO BKLYNBOY","0B93AB3400990BB5F0FF889D09438DC02B2ADACA0C2953B6CE727143E732E428.html","2015","GLOCK 45 ACP 26 ROUND KOREAN FULL METAL LINED MAGAZINES FITS ALL 45 GLOCKS"
"509-665-7435","2,700     Antique:  Yes","Hoyt","CIVIL WAR HARPERS FERRY U.S. MODEL 1816 PERCUSSION CONVERSION MUSKET W BAYONET CIRCA LATE 1850S. .69 cal. smoothbore 41  barrel with V P EAGLE HEAD proofs. Stock with crisp V PN conversion era Harpers Ferry inspectors stamp and proof. Large number of these converted at Harpers Ferry for various States and particularly Southern States which it largely supplied in the years just before the Civil War. These were the muskets largely used by the regular State troops of Virginia and North Carolina at the outset of the war. Many photos of soldiers going off to war are known depicting these conversions. Excellent lock markings and nice metal with grey patina. Excellent stock patina with a very faint old script name nicely etched in the side panel just behind the side plate which is partially visible.(----ARD D. MAU---). Working order and excellent bore. Ramrod a correct aged modern replacement. Original bayonet in matching condition. Extra nice and highly sought after","amex, visa, mastercard and check","Civil War Rifles","98801","540-687-5642","Kirby","Virginia","David Condon, Inc.","1CFCD2F21368E2CA8A462326BCB35DAD5B5F63D1827215EB5715796B10B074E6.html","2015","CIVIL WAR HARPERS FERRY U.S. MODEL 1816 PERCUSSION CONVERSION MUSKET W BAYONET CIRCA LATE 1850S."
"(417) 581-1873","400.00     Manufacturer:  Vintage English matched pair case for 30  barrels    Ejectors:  No    Barrel Type:  Damascus    Gauge:  Other","Bateman","Nice condition on the outside but does need cleaning. The interior has been relined with new great material.     Price:  $400.00     Manufacturer:  Vintage English matched pair case for 30  barrels    Ejectors:  No    Barrel Type:  Damascus    Gauge:  Other                    .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                  Guns International #: 100586123   Seller's Inventory #: 2834         Category -  Gun Cases - English  -  Gun Cases - Trunk      Category  Gun Cases - English   Gun Cases - Trunk                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Vintage Doubles         Company:     Vintage Doubles         Member Since:    2 24 07        First Name:     Kirby         Last Name:     Hoyt         State:     Washington         Zip:     98801         Country:     United States         Phone:    509-665-7675        Fax:    509-665-7435            Platinum Seller         Number of Active Listings:    150        Total Number of Listings:    2309        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","Visa, Master Card","Gun Cases - English","65721","509-665-7675","Jerry","Washington","Vintage Doubles","20AE653FDBF1F9B48E5841264EF7E723A369298CDE544EB05D54DE599346785F.html","2015","Vintage English matched pair case for 30  barrels"
"270-362-2660","250","Adamson","HAS LONG TANG, FITS POSSIBLY SPECIAL FIELD OR LTS WITH LONG TANG. I PROVIDE 7 DAY INSP. I CAN PROVIDEREFERENCES ON GUN SALES. P-HONE 260 367 2633 CELL 260 243 0700     Price:  $250                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                      Guns International #: 100584637           Category -  Barrels - Shotgun  -        Category  Barrels - Shotgun                     Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Jerry         Company:     Bateman's Gun Shop         Member Since:    5 23 07        First Name:     Jerry         Last Name:     Bateman         State:     Indiana         Country:     United States         Phone:    (260) 367-2633            Platinum Seller         Number of Active Listings:    258        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","Cert check or postal money order, no personal checks","Barrels - Shotgun","68845","(260) 367-2633","Tyler","Indiana","Jerry","27363FBDE1DCAEB9966ECBF2566FF63C287BEA465B592CD5FDA57A4921871491.html","2015","REMINGTON 1100, LT, 20 GA. 21  VENT RIB REMCHOKE, 2 3 4  CHAMBER, EXC. COND. [BARREL ONLY]"
"731 989 4723","159.95","Steffen","Night Raid Tactical Hunting Light Kit    Green night raid light   Pair of rechargeable batteries   Charger for wall and car   Scope mounting kit   Rifle mounting kit   Hard plastic carry case with foam inserts   Identify predators at 250 yards away and beyond!        Price:  $159.95                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                      Guns International #: 100602714           Category -  Accessories - American  -        Category  Accessories - American                     Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Elephant & Castle Fine Arms         Company:     Elephant & Castle Fine Arms         Member Since:    5 22 07        State:     Missouri         Zip:     65721         Country:     United States         Phone:    (417) 581-4570        Fax:    (417) 581-1873            Platinum Seller         Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","Cashiers Check,Money Order","Accessories - American","38340-0365","(417) 581-4570","Brent","Missouri","Elephant & Castle Fine Arms","2A80FD4DD626AD3C6940088E984D431E163C32A5812BA92184297143E58B53F1.html","2015","Predator Tactics Green Night Raid Tactical Hunting Light Kit NIB"
"(302) 384-6851","99","Salter","New in Box (we found these in a back room of our shop and have our inventory date of 1997 on the tag).  They are Weatherby 2 Piece Bases proudly made in the USA. Fits all Mark V Magnum Rifles. Stock # is SBKM5903. If you have any questions call Jerry at the Tackle Box in Fort Smith AR at 479-646-3193.     Price:  $99                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                      Guns International #: 100564953   Seller's Inventory #: weatbybases         Category -  Scope Mounts  -  Optics - American      Category  Scope Mounts   Optics - American                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     tackleboxAR         Company:     Tackle Box, Inc         Member Since:    1 31 14        First Name:     Tyler         Last Name:     Adamson         State:     Arkansas         Country:     United States         Phone:    479-926-7477            Number of Active Listings:    13        Total Number of Listings:    297        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","paypal, credit card","Scope Mounts","19807","479-926-7477","Joe-Garrick-Pete-Jim","Arkansas","tackleboxAR","2DB33C1A184FC432C71AC942E1D2DDF419FA7A1222AB91207F4E3C2BD8405E57.html","2015","WEATHERBY 2 PIECE SCOPE BASES New Old Stock"
"603-732-4200","249.00","Powell","Collectors this is a harder to find 2-7 Weatherby Supreme scope. These are high quality scopes. This one has crystal clear optics with duplex crosshairs and no marks of note. Shipping $9.95 and please email me with any questions or larger pictures. (I now consign quality firearms only 10%! Let me know if you have any you would like to sell!) [15-0933s]      Terms  Conditions      Payment:  Payment is by Money Order, Cashiers Check or Personal Check. I can now also accept MasterCard and Visa with a 3% convenience fee. PayPal can be used for some items but never firearms. Please let us know if you would like to pay via PayPal","MO's and Cashiers Checks","Optics - American","85015","(919) 539-6098","W David","North Carolina","barrybrowning","2F63BF0BA7BE2E086176A092EB6671A2F794E30F228F51BC583B061FEF3403BA.html","2015","Weatherby Supreme 2-7 X 34 Rifle Scope Collector Cond!"
"218-739-4599","180","Merz","Vaver Sight Co. Chicago,Illinois Dial Micrometer reciever peep sight for the Model 52 Winchester. In good functional condition. These sights were available in the 1920s and 30s  They are well engineered and precision made. Hard to find","Cash, Check, Money Order, Cashiers Check","Gun Sights - Metallic","03031","308-627-7270 Calls between 6PM-10PM CST","LeRoy","Nebraska","Dismal River Armory","33078307F5626CCEAA8A3C682AE95F0B538F0EF2C9C83105E32D980704E371BD.html","2015","Vaver 52 Winchester Reciever Peep Sight"
