"Ads0988","BLK0354","file_name","Post0326","Shop0265","0021","Firearms0273","Ammunition1476","Price0364"
"pistols for sale","Absarokee","0242BEC05F6285551028C0EF20B511D0008EB41067570606BC69FC78CA0DE99C.html","2658","Firearms","I have a few pistols","Handguns For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","800.00"
"300 Savage Bolt Action     9mm ammo     RUGER SR9C 9mm Compact Pistol in Box      Ruger 10 22 Factory Stock w  Barrel Band     Ruger Red Label Over-Under 12 Gauge Shotgun     Ruger 10 22 Factory Ruger Stock     1911 Chiappa .22 OD Green SALE!     Ruger Super Blackhawk .44 Magnum 7.5 barrel      Ruger 10 22 excellent condition, 10 and 25 round mags     338 Lapua Mag Savage 111","Billings  (Laurel)","156C80946877DFE403EC869C99F7A4F0A05549BE5728CEF22E161576B428B47F.html","2692","Firearms","3 handguns for sale, Ruger Redhawk 45colt, SW Shield 9mm, Citadel 1911 45Auto","Handguns For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","490.00"
"WTB - Ramshot Big Game powder     WTB: Comptac Minotaur Holster for Glock 19 Gen 4     WTB: Glock 30S - New like new preferred     Colt M4 (with lots of extras)     WTB Thompson Encore Barrels     Colt SP 1 AR 15     WTB G2 Contender 44 Mag BBL     WTB Savage 110 ba in 300 Win Mag     Colt Python 8 inch stainless     Colt LE6920 M4 Carbine NEW - IN STOCK!","Thompson Falls","1EF9AD3DE83C0C0ED85AF1355A27FF2DAAD4337DB3E8E86CDA23C14A8A4ADC73.html","2279","Firearms","WTB COLT 38 SUPER","Handguns For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","425.00"
"Ammo for sale, 270 and 7mm08     AMMO 40 SW 165 gr. Ultra Max HP","Billings  (Hardin, Miles City, Hysham, Forsyth)","1FA7D6793312C7F0BF27B872181F7FEA5ED1286CE183E2B92B13EE7E141933B0.html","2123","Ammunition","7.62 X 54 Ammo for trade for 7.62 X 39","Ammunition For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","1000.00"
"45 ACP 250 Rounds     Springfield XD 40 $450     SPRINGFIELD XDM 45.CAL     45 AUTO +P Starline brass casings (1000 ea per box)     45 colt     45acp Brass     Springfield XDM 9mm","Helena","23E51B4594AA7B50C6CA7C99DC17F40D5878C301CA9A1B4C7A77BA46233351D2.html","2371","Firearms","Springfield XDS .45 Cal   SOLD  ","Handguns For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","50.00"
"FN Herstal handgun reported stolen from truck     pistols for sale     Primers for sale or trade     FNH USA Model #: FNS-40     FNH (FN Herstal) FNAR with scope  extras     FS Partial Trade: FNH (FN Herstal) FNAR with scope  extras     fs ft     FS DPMS sportical NIB     FS: AR-15 DPMS Sportical, New -- lowered pricing     FS SW 629 classic .44 magnum","Missoula","2EBF0D9F8BCAE09822AA0855E1480D9A44DFD2373B72A37643A71EAB6312419B.html","2725","Firearms","fs FN P 12 shotgun $425","Shotguns For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","40.00"
"Benelli R1 .300WSM      Benelli R1 .300WSM      BENELLI M2 TACTICAL","Kalispell","4A9D2DC2E5E96139A61A85BB6EFBDCA80F8304A386C2AF697B7592A467A01B42.html","2206","Firearms","Benelli MR1","Rifles For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","600.00"
"Ammo for sale, 270 and 7mm08     AMMO 40 SW 165 gr. Ultra Max HP     9MM CONCEAL CARRY KEL-TEC P11 F S     9MM Ammo.","Helena  (Helena)","4F25F025DDA34996D954EDA70D05C2796C6FE06286B6E1CBFD4F87B9F80A7234.html","1323","Ammunition","9mm ammo","Ammunition For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","500.00"
"Winchester coyote 22-250      Winchester 1300 defender tactical stock set     Winchester model 70, 7mm mag     Winchester 30-30     winchester model 1897 12guage      Winchester Model 70 Ultimate Shadow .223 WSSM      winchester 1400     Magpul Moe Laser Engraved Stocks for Mossberg 500 Remington 870     Winchester Super-X .20ga Hollow Point Rifled Slugs     winchester 30 30 lever action","Butte","59BB1D36947585D6B83C7EBEC520BD0926669C4BDCC2062ABC0AC9CFCC2099D3.html","1954","Ammunition","264 Win Mag","Ammunition For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","900.00"
"Browning Model 78 Rifle , 22-250 Single Shot ,Nice     BROWNING CITORI XT     Browning Buckmark Pistol Only $260! Red-dot sight  3 lb. trigger.     Browning T-Bolt 17 HMR     Browning Buckmark .22LR Semi-auto - Ultragrip RX Pro Target 5 1 2 bbl     Browning Hi Power     Browning Citori 525 Sporting- Used Excellent Condition. 12 gauge over under.","Kalispell  (Spokane, Misoula, Corduelane)","6B32A7661E1A1FA9B62554AE12D36C1B3BDED17E2E2C5DB382538FEF2A5095C0.html","1965","Firearms","Browning Shotgun","Shotguns For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","500.00"
"Saiga 308 modified, shortened barrel, trigger job, ammo, and mags","Missoula  (Public places in and around missoula. Up to 30 - 4)","8C3B38D5F0BC1C8BC516EF7B3BD434627974EAA88762D66C8673C1A09E673503.html","2635","Firearms","Saiga 7.62 x 39","Rifles For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","550.00"
"DPMS LR308 CUSTOM     AR15 Custom Laser Engraved Uppers Stripped A3 Style     DPMS AR-15 (.223 5.56) w  many Magpul upgrades for sale trade     DPMS Stainless 5.56 Oracle Brand New In Box     AR15 Scope 2- 7     DPMS AR-10 .308","Butte","93912CFBC73902953A967F423B0D02BD074F1D935B111435E80CE73B747624FF.html","1347","Firearms","DPMS AR-15","Rifles For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","130.00"
"Mossberg Chainsaw     Mossberg 500c     pistols for sale     500 rounds 9mm 124g CPHP $235     Mossberg 270     Mossberg 930 JM Pro 24 9+1 12 Ga. Semi-Auto     Mossberg 500 Custom Button Head Pins","Florence  (yes)","9BB772A0AB923EB0FBBB358F9FC937960E6CD33807165A1E0BBF03063A9DACB3.html","2261","Firearms","Mossberg 500 Pistol Grip Shotgun 20GA","Shotguns For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","1150.00"
"Mossberg Chainsaw     Mossberg 500c     Mossberg 270     Mossberg 500 Custom Button Head Pins     12 rifle cub cabinet display case     JM Stamped Marlin Stainless 30-30 Never fired     Mossberg 500 Pistol Grip Shotgun 20GA","Columbia Falls  (Kalispell, Whitefish, Bigfork, Lakeside, Flathead)","B918655C90F6FBF25264B9AE95FA29A037809325678921D43E0F819456D3EBFC.html","1959","Firearms","Mossberg 930 JM Pro 24 9+1 12 Ga. Semi-Auto","Shotguns For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","325.00"
"Ammo for sale, 270 and 7mm08     500 rounds 9mm 124g CPHP $235     AMMO 40 SW 165 gr. Ultra Max HP","Helena","C94CCD7B46D16871CBA558038E9BAED10938BBE8E3D65F9EAD3D1E582EB8599F.html","1724","Firearms","7.62 x 39 ammo 500 rounds $130 - Bozeman MT","Rifles For Sale, Trade and Wanted","Antique Guns For Sale, Trade and Wanted       Handguns For Sale, Trade and Wanted       Rifles For Sale, Trade and Wanted       Shotguns For Sale, Trade and Wanted       Stolen and Missing Firearms Database       Montana Gun Shows and Events","600.00"
