"Copyright1423","Kansas1324","0003","991062","set1328","Send0933","2701270","Citori1239","001267","001298","Reduced1301","001068","Listings1232","Kansas1264","Expires1091","file_name","Description1191","Boots1331","001236","Kansas1294"
"2015","17,500","JD 38 Silage Cutter","3,700","JD 853A 1986 ROW CROP HEAD.","nlstaab21","Colby","Coats","Silage packing tractor","JD Crop Dividers","Beloit","Hays","33,500","100.00 per set","1,460","023E168CF5EB531396290A2890F2D124C4D45BD4568741D17E0CEACDD12D9E8A.html","Home has four bedrooms three baths, 2 car garage, breakfast nook, as well as a formal dining room. Nice family room with bar in the basement. 1655 square-foot on the main level and another 1655 square-foot in the basement. Other extras include a large master bedroom with a master bath that includes two sinks, toilet, shower, and a large Jacuzzi tub. 2 fireplaces with granite bases, a deck and large walk out basement patio, stove, refrigerator, dishwasher, two washers and two dryers. Underground sprinklers, water softener with reverse osmosis system, a Rinnai water heater","Assari","jD 936D and stud king 38","100"
"2015","3,500","Honda 450 R - NO TRADES!","2,750","450 Honda 2004","KRS2010","Hoisington","Ellis","(PRICE REDUCED) HONDA TRX 450 2007","2003 Honda CRF 450 R MUST SELL!","Stockton","Larned","1,000","0.00","409","0324F87CE344D72335B4A6BCB6963C4AC608365A8F91EF456CD8B9D4A549CE52.html","LED light bars in many sizes also custom mounts dont buy the cheap bars  20in Led spot flood combo bars start at $125  big savings over other sellers! many other sizes too  they are cree led, beware of cheap imitations, others claim the best but fall short!  Also have curved light bars, single row bars, pods, home led lighting and much more","Collyer","1986 Honda 450 nighthawk","1,800"
"2015","130,000","Very nice 4 bedroom 3 bath home for sale in Ellis","235,900","4 Bedroom  2 1 2 Bath House","AllenWeber","Norton","Stockton","FOR SALE: 3 bedroom 3 bath home - Norton, Kansas","Real nice home on 3 acres in Ellis, KS","Ellis","1908 Maple   Ellis","130,000","0.00","4,041","08AEBE944BFD50C4E697513976C5A82BC1A65CD51BB65A9BD2F2030F7495AE44.html","196cc Baja Go-Kart purchased new 8 years ago for $600.00. It has been used by all four of my children, but now it is time for Mom and I to get something bigger that we can ride. The go-kart is in good working order with a new centrifugal clutch. It has the on off switch on the steering wheel instead of the engine. When I moved the switch it disconnected the lights but they didnt work because the kids broke them, but everything else is good. Cash only. text me for more information or if interested.","Quinter","3 Bedroom 2 Bath Ranch Home - Stockton","130,000"
"2015","100","Toyota 22R 22RE 2.4 Engine. Motor. Longblock.","250","Engine-motor stand","SrpntHn","Hays","Salin","CHEVY V8 350 BUILT CAMMED ENGINE CRATE MOTOR HOT ROD","BFG Mud Terrain Tires 33 x 10.50 x 15 on Toyota or Chevy 6","Russell","Dorrance   Russell","300","3,000.00 each","620","0A099F2B26074D58022E4623926540D81532FA1AB15E477A3AA5756D5FCFD358.html","Bucket truck attachment to go on truck frame. The unit is ran off of PTO on the truck and is hydraulic and cable driven. Has controls at base and up in bucket. Will go 35 high. Would be very handy if you had a truck to mount it on.  Truck in picture is also for sale.  $500 or best offer  Call or text 620-255-6097","Hays","Toyota 3RZ-FE rebuildable engine (1996 Tacoma 4X4)","175"
"2015","180","Led Light Bars and led headlight conversion","1","52 Straight LED Light Bar","NicR","Grainfield","Radium","LED Light Bars BetterBuilt","led light bars","Hays","13   Great Bend","0","80.00","6,294","0BFDB733F21D213BAADB89E6B2B17D1E9A7D4947A49BA8D05F3F8608C7F71F8E.html","Ammonia Anhydrous tank. $1300.00 negotiable   (785)477-4084","Victori","led headlight conversion","50"
"2015","20","SBC Intake","150","Small block Chevy intake","jpreinert2585","Belleville","Grainfield","aluminium 2 barrel SBC intake and car","SBC Heads","Ellis","WaKeeney","70","50.00","18","0CB88FAADA4D2AE45B0AB77DFED2F2FB8FD1D2C40EE1617869CE8849859CA405.html","my husband and I are both disabled and we are working through LINK to get a tree stump and the cement at the base of our steps in our back yard replaced we need 3 bids to do this.","Hays","Sbc weiland intake","50"
"2015","7","BLING Earrings","4","Necklaces and earrings","dmhejny","Hays","Grainfield","Never Worn Dream Catcher Earrings","14k White Gold Pearl  Diamond Earring!!","Ness City","Great Bend","3","8.00","69","0D1D6353603647921CAE772061E1B6FFD3B1C0DFC36938F29B63A8D079B5D976.html","For sale - 1963 Oldsmobile Dynamic 88. All original down to the hubcaps. Need restoration. For more information call 785-470-1161- may have to leave a message but I will get back to you.","Hays","Earrings","150"
"2015","34,500","BAJA Go-Kart","300","Baja 275 boss","bflax65","Belleville","Jetmore","Race Go Kart","Motorized wheelbarrow, go kart","Kearney, Nebraska                 $34,500.00   Baja 275 boss   Garden City","Dodge City","450","400.00 each","53","0FA6519AB9212E9A8B9E366DA35ACED9B60E2C4CE7E66B64DD738C564F3CCB59.html","4s iPhone with charger, ear buds and 4s cover. Great as a first phone for a young person.","Garden City","Murray Outrage Go Kart","1,700"
"2015","2,500","Bucket Truck Attachment","500","Skidsteer bucket with Grapple","timmymilford","Plainville","Syracuse","Skidsteer Attachments","Garden Bucket Caddy Apron","Hays","Fowler","5,800","0.00","639","1447046BBFBC0E7CFCE2B6EA60A14B8155E5016D83812B7E723B69A7DF6066D6.html","Not sure what brand it says Made in USA and a long patent number  Call text or email","Oakley","Bucket Truck","10"
"2015","150","55 Akai flat screen TV","50","32 Toshiba Flat Screen LCD 720HD TV Like new Used 1 month","WeyDav","Hays","Colby","50 inch Element Flat screen TV","Very Nice 53 Pioneer split screen TV BEST CASH OFFER","Hays","Hays","475","250.00","43","1EB0CEE627D74230C99ACEB8AF72161B9CB9C32B4F7851673AF523B0DF165493.html","Blue and purple jeweled full length prom dress. $500 new. Worn twice, has been cleaned and is ready to wear. Size 8-10","Solomon","46 Flat Screen TV","300"
"2015","1","Movies","2","Lithographs advertising Movie Rockwell  More","russjessbenn","Hays","Hays","Movies on DVD","Movies on DVD","Hays","Osborne","3","2.00 each","14","2154DE13A5E871B77B9517FE267713E5926C3CA3D3D96B0643AE38B69983FCDF.html","Have this nice Stainless Steel Heavy. Its 8qt would be good for canning or soup pot.","Hays","Movies on DVD","1"
"2015","60","Ammonia Anhydrous Tank","1,500","Water tank","Chace_Weis","Great Bend","Pratt","Small tank","Propane tanks","Russell","Downs","2,000","4.00","217","22993886A16367A80C621F629ED6682E24A8F1026D8EFA3D31E0499E50385204.html","Selling a Rogue 4 string elec. bass. Nothing wrong with it, just dont have the time or interest for a bass. Solid, straight neck, few light scratches and such from play, holds a tune though the strings on it currently are pretty aged. Asking $100, will consider all possible offers.  Call or text 785-215-4933 with any questions or offers.","Hays","Anhydrous Bar","200"
"2015","400","ISO someone to do cement work and remove a tree stum","0","ISO someone to take over lease ASAP","malind","Jennings","Great Bend","Tree trimming  removal","Tree Stump Grinding - Goodland, Burlington, St. Francis","Goodland","not responsible for lost items that are requested to be shipped   Hays","0","8.00","193","23C24B4ABBF56C427C4C5B61B7A9544A99D9E95DA1D86793028422876A845EA4.html","2012 John Deere X310 with 42 Deck and bagger, Power Steering, Power Deck Lift, Hydro Transmission, 18.5 HP Kawasaki Engine, 100 Hrs, still has Factory Warranty until June 2016  Call Dan with any Questions at 785-569-7134  FALL SPECIAL:  Mention you saw this ad on Nextech and get a 10% Discount!","Hays","Meeks Tree Service Stump grinding bucket truck","8"
