"Accessories0378","Description0868","Messages0801","0029","Location0814","Name0846","Price0855","trade1645","For0031","file_name","FT0613","started0628"
"Rifles","For sale or trade, SW 629-0 44 mag stainless 6 in pinned and recessed. Also Astra 44 mag stainless 6 in pinned and recessed. Both include the factory wood grips not pictured. Also included is the following ammo:  120 Winchester Platimun Tip 250 gr  20 Federal Premium Hunting 300 gr  20 Federal Premium Hydo Shok 240 gr  100 Remington JSP 180 gr  400 GA Arms (new ammo) Gold Dot Deer Stopper 240 gr.  A total of 560 rounds. All ammo is factory loaded in factory boxes or bags. More ammo available for the right deal. Trade interests are Steyr Aug, Micro Uzi, Mini Uzi, Chinese AKs, multiple Glocks in 9mm or 45 acp, what do you have  No interest in 1911s, 40 SW, 357 Sig, or BP. Please note that both guns look almost identical at least from a short distance. Must be a GA resident, meet close to me. Please pm all offers. Thanks for looking. Additional pics available via text.","4,950","SW 629-0 PR, 44 mag 6 in stainless, Astra 44 mag 6 in stainless PR. + ammo","Bethelhem, G","SW 629-0 PR, 44 mag 6 in stainless, Astra 44 mag 6 in stainless PR. + ammo","$1,525.00","2015","Metro Atlant","00E352FD3B9A7BB5F96681D31BB89C567BADA6B47DB5827AC19B3B02A0123BE1.html","SW 629-0 PR, 44 mag 6 in stainless, Astra 44 mag 6 in stainless PR. + ammo","glock27"
"Ammunition","Ive got a Smith and Wesson 500 Magnum for sale or trade. Really just wanting the 500 with a 4 barrel, but will entertain other offers. Cash price is pretty firm.    Will come with box, docs, and lock. Thanks for looking.","2,200","SW 500 8.38","Spalding County, Georgi","SW 500 8.38","950","2015","North East GA","013B57E77266452CD5E52FDF2C01FC904F30A50FB33E226E9E11871E9A050E2E.html","SW 500 8.38","klondyke46"
"Revolvers","New in box streamlight TLR-VIR. Looking to trade for a similar condition streamlight TLR HL or Surefire 300U variant    -Has both Visible and Infrared Light (for night vision devices)   -300 Lumens   -programmable strobe feature   -Comes with all accessories pictured below (batteries, tape swtch, etc.)","444","HK 416 piston upper MR556 brand new","Gwinnett County","HK 416 piston upper MR556 brand new","$1800","2015","Metro Atlant","0190C983C7A97B2B88C490B8E1F9B42CBF04B99BC2D1070A97BDB1FD3943FB7F.html","HK 416 piston upper MR556 brand new","hwmike"
"Revolvers","Item Description:  I AM RUNNING SALE ON ALL MODEL SCCY PISTOLS AND I HAVE THEM IN A FEW DIFFERENT COLORS. THE SCCY PISTOLS ARE MARKED DOWN TO   $219 AND TAX WHICH BRINGS YOU TO $234.33 OUT THE DOOR   . THESE GUN ALSO COME WITH A LIFE TIME WARRANTY FROM THE MANUGSCTURE. THEY WILL EVEN REPLACE THE GUN IF IT STOLEN . SO COME GET THEM WHILE THEY LAST.  IF YOU HAVE ANY QUESTIONS YOU CAN REACH ME AT 770-474-6084 JUST ASK FOR ALEX OR TEXT ME @ 678-294-7086 I AM LOCATED AT  EDS PUBLIC SAFETY   4431 North Henry Boulevard   Stockbridge, GA 30281","103","44 mag Ruger Super Redhawk","30501","44 mag Ruger Super Redhawk","650","2015","West GA","06BBCA83D80E96E1D47CA964FF0FDDD4DB48CBB3F961C4DB40FF531B5CEC4C7D.html","44 mag Ruger Super Redhawk","Sigweld17"
"Accessories","Taurus pt111 g2 only 20 rnds shot through it. Asking $310.","895","Immaculate 1975 Ruger M77 7mm mag","Macon","Immaculate 1975 Ruger M77 7mm mag","600.00","2015","South West GA","07369F54052EB6260EA36A11BD4276B2543C149548158A9BAD348F38119A4DCD.html","Immaculate 1975 Ruger M77 7mm mag","Trimax2"
"Dealer Listings - Firearms  Accessories","Bell  Carlson Carbelite Stock ($160) - Olive w  Black Web Bell and Carlson stocks are reliable over a temperature range of -50F to + 140F and all stocks are covered by a limited lifetime warranty. Besides being impervious to weather, having the benefits of strength, and the reduction of felt recoil, Bell and Carlson stocks are built to look and feel like a wood stock with which all shooters are familiar.  Bushnell Trophy Riflescope 3-9x40 Multi-X Reticle, Matte Finish ($150) - This scope features Amber Bright multi-coated optics for low light hunting situations, a rugged one-piece tube design, 100% waterproof fog-proof shockproof construction, dry-nitrogen filled , 1 4 M.O.A. fingertip, audible   resettable windage and elevation adjustment, and a fast-focus eyepiece.  Leather Sling ($20) -  Leather sling, hooks are heavy solid brass, nicely polished and riveted to the leather. All faithful to the original 1907 sling.  Harris Bipod ($110) - 6-9 Mounts to QD swivel studs on bolt action and single-shot rifles for ultimate field accuracy. Wont change zero; added weight steadies gun. Spring-loaded, telescoping legs adjust quickly, fold parallel to barrel for carrying. Series S bipods rotate 45 for instant leveling on uneven ground. Buffer springs and adjustable tension on hinged base help eliminate tremor.  All Metal parts coated with Robar POLYMAX ($225) which gives the following advantages:   Chemical Resistant   Water Resistant   Excellent Adhesion   Mar  Abrasion Resistant   Excellent Hardness   Excellent Impact Resistance   View attachment 338362       View attachment 338363        Looking for an AR-15 plus cash on my end.","103","XDs 45 LNIB for glock 26","United States","XDs 45 LNIB for glock 26","500","2015","Metro Atlant","074ECC4E8A591DBD53257E04BCFF977AAD86673C82777892A1DFD9ED1C7C5FC4.html","XDs 45 LNIB for glock 26","ka24_det"
"Rifles","HK now offers the long awaited civilian variant of the popular 416 upper. This MR556, match grade upper receiver assembly comes complete and ready to pin onto any standard AR-15 lower receiver. The short stroke gas piston design ensures cooler, cleaner operation of this upper for reliabilty and less time scrubbing residue out of the receiver after extended shooting sessions. Upper Receiver: MR556 Flat-Top Barrel Length: 16.5 Barrel Contour: Heavy Barrel Material: Hammer Forged Chrome Moly Steel Muzzle Thread Pattern: 1 2-28 Chrome Lined: No Barrel Finish: Parkerized Twist Rate: 1 in 7 Chamber: 5.56x45mm NATO M4 Feed Ramps: Yes Muzzle Device: A2 flash hider Gas System Length: Carbine, short stroke gas piston Gas Block Diameter: 0.750 Handguard: 9 Free Float Quad Rail  As for trades Im open to glocks,ARs,1911s something cool","22","Sig Sauer P229 SAS","30014","Sig Sauer P229 SAS","$650","2015","North West GA","09747C9BA71E4261F5AF13F954EFC87707BF97AABA8517D690F5B68D47DFF250.html","Sig Sauer P229 SAS","gadawgs"
"Handguns","Up for trade or sale is a 44 mag Ruger Super Redhawk with 7.5 barrel.This gun is a 1 owner that I purchased from the first batch of these Ruger produced back in 1987.It has had about 100 rounds through it and comes with the stock quick detatch scope rings.Thanks for looking!","163","Smith and Wesson Model 3913 Lady Smith 9mm DA SA Stainless 8+1 Slim Magazine Nice!!!","south metro atlanta(mcdonough)","Smith and Wesson Model 3913 Lady Smith 9mm DA SA Stainless 8+1 Slim Magazine Nice!!!","450.00","2015","Metro Atlant","0D27EEEF7FACB947F07DA2EBC73CD11485C75FF522B8AA1976B0A4CF469A088E.html","Smith and Wesson Model 3913 Lady Smith 9mm DA SA Stainless 8+1 Slim Magazine Nice!!!","bcorley"
"Rifles","Burris 2x-7x I used for a short time as scout mounted rifle scope.    Ballistic plex reticle, so it has holdover tics. for elevation. Works good.    Search Burris 200299 to find new price offerings. Exact model w posi-lock.    Picture of scope attached to mount that fits M-38 and M96 Mauser rifle.    The mount is NOT included in this sale. May be offered later.","30","HR Handi Rifle in 243 With Osprey Scope","Newnan","HR Handi Rifle in 243 With Osprey Scope","$225","2015","North East GA","0E1D8499C427FC2C516AA50E221F623DA9E57B61DAEE0ADB6B2BE9483A5EFB05.html","HR Handi Rifle in 243 With Osprey Scope","Sedo55"
"Accessories","Henry Repeating Arms Survival Rifle take down rifle. Brand new in the box. Breaks down and fits into the butt stock. Perfect for camping or hiking, and it floats! $215 plus tax (7%)    Silver Dollar Inc.  11680 Alpharetta Hwy.  Roswell, GA 30076  678-264-8899","1,347","Springfield XDS 45 Bi-Tone","roswell GA  ATL","Springfield XDS 45 Bi-Tone","500","2015","Metro Atlant","10F09BCE07FDF8B1C2F7B5730C828BDE289838CA0EB5D27DF2E778564496A780.html","Springfield XDS 45 Bi-Tone","stelios5"
